Country,iso3,Month,Year,Cases_clean,source
Mexico,MEX,10,2022,12061,WHO
Mexico,MEX,11,2022,10362,WHO
Mexico,MEX,12,2022,3617,WHO
Mexico,MEX,1,2023,3331,WHO
Mexico,MEX,2,2023,3365,WHO
Mexico,MEX,3,2023,4891,WHO
Mexico,MEX,4,2023,3753,WHO
Mexico,MEX,5,2023,7060,WHO
Mexico,MEX,6,2023,10638,WHO
Mexico,MEX,7,2023,17077,WHO
Mexico,MEX,8,2023,43587,WHO
Mexico,MEX,9,2023,66594,WHO
Mexico,MEX,10,2023,62063,WHO
Mexico,MEX,11,2023,36247,WHO
Mexico,MEX,12,2023,19357,WHO
Mexico,MEX,1,2024,21247,WHO
Mexico,MEX,2,2024,13673,WHO
Mexico,MEX,3,2024,12467,WHO
Mexico,MEX,4,2024,13494,WHO
Mexico,MEX,5,2024,20304,WHO
Mexico,MEX,6,2024,31988,WHO
Mexico,MEX,7,2024,58351,WHO
Mexico,MEX,8,2024,78848,WHO
Mexico,MEX,9,2024,101473,WHO
Mexico,MEX,10,2024,120393,WHO
Mexico,MEX,11,2024,60221,WHO
Mexico,MEX,12,2024,26387,WHO
Martinique,MTQ,1,2020,799,WHO
Martinique,MTQ,2,2020,613,WHO
Martinique,MTQ,3,2020,685,WHO
Martinique,MTQ,4,2020,1110,WHO
Martinique,MTQ,5,2020,965,WHO
Martinique,MTQ,6,2020,1271,WHO
Martinique,MTQ,7,2020,2615,WHO
Martinique,MTQ,8,2020,4700,WHO
Martinique,MTQ,9,2020,9880,WHO
Martinique,MTQ,10,2020,6220,WHO
Martinique,MTQ,11,2020,2670,WHO
Martinique,MTQ,12,2020,870,WHO
Martinique,MTQ,1,2023,0,WHO
Martinique,MTQ,2,2023,315,WHO
Martinique,MTQ,3,2023,350,WHO
Martinique,MTQ,4,2023,249,WHO
Martinique,MTQ,5,2023,30,WHO
Martinique,MTQ,6,2023,400,WHO
Martinique,MTQ,7,2023,365,WHO
Martinique,MTQ,8,2023,2810,WHO
Martinique,MTQ,9,2023,3370,WHO
Martinique,MTQ,10,2023,1470,WHO
Martinique,MTQ,11,2023,2610,WHO
Martinique,MTQ,12,2023,1270,WHO
Martinique,MTQ,1,2024,1630,WHO
Martinique,MTQ,2,2024,1765,WHO
Martinique,MTQ,3,2024,1160,WHO
Martinique,MTQ,4,2024,585,WHO
Martinique,MTQ,5,2024,485,WHO
Martinique,MTQ,6,2024,160,WHO
Martinique,MTQ,7,2024,219,WHO
Martinique,MTQ,8,2024,0,WHO
Martinique,MTQ,9,2024,500,WHO
Martinique,MTQ,10,2024,465,WHO
Martinique,MTQ,11,2024,267,WHO
Martinique,MTQ,12,2024,135,WHO
Malaysia,MYS,1,2024,18427,WHO
Malaysia,MYS,2,2024,13954,WHO
Malaysia,MYS,3,2024,11763,WHO
Malaysia,MYS,4,2024,8743,WHO
Malaysia,MYS,5,2024,11742,WHO
Malaysia,MYS,6,2024,10634,WHO
Malaysia,MYS,7,2024,12992,WHO
Malaysia,MYS,8,2024,8317,WHO
Malaysia,MYS,9,2024,6938,WHO
Malaysia,MYS,10,2024,7740,WHO
Malaysia,MYS,11,2024,5699,WHO
Malaysia,MYS,12,2024,5474,WHO
Nicaragua,NIC,1,2023,7191,WHO
Nicaragua,NIC,2,2023,8476,WHO
Nicaragua,NIC,3,2023,9818,WHO
Nicaragua,NIC,4,2023,7392,WHO
Nicaragua,NIC,5,2023,12133,WHO
Nicaragua,NIC,6,2023,15737,WHO
Nicaragua,NIC,7,2023,11401,WHO
Nicaragua,NIC,8,2023,18892,WHO
Nicaragua,NIC,9,2023,16844,WHO
Nicaragua,NIC,10,2023,27512,WHO
Nicaragua,NIC,11,2023,28601,WHO
Nicaragua,NIC,12,2023,17099,WHO
Nicaragua,NIC,1,2024,9530,WHO
Nicaragua,NIC,2,2024,6598,WHO
Nicaragua,NIC,3,2024,4172,WHO
Nicaragua,NIC,4,2024,3936,WHO
Nicaragua,NIC,5,2024,5739,WHO
Nicaragua,NIC,6,2024,7818,WHO
Nicaragua,NIC,7,2024,9940,WHO
Nicaragua,NIC,8,2024,8335,WHO
Nicaragua,NIC,9,2024,8437,WHO
Nicaragua,NIC,10,2024,12508,WHO
Nicaragua,NIC,11,2024,8261,WHO
Nicaragua,NIC,12,2024,6748,WHO
Nepal,NPL,1,2017,3,WHO
Nepal,NPL,2,2017,0,WHO
Nepal,NPL,3,2017,0,WHO
Nepal,NPL,4,2017,0,WHO
Nepal,NPL,5,2017,2,WHO
Nepal,NPL,6,2017,3,WHO
Nepal,NPL,7,2017,1,WHO
Nepal,NPL,8,2017,9,WHO
Nepal,NPL,9,2017,17,WHO
Nepal,NPL,10,2017,32,WHO
Nepal,NPL,11,2017,11,WHO
Nepal,NPL,12,2017,19,WHO
Nepal,NPL,1,2018,3,WHO
Nepal,NPL,2,2018,3,WHO
Nepal,NPL,3,2018,1,WHO
Nepal,NPL,4,2018,0,WHO
Nepal,NPL,5,2018,1,WHO
Nepal,NPL,6,2018,7,WHO
Nepal,NPL,7,2018,15,WHO
Nepal,NPL,8,2018,34,WHO
Nepal,NPL,9,2018,30,WHO
Nepal,NPL,10,2018,21,WHO
Nepal,NPL,11,2018,48,WHO
Nepal,NPL,12,2018,12,WHO
Nepal,NPL,1,2019,3,WHO
Nepal,NPL,2,2019,0,WHO
Nepal,NPL,3,2019,2,WHO
Nepal,NPL,4,2019,3,WHO
Nepal,NPL,5,2019,29,WHO
Nepal,NPL,6,2019,108,WHO
Nepal,NPL,7,2019,218,WHO
Nepal,NPL,8,2019,1096,WHO
Nepal,NPL,9,2019,5006,WHO
Nepal,NPL,10,2019,2976,WHO
Nepal,NPL,11,2019,828,WHO
Nepal,NPL,12,2019,77,WHO
Nepal,NPL,1,2020,15,WHO
Nepal,NPL,2,2020,15,WHO
Nepal,NPL,3,2020,10,WHO
Nepal,NPL,4,2020,6,WHO
Nepal,NPL,5,2020,28,WHO
Nepal,NPL,6,2020,18,WHO
Nepal,NPL,7,2020,43,WHO
Nepal,NPL,8,2020,80,WHO
Nepal,NPL,9,2020,82,WHO
Nepal,NPL,10,2020,60,WHO
Nepal,NPL,11,2020,31,WHO
Nepal,NPL,12,2020,10,WHO
Nepal,NPL,1,2021,3,WHO
Nepal,NPL,2,2021,10,WHO
Nepal,NPL,3,2021,7,WHO
Nepal,NPL,4,2021,16,WHO
Nepal,NPL,5,2021,4,WHO
Nepal,NPL,6,2021,3,WHO
Nepal,NPL,7,2021,42,WHO
Nepal,NPL,8,2021,35,WHO
Nepal,NPL,9,2021,81,WHO
Nepal,NPL,10,2021,66,WHO
Nepal,NPL,11,2021,57,WHO
Nepal,NPL,12,2021,20,WHO
Nepal,NPL,1,2022,10,WHO
Nepal,NPL,2,2022,0,WHO
Nepal,NPL,3,2022,14,WHO
Nepal,NPL,4,2022,15,WHO
Nepal,NPL,5,2022,15,WHO
Nepal,NPL,6,2022,87,WHO
Nepal,NPL,7,2022,378,WHO
Nepal,NPL,8,2022,1845,WHO
Nepal,NPL,9,2022,10790,WHO
Nepal,NPL,10,2022,6593,WHO
Nepal,NPL,11,2022,2515,WHO
Nepal,NPL,12,2022,603,WHO
Nepal,NPL,1,2023,133,WHO
Nepal,NPL,2,2023,130,WHO
Nepal,NPL,3,2023,195,WHO
Nepal,NPL,4,2023,158,WHO
Nepal,NPL,5,2023,163,WHO
Nepal,NPL,6,2023,1026,WHO
Nepal,NPL,7,2023,6459,WHO
Nepal,NPL,8,2023,14534,WHO
Nepal,NPL,9,2023,13912,WHO
Nepal,NPL,10,2023,12699,WHO
Nepal,NPL,11,2023,2805,WHO
Nepal,NPL,12,2023,576,WHO
Nepal,NPL,1,2024,499,WHO
Nepal,NPL,2,2024,408,WHO
Nepal,NPL,3,2024,374,WHO
Nepal,NPL,4,2024,463,WHO
Nepal,NPL,5,2024,495,WHO
Nepal,NPL,6,2024,632,WHO
Nepal,NPL,7,2024,1906,WHO
Nepal,NPL,8,2024,6493,WHO
Nepal,NPL,9,2024,11875,WHO
Nepal,NPL,10,2024,12332,WHO
Nepal,NPL,11,2024,5544,WHO
Nepal,NPL,12,2024,844,WHO
Pakistan,PAK,1,2024,342,WHO
Pakistan,PAK,2,2024,374,WHO
Pakistan,PAK,3,2024,282,WHO
Pakistan,PAK,4,2024,823,WHO
Pakistan,PAK,5,2024,7675,WHO
Pakistan,PAK,6,2024,3252,WHO
Pakistan,PAK,7,2024,3106,WHO
Pakistan,PAK,8,2024,6470,WHO
Pakistan,PAK,9,2024,8986,WHO
Pakistan,PAK,10,2024,15361,WHO
Pakistan,PAK,11,2024,7733,WHO
Pakistan,PAK,12,2024,4029,WHO
Panama,PAN,1,2014,2859,WHO
Panama,PAN,2,2014,2859,WHO
Panama,PAN,3,2014,1850,WHO
Panama,PAN,4,2014,841,WHO
Panama,PAN,5,2014,404,WHO
Panama,PAN,6,2014,158,WHO
Panama,PAN,7,2014,178,WHO
Panama,PAN,8,2014,112,WHO
Panama,PAN,9,2014,101,WHO
Panama,PAN,10,2014,160,WHO
Panama,PAN,11,2014,203,WHO
Panama,PAN,12,2014,501,WHO
Panama,PAN,1,2016,329,WHO
Panama,PAN,2,2016,168,WHO
Panama,PAN,3,2016,222,WHO
Panama,PAN,4,2016,50,WHO
Panama,PAN,5,2016,292,WHO
Panama,PAN,6,2016,158,WHO
Panama,PAN,7,2016,1448,WHO
Panama,PAN,8,2016,665,WHO
Panama,PAN,9,2016,678,WHO
Panama,PAN,10,2016,800,WHO
Panama,PAN,11,2016,1603,WHO
Panama,PAN,12,2016,3113,WHO
Panama,PAN,1,2017,993,WHO
Panama,PAN,2,2017,505,WHO
Panama,PAN,3,2017,364,WHO
Panama,PAN,4,2017,214,WHO
Panama,PAN,5,2017,304,WHO
Panama,PAN,6,2017,584,WHO
Panama,PAN,7,2017,910,WHO
Panama,PAN,8,2017,1089,WHO
Panama,PAN,9,2017,912,WHO
Panama,PAN,10,2017,1055,WHO
Panama,PAN,11,2017,1189,WHO
Panama,PAN,12,2017,2583,WHO
Panama,PAN,1,2018,980,WHO
Panama,PAN,2,2018,640,WHO
Panama,PAN,3,2018,354,WHO
Panama,PAN,4,2018,298,WHO
Panama,PAN,5,2018,380,WHO
Panama,PAN,6,2018,383,WHO
Panama,PAN,7,2018,595,WHO
Panama,PAN,8,2018,841,WHO
Panama,PAN,9,2018,567,WHO
Panama,PAN,10,2018,763,WHO
Panama,PAN,11,2018,614,WHO
Panama,PAN,12,2018,1529,WHO
Panama,PAN,1,2019,629,WHO
Panama,PAN,2,2019,314,WHO
Panama,PAN,3,2019,176,WHO
Panama,PAN,4,2019,166,WHO
Panama,PAN,5,2019,226,WHO
Panama,PAN,6,2019,298,WHO
Panama,PAN,7,2019,630,WHO
Panama,PAN,8,2019,830,WHO
Panama,PAN,9,2019,1094,WHO
Panama,PAN,10,2019,1708,WHO
Panama,PAN,11,2019,1749,WHO
Panama,PAN,12,2019,1841,WHO
Panama,PAN,1,2020,1837,WHO
Panama,PAN,2,2020,640,WHO
Panama,PAN,3,2020,302,WHO
Panama,PAN,4,2020,163,WHO
Panama,PAN,5,2020,141,WHO
Panama,PAN,6,2020,165,WHO
Panama,PAN,7,2020,211,WHO
Panama,PAN,8,2020,103,WHO
Panama,PAN,9,2020,112,WHO
Panama,PAN,10,2020,131,WHO
Panama,PAN,11,2020,89,WHO
Panama,PAN,12,2020,93,WHO
Panama,PAN,1,2021,49,WHO
Panama,PAN,2,2021,63,WHO
Panama,PAN,3,2021,52,WHO
Panama,PAN,4,2021,46,WHO
Panama,PAN,5,2021,74,WHO
Panama,PAN,6,2021,247,WHO
Panama,PAN,7,2021,233,WHO
Panama,PAN,8,2021,358,WHO
Panama,PAN,9,2021,563,WHO
Panama,PAN,10,2021,498,WHO
Panama,PAN,11,2021,494,WHO
Panama,PAN,12,2021,1008,WHO
Panama,PAN,1,2022,160,WHO
Panama,PAN,2,2022,172,WHO
Panama,PAN,3,2022,200,WHO
Panama,PAN,4,2022,205,WHO
Panama,PAN,5,2022,344,WHO
Panama,PAN,6,2022,1437,WHO
Panama,PAN,7,2022,1747,WHO
Panama,PAN,8,2022,2358,WHO
Panama,PAN,9,2022,1546,WHO
Panama,PAN,10,2022,1179,WHO
Panama,PAN,11,2022,1093,WHO
Panama,PAN,12,2022,1483,WHO
Panama,PAN,1,2023,624,WHO
Panama,PAN,2,2023,597,WHO
Panama,PAN,3,2023,526,WHO
Panama,PAN,4,2023,436,WHO
Panama,PAN,5,2023,596,WHO
Panama,PAN,6,2023,796,WHO
Panama,PAN,7,2023,1473,WHO
Panama,PAN,8,2023,3262,WHO
Panama,PAN,9,2023,3008,WHO
Panama,PAN,10,2023,2709,WHO
Panama,PAN,11,2023,3835,WHO
Panama,PAN,12,2023,3062,WHO
Panama,PAN,1,2024,2553,WHO
Panama,PAN,2,2024,1216,WHO
Panama,PAN,3,2024,891,WHO
Panama,PAN,4,2024,820,WHO
Panama,PAN,5,2024,1395,WHO
Panama,PAN,6,2024,2268,WHO
Panama,PAN,7,2024,6839,WHO
Panama,PAN,8,2024,6687,WHO
Panama,PAN,9,2024,4837,WHO
Panama,PAN,10,2024,4582,WHO
Panama,PAN,11,2024,2782,WHO
Panama,PAN,12,2024,2361,WHO
Peru,PER,1,2014,2670,WHO
Peru,PER,2,2014,2859,WHO
Peru,PER,3,2014,1790,WHO
Peru,PER,4,2014,1576,WHO
Peru,PER,5,2014,1078,WHO
Peru,PER,6,2014,1543,WHO
Peru,PER,7,2014,1441,WHO
Peru,PER,8,2014,854,WHO
Peru,PER,9,2014,586,WHO
Peru,PER,10,2014,1455,WHO
Peru,PER,11,2014,1701,WHO
Peru,PER,12,2014,1490,WHO
Peru,PER,1,2015,1460,WHO
Peru,PER,2,2015,2009,WHO
Peru,PER,3,2015,2904,WHO
Peru,PER,4,2015,7519,WHO
Peru,PER,5,2015,8974,WHO
Peru,PER,6,2015,6604,WHO
Peru,PER,7,2015,4501,WHO
Peru,PER,8,2015,1305,WHO
Peru,PER,9,2015,1597,WHO
Peru,PER,10,2015,1032,WHO
Peru,PER,11,2015,464,WHO
Peru,PER,12,2015,1187,WHO
Peru,PER,1,2016,1909,WHO
Peru,PER,2,2016,4345,WHO
Peru,PER,3,2016,6135,WHO
Peru,PER,4,2016,5735,WHO
Peru,PER,5,2016,3885,WHO
Peru,PER,6,2016,4214,WHO
Peru,PER,7,2016,938,WHO
Peru,PER,8,2016,616,WHO
Peru,PER,9,2016,638,WHO
Peru,PER,10,2016,917,WHO
Peru,PER,11,2016,1467,WHO
Peru,PER,12,2016,1069,WHO
Peru,PER,1,2017,1545,WHO
Peru,PER,2,2017,2902,WHO
Peru,PER,3,2017,6928,WHO
Peru,PER,4,2017,11978,WHO
Peru,PER,5,2017,34808,WHO
Peru,PER,6,2017,9133,WHO
Peru,PER,7,2017,3221,WHO
Peru,PER,8,2017,1352,WHO
Peru,PER,9,2017,1303,WHO
Peru,PER,10,2017,884,WHO
Peru,PER,11,2017,1194,WHO
Peru,PER,12,2017,845,WHO
Peru,PER,1,2019,1586,WHO
Peru,PER,2,2019,1502,WHO
Peru,PER,3,2019,1145,WHO
Peru,PER,4,2019,478,WHO
Peru,PER,5,2019,1355,WHO
Peru,PER,6,2019,1346,WHO
Peru,PER,7,2019,716,WHO
Peru,PER,8,2019,736,WHO
Peru,PER,9,2019,551,WHO
Peru,PER,10,2019,801,WHO
Peru,PER,11,2019,4437,WHO
Peru,PER,12,2019,2490,WHO
Peru,PER,1,2020,4447,WHO
Peru,PER,2,2020,5478,WHO
Peru,PER,3,2020,5680,WHO
Peru,PER,4,2020,6133,WHO
Peru,PER,5,2020,3327,WHO
Peru,PER,6,2020,1477,WHO
Peru,PER,7,2020,1325,WHO
Peru,PER,8,2020,1952,WHO
Peru,PER,9,2020,4150,WHO
Peru,PER,10,2020,5981,WHO
Peru,PER,11,2020,8324,WHO
Peru,PER,12,2020,8120,WHO
Peru,PER,1,2021,4997,WHO
Peru,PER,2,2021,3801,WHO
Peru,PER,3,2021,6180,WHO
Peru,PER,4,2021,4381,WHO
Peru,PER,5,2021,4080,WHO
Peru,PER,6,2021,4190,WHO
Peru,PER,7,2021,2148,WHO
Peru,PER,8,2021,2031,WHO
Peru,PER,9,2021,2756,WHO
Peru,PER,10,2021,3141,WHO
Peru,PER,11,2021,4664,WHO
Peru,PER,12,2021,6905,WHO
Peru,PER,1,2022,4015,WHO
Peru,PER,2,2022,6251,WHO
Peru,PER,3,2022,11105,WHO
Peru,PER,4,2022,12388,WHO
Peru,PER,5,2022,10578,WHO
Peru,PER,6,2022,6267,WHO
Peru,PER,7,2022,2729,WHO
Peru,PER,8,2022,2601,WHO
Peru,PER,9,2022,2311,WHO
Peru,PER,10,2022,2697,WHO
Peru,PER,11,2022,7263,WHO
Peru,PER,12,2022,4646,WHO
Peru,PER,1,2023,6703,WHO
Peru,PER,2,2023,8872,WHO
Peru,PER,3,2023,15986,WHO
Peru,PER,4,2023,27158,WHO
Peru,PER,5,2023,83500,WHO
Peru,PER,6,2023,48731,WHO
Peru,PER,7,2023,27774,WHO
Peru,PER,8,2023,22153,WHO
Peru,PER,9,2023,10726,WHO
Peru,PER,10,2023,7294,WHO
Peru,PER,11,2023,8905,WHO
Peru,PER,12,2023,6425,WHO
Peru,PER,1,2024,12313,WHO
Peru,PER,2,2024,37992,WHO
Peru,PER,3,2024,70071,WHO
Peru,PER,4,2024,82335,WHO
Peru,PER,5,2024,47898,WHO
Peru,PER,6,2024,7760,WHO
Peru,PER,7,2024,3144,WHO
Peru,PER,8,2024,1845,WHO
Peru,PER,9,2024,1889,WHO
Peru,PER,10,2024,3374,WHO
Peru,PER,11,2024,5450,WHO
Peru,PER,12,2024,6655,WHO
Puerto Rico,PRI,1,2014,551,WHO
Puerto Rico,PRI,2,2014,362,WHO
Puerto Rico,PRI,3,2014,337,WHO
Puerto Rico,PRI,4,2014,436,WHO
Puerto Rico,PRI,5,2014,351,WHO
Puerto Rico,PRI,6,2014,391,WHO
Puerto Rico,PRI,7,2014,1467,WHO
Puerto Rico,PRI,8,2014,1024,WHO
Puerto Rico,PRI,9,2014,858,WHO
Puerto Rico,PRI,10,2014,1175,WHO
Puerto Rico,PRI,11,2014,1192,WHO
Puerto Rico,PRI,12,2014,736,WHO
Puerto Rico,PRI,1,2015,154,WHO
Puerto Rico,PRI,2,2015,193,WHO
Puerto Rico,PRI,3,2015,130,WHO
Puerto Rico,PRI,4,2015,172,WHO
Puerto Rico,PRI,5,2015,116,WHO
Puerto Rico,PRI,6,2015,130,WHO
Puerto Rico,PRI,7,2015,134,WHO
Puerto Rico,PRI,8,2015,150,WHO
Puerto Rico,PRI,9,2015,242,WHO
Puerto Rico,PRI,10,2015,177,WHO
Puerto Rico,PRI,11,2015,140,WHO
Puerto Rico,PRI,12,2015,129,WHO
Puerto Rico,PRI,1,2016,3,WHO
Puerto Rico,PRI,2,2016,31,WHO
Puerto Rico,PRI,3,2016,35,WHO
Puerto Rico,PRI,4,2016,29,WHO
Puerto Rico,PRI,5,2016,5,WHO
Puerto Rico,PRI,6,2016,33,WHO
Puerto Rico,PRI,7,2016,7,WHO
Puerto Rico,PRI,8,2016,4,WHO
Puerto Rico,PRI,9,2016,2,WHO
Puerto Rico,PRI,10,2016,1,WHO
Puerto Rico,PRI,11,2016,8,WHO
Puerto Rico,PRI,12,2016,10,WHO
Puerto Rico,PRI,1,2020,85,WHO
Puerto Rico,PRI,2,2020,86,WHO
Puerto Rico,PRI,3,2020,10,WHO
Puerto Rico,PRI,4,2020,55,WHO
Puerto Rico,PRI,5,2020,72,WHO
Puerto Rico,PRI,6,2020,28,WHO
Puerto Rico,PRI,7,2020,39,WHO
Puerto Rico,PRI,8,2020,37,WHO
Puerto Rico,PRI,9,2020,103,WHO
Puerto Rico,PRI,10,2020,115,WHO
Puerto Rico,PRI,11,2020,133,WHO
Puerto Rico,PRI,12,2020,151,WHO
Puerto Rico,PRI,1,2021,88,WHO
Puerto Rico,PRI,2,2021,88,WHO
Puerto Rico,PRI,3,2021,74,WHO
Puerto Rico,PRI,4,2021,26,WHO
Puerto Rico,PRI,5,2021,49,WHO
Puerto Rico,PRI,6,2021,41,WHO
Puerto Rico,PRI,7,2021,53,WHO
Puerto Rico,PRI,8,2021,35,WHO
Puerto Rico,PRI,9,2021,53,WHO
Puerto Rico,PRI,10,2021,42,WHO
Puerto Rico,PRI,11,2021,44,WHO
Puerto Rico,PRI,12,2021,43,WHO
Puerto Rico,PRI,1,2022,37,WHO
Puerto Rico,PRI,2,2022,28,WHO
Puerto Rico,PRI,3,2022,36,WHO
Puerto Rico,PRI,4,2022,24,WHO
Puerto Rico,PRI,5,2022,25,WHO
Puerto Rico,PRI,6,2022,15,WHO
Puerto Rico,PRI,7,2022,17,WHO
Puerto Rico,PRI,8,2022,79,WHO
Puerto Rico,PRI,9,2022,86,WHO
Puerto Rico,PRI,10,2022,199,WHO
Puerto Rico,PRI,11,2022,307,WHO
Puerto Rico,PRI,12,2022,170,WHO
Puerto Rico,PRI,1,2023,120,WHO
Puerto Rico,PRI,2,2023,85,WHO
Puerto Rico,PRI,3,2023,71,WHO
Puerto Rico,PRI,4,2023,26,WHO
Puerto Rico,PRI,5,2023,37,WHO
Puerto Rico,PRI,6,2023,41,WHO
Puerto Rico,PRI,7,2023,55,WHO
Puerto Rico,PRI,8,2023,132,WHO
Puerto Rico,PRI,9,2023,148,WHO
Puerto Rico,PRI,10,2023,135,WHO
Puerto Rico,PRI,11,2023,210,WHO
Puerto Rico,PRI,12,2023,182,WHO
Puerto Rico,PRI,1,2024,284,WHO
Puerto Rico,PRI,2,2024,226,WHO
Puerto Rico,PRI,3,2024,222,WHO
Puerto Rico,PRI,4,2024,267,WHO
Puerto Rico,PRI,5,2024,458,WHO
Puerto Rico,PRI,6,2024,417,WHO
Puerto Rico,PRI,7,2024,739,WHO
Puerto Rico,PRI,8,2024,593,WHO
Puerto Rico,PRI,9,2024,706,WHO
Puerto Rico,PRI,10,2024,938,WHO
Puerto Rico,PRI,11,2024,589,WHO
Puerto Rico,PRI,12,2024,649,WHO
Paraguay,PRY,1,2015,1227,WHO
Paraguay,PRY,2,2015,3869,WHO
Paraguay,PRY,3,2015,8631,WHO
Paraguay,PRY,4,2015,9114,WHO
Paraguay,PRY,5,2015,9965,WHO
Paraguay,PRY,6,2015,7024,WHO
Paraguay,PRY,7,2015,4416,WHO
Paraguay,PRY,8,2015,1807,WHO
Paraguay,PRY,9,2015,4382,WHO
Paraguay,PRY,10,2015,6957,WHO
Paraguay,PRY,11,2015,18382,WHO
Paraguay,PRY,12,2015,29806,WHO
Paraguay,PRY,1,2016,616,WHO
Paraguay,PRY,2,2016,3294,WHO
Paraguay,PRY,3,2016,25642,WHO
Paraguay,PRY,4,2016,7257,WHO
Paraguay,PRY,5,2016,13770,WHO
Paraguay,PRY,6,2016,2328,WHO
Paraguay,PRY,7,2016,3251,WHO
Paraguay,PRY,8,2016,12027,WHO
Paraguay,PRY,9,2016,841,WHO
Paraguay,PRY,10,2016,831,WHO
Paraguay,PRY,11,2016,187,WHO
Paraguay,PRY,12,2016,171,WHO
Paraguay,PRY,1,2017,83,WHO
Paraguay,PRY,2,2017,96,WHO
Paraguay,PRY,3,2017,135,WHO
Paraguay,PRY,4,2017,395,WHO
Paraguay,PRY,5,2017,741,WHO
Paraguay,PRY,6,2017,120,WHO
Paraguay,PRY,7,2017,73,WHO
Paraguay,PRY,8,2017,25,WHO
Paraguay,PRY,9,2017,65,WHO
Paraguay,PRY,10,2017,145,WHO
Paraguay,PRY,11,2017,118,WHO
Paraguay,PRY,12,2017,152,WHO
Paraguay,PRY,1,2018,6513,WHO
Paraguay,PRY,2,2018,9514,WHO
Paraguay,PRY,3,2018,6336,WHO
Paraguay,PRY,4,2018,3685,WHO
Paraguay,PRY,5,2018,1068,WHO
Paraguay,PRY,6,2018,33,WHO
Paraguay,PRY,7,2018,1244,WHO
Paraguay,PRY,8,2018,426,WHO
Paraguay,PRY,9,2018,343,WHO
Paraguay,PRY,10,2018,1905,WHO
Paraguay,PRY,11,2018,568,WHO
Paraguay,PRY,12,2018,724,WHO
Paraguay,PRY,1,2019,60,WHO
Paraguay,PRY,2,2019,195,WHO
Paraguay,PRY,3,2019,1420,WHO
Paraguay,PRY,4,2019,1383,WHO
Paraguay,PRY,5,2019,1682,WHO
Paraguay,PRY,6,2019,2810,WHO
Paraguay,PRY,7,2019,789,WHO
Paraguay,PRY,8,2019,269,WHO
Paraguay,PRY,9,2019,923,WHO
Paraguay,PRY,10,2019,929,WHO
Paraguay,PRY,11,2019,405,WHO
Paraguay,PRY,12,2019,946,WHO
Paraguay,PRY,1,2020,82787,WHO
Paraguay,PRY,2,2020,108020,WHO
Paraguay,PRY,3,2020,25102,WHO
Paraguay,PRY,4,2020,2595,WHO
Paraguay,PRY,5,2020,700,WHO
Paraguay,PRY,6,2020,349,WHO
Paraguay,PRY,7,2020,200,WHO
Paraguay,PRY,8,2020,135,WHO
Paraguay,PRY,9,2020,292,WHO
Paraguay,PRY,10,2020,598,WHO
Paraguay,PRY,11,2020,1061,WHO
Paraguay,PRY,12,2020,1943,WHO
Paraguay,PRY,1,2021,1956,WHO
Paraguay,PRY,2,2021,2586,WHO
Paraguay,PRY,3,2021,2927,WHO
Paraguay,PRY,4,2021,1880,WHO
Paraguay,PRY,5,2021,1256,WHO
Paraguay,PRY,6,2021,852,WHO
Paraguay,PRY,7,2021,435,WHO
Paraguay,PRY,8,2021,365,WHO
Paraguay,PRY,9,2021,789,WHO
Paraguay,PRY,10,2021,932,WHO
Paraguay,PRY,11,2021,1349,WHO
Paraguay,PRY,12,2021,1570,WHO
Paraguay,PRY,1,2022,88,WHO
Paraguay,PRY,2,2022,29,WHO
Paraguay,PRY,3,2022,37,WHO
Paraguay,PRY,4,2022,30,WHO
Paraguay,PRY,5,2022,29,WHO
Paraguay,PRY,6,2022,62,WHO
Paraguay,PRY,7,2022,54,WHO
Paraguay,PRY,8,2022,50,WHO
Paraguay,PRY,9,2022,60,WHO
Paraguay,PRY,10,2022,299,WHO
Paraguay,PRY,11,2022,1384,WHO
Paraguay,PRY,12,2022,5306,WHO
Paraguay,PRY,1,2023,2310,WHO
Paraguay,PRY,2,2023,3827,WHO
Paraguay,PRY,3,2023,4945,WHO
Paraguay,PRY,4,2023,2759,WHO
Paraguay,PRY,5,2023,2634,WHO
Paraguay,PRY,6,2023,1356,WHO
Paraguay,PRY,7,2023,798,WHO
Paraguay,PRY,8,2023,1127,WHO
Paraguay,PRY,9,2023,1392,WHO
Paraguay,PRY,10,2023,2213,WHO
Paraguay,PRY,11,2023,9143,WHO
Paraguay,PRY,12,2023,30712,WHO
Paraguay,PRY,1,2024,97747,WHO
Paraguay,PRY,2,2024,69931,WHO
Paraguay,PRY,3,2024,50768,WHO
Paraguay,PRY,4,2024,35126,WHO
Paraguay,PRY,5,2024,21886,WHO
Paraguay,PRY,6,2024,5637,WHO
Paraguay,PRY,7,2024,2208,WHO
Paraguay,PRY,8,2024,1345,WHO
Paraguay,PRY,9,2024,1497,WHO
Paraguay,PRY,10,2024,2815,WHO
Paraguay,PRY,11,2024,3414,WHO
Paraguay,PRY,12,2024,3411,WHO
Singapore,SGP,1,2024,1538,WHO
Singapore,SGP,2,2024,2261,WHO
Singapore,SGP,3,2024,1367,WHO
Singapore,SGP,4,2024,1400,WHO
Singapore,SGP,5,2024,1466,WHO
Singapore,SGP,6,2024,1224,WHO
Singapore,SGP,7,2024,1165,WHO
Singapore,SGP,8,2024,1072,WHO
Singapore,SGP,9,2024,726,WHO
Singapore,SGP,10,2024,615,WHO
Singapore,SGP,11,2024,426,WHO
