snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final,pct_diff_to_final
2026_03_03,SXM,Sint Maarten,2026,1,7,7,0,0
2026_03_03,SXM,Sint Maarten,2026,2,3,3,0,0
2026_03_03,SYC,Seychelles,2025,6,1,1,0,0
2026_03_03,SYC,Seychelles,2026,2,96,96,0,0
2026_03_03,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_03_03,TCA,Turks And Caicos Islands,2026,1,0,0,0,NA
2026_03_03,TCA,Turks And Caicos Islands,2026,2,0,2,2,-1
2026_03_03,TON,Tonga,2026,2,261,261,0,0
2026_03_03,TTO,Trinidad And Tobago,2026,1,19,19,0,0
2026_03_03,TTO,Trinidad And Tobago,2026,2,3,2,1,0.5
2026_03_03,TUV,Tuvalu,2026,2,2,2,0,0
2026_03_03,URY,Uruguay,2026,2,3,3,0,0
2026_03_03,USA,United States Of America,2026,2,73,73,0,0
2026_03_03,VGB,Virgin Islands (Uk),2025,12,1,1,0,0
2026_03_03,VGB,Virgin Islands (Uk),2026,1,9,9,0,0
2026_03_03,VGB,Virgin Islands (Uk),2026,2,4,3,1,0.3333333333333333
2026_03_03,VNM,Viet Nam,2025,7,1442,1442,0,0
2026_03_03,VNM,Viet Nam,2025,8,1703,1703,0,0
2026_03_03,VNM,Viet Nam,2025,9,1770,1770,0,0
2026_03_03,VNM,Viet Nam,2025,10,1923,1923,0,0
2026_03_03,VNM,Viet Nam,2025,11,1712,1712,0,0
2026_03_03,VNM,Viet Nam,2025,12,1351,1351,0,0
2026_03_03,VNM,Viet Nam,2026,1,7098,7098,0,0
2026_03_03,VNM,Viet Nam,2026,2,3854,3854,0,0
2026_03_03,VUT,Vanuatu,2026,2,28,28,0,0
2026_03_03,WLF,Wallis And Futuna,2026,2,2,2,0,0
2026_03_03,WSM,Samoa,2026,2,264,264,0,0
2026_03_04,ABW,Aruba,2025,11,0,0,0,NA
2026_03_04,ABW,Aruba,2025,12,0,0,0,NA
2026_03_04,ABW,Aruba,2026,1,2,2,0,0
2026_03_04,ABW,Aruba,2026,2,2,2,0,0
2026_03_04,AFG,Afghanistan,2025,12,13,13,0,0
2026_03_04,AFG,Afghanistan,2026,1,404,404,0,0
2026_03_04,AFG,Afghanistan,2026,2,198,198,0,0
2026_03_04,ATG,Antigua And Barbuda,2025,11,0,0,0,NA
2026_03_04,ATG,Antigua And Barbuda,2025,12,0,0,0,NA
2026_03_04,ATG,Antigua And Barbuda,2026,1,7,7,0,0
2026_03_04,ATG,Antigua And Barbuda,2026,2,5,2,3,1.5
2026_03_04,AUS,Australia,2026,2,151,151,0,0
2026_03_04,BFA,Burkina Faso,2026,2,1301,1301,0,0
2026_03_04,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_03_04,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_03_04,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_03_04,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_03_04,BLM,Saint Barthelemy,2026,2,0,0,0,NA
2026_03_04,BLZ,Belize,2026,1,265,265,0,0
2026_03_04,BLZ,Belize,2026,2,195,195,0,0
2026_03_04,BRB,Barbados,2026,2,37,37,0,0
2026_03_04,CHL,Chile,2026,2,0,0,0,NA
2026_03_04,CHN,China,2026,2,11,11,0,0
2026_03_04,CIV,Cote D'ivoire,2026,2,38,38,0,0
2026_03_04,COK,Cook Islands,2026,2,246,246,0,0
2026_03_04,CUB,Cuba,2025,1,3332,3332,0,0
2026_03_04,CUB,Cuba,2025,2,1795,1795,0,0
2026_03_04,CUB,Cuba,2025,3,1727,1727,0,0
2026_03_04,CUB,Cuba,2025,4,1258,1258,0,0
2026_03_04,CUB,Cuba,2025,5,1766,1766,0,0
2026_03_04,CUB,Cuba,2025,6,2252,2252,0,0
2026_03_04,CUB,Cuba,2025,8,4255,4255,0,0
2026_03_04,CUB,Cuba,2025,10,5509,5509,0,0
2026_03_04,CUB,Cuba,2026,1,3332,3332,0,0
2026_03_04,CUB,Cuba,2026,2,1795,1795,0,0
2026_03_04,CYM,Cayman Islands,2026,2,0,0,0,NA
2026_03_04,ERI,Eritrea,2025,1,7,7,0,0
2026_03_04,ERI,Eritrea,2025,3,6,6,0,0
2026_03_04,ERI,Eritrea,2025,5,5,5,0,0
2026_03_04,ERI,Eritrea,2025,6,5,5,0,0
2026_03_04,ERI,Eritrea,2025,8,4,4,0,0
2026_03_04,ERI,Eritrea,2026,1,741,741,0,0
2026_03_04,ERI,Eritrea,2026,2,751,751,0,0
2026_03_04,FJI,Fiji,2026,2,1167,1167,0,0
2026_03_04,FSM,Micronesia (Federated States Of),2026,2,2,2,0,0
2026_03_04,GLP,Guadeloupe,2025,7,84,84,0,0
2026_03_04,GLP,Guadeloupe,2025,8,135,135,0,0
2026_03_04,GLP,Guadeloupe,2025,10,533,533,0,0
2026_03_04,GLP,Guadeloupe,2026,2,127,127,0,0
2026_03_04,GTM,Guatemala,2026,1,3102,3102,0,0
2026_03_04,GTM,Guatemala,2026,2,2757,2757,0,0
2026_03_04,GUF,French Guiana,2025,1,37,37,0,0
2026_03_04,GUF,French Guiana,2025,2,40,40,0,0
2026_03_04,GUF,French Guiana,2025,3,25,25,0,0
2026_03_04,GUY,Guyana,2026,2,11005,10563,442,0.041844173056896715
2026_03_04,JAM,Jamaica,2026,2,48,49,1,-0.02040816326530612
2026_03_04,KEN,Kenya,2025,3,29,29,0,0
2026_03_04,KEN,Kenya,2025,6,285,285,0,0
2026_03_04,KEN,Kenya,2026,2,831,831,0,0
2026_03_04,KHM,Cambodia,2026,2,1445,1445,0,0
2026_03_04,KIR,Kiribati,2026,2,305,305,0,0
2026_03_04,KNA,Saint Kitts And Nevis,2026,2,0,0,0,NA
2026_03_04,LAO,Lao People's Democratic Republic,2026,2,239,239,0,0
2026_03_04,LCA,Saint Lucia,2026,2,1,1,0,0
2026_03_04,MAF,Saint Martin,2025,7,6,6,0,0
2026_03_04,MAF,Saint Martin,2025,8,6,6,0,0
2026_03_04,MAF,Saint Martin,2025,10,15,15,0,0
2026_03_04,MAF,Saint Martin,2026,2,10,10,0,0
2026_03_04,MHL,Marshall Islands,2026,2,0,0,0,NA
2026_03_04,MRT,Mauritania,2025,12,11,11,0,0
2026_03_04,MRT,Mauritania,2026,2,519,519,0,0
2026_03_04,MTQ,Martinique,2025,7,28,28,0,0
2026_03_04,MTQ,Martinique,2025,8,29,29,0,0
2026_03_04,MTQ,Martinique,2025,10,78,78,0,0
2026_03_04,MTQ,Martinique,2026,2,153,153,0,0
2026_03_04,NCL,New Caledonia,2026,1,0,0,0,NA
2026_03_04,NCL,New Caledonia,2026,2,1,1,0,0
2026_03_04,NIC,Nicaragua,2025,2,366,366,0,0
2026_03_04,NIC,Nicaragua,2025,3,285,285,0,0
2026_03_04,NIC,Nicaragua,2025,4,271,271,0,0
2026_03_04,NIC,Nicaragua,2025,5,352,352,0,0
2026_03_04,NIC,Nicaragua,2025,6,474,474,0,0
2026_03_04,NIC,Nicaragua,2025,7,609,609,0,0
2026_03_04,NIC,Nicaragua,2025,8,668,668,0,0
2026_03_04,NIC,Nicaragua,2025,9,640,640,0,0
2026_03_04,NIC,Nicaragua,2025,10,875,875,0,0
2026_03_04,NIC,Nicaragua,2025,11,699,699,0,0
2026_03_04,NIC,Nicaragua,2025,12,383,383,0,0
2026_03_04,PAK,Pakistan,2026,1,734,734,0,0
2026_03_04,PAK,Pakistan,2026,2,461,461,0,0
2026_03_04,PAN,Panama,2026,2,848,848,0,0
2026_03_04,PLW,Palau,2026,2,4,4,0,0
2026_03_04,PRI,Puerto Rico,2026,2,220,220,0,0
2026_03_04,PYF,French Polynesia,2026,1,23,23,0,0
2026_03_04,PYF,French Polynesia,2026,2,17,17,0,0
2026_03_04,REU,Reunion,2026,2,3,3,0,0
2026_03_04,SDN,Sudan,2026,1,1978,1978,0,0
2026_03_04,SDN,Sudan,2026,2,869,869,0,0
2026_03_04,SEN,Senegal,2026,2,1990,1990,0,0
2026_03_04,SGP,Singapore,2026,2,275,275,0,0
2026_03_04,SLB,Solomon Islands,2026,2,11,11,0,0
2026_03_04,SUR,Suriname,2026,1,397,386,11,0.02849740932642487
2026_03_04,SUR,Suriname,2026,2,383,373,10,0.02680965147453083
2026_03_04,SXM,Sint Maarten,2025,8,0,0,0,NA
2026_03_04,SXM,Sint Maarten,2025,9,0,0,0,NA
2026_03_04,SXM,Sint Maarten,2025,10,0,0,0,NA
2026_03_04,SXM,Sint Maarten,2025,11,0,0,0,NA
2026_03_04,SXM,Sint Maarten,2025,12,0,0,0,NA
2026_03_04,SXM,Sint Maarten,2026,1,7,7,0,0
2026_03_04,SXM,Sint Maarten,2026,2,3,3,0,0
2026_03_04,SYC,Seychelles,2025,6,1,1,0,0
2026_03_04,SYC,Seychelles,2026,2,96,96,0,0
2026_03_04,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_03_04,TCA,Turks And Caicos Islands,2026,1,0,0,0,NA
2026_03_04,TCA,Turks And Caicos Islands,2026,2,0,2,2,-1
2026_03_04,TON,Tonga,2026,2,261,261,0,0
2026_03_04,TTO,Trinidad And Tobago,2026,1,19,19,0,0
2026_03_04,TTO,Trinidad And Tobago,2026,2,3,2,1,0.5
2026_03_04,TUV,Tuvalu,2026,2,2,2,0,0
2026_03_04,URY,Uruguay,2026,2,3,3,0,0
2026_03_04,USA,United States Of America,2026,2,73,73,0,0
2026_03_04,VGB,Virgin Islands (Uk),2025,12,1,1,0,0
2026_03_04,VGB,Virgin Islands (Uk),2026,1,9,9,0,0
2026_03_04,VGB,Virgin Islands (Uk),2026,2,4,3,1,0.3333333333333333
2026_03_04,VNM,Viet Nam,2025,7,1442,1442,0,0
2026_03_04,VNM,Viet Nam,2025,8,1703,1703,0,0
2026_03_04,VNM,Viet Nam,2025,9,1770,1770,0,0
2026_03_04,VNM,Viet Nam,2025,10,1923,1923,0,0
2026_03_04,VNM,Viet Nam,2025,11,1712,1712,0,0
2026_03_04,VNM,Viet Nam,2025,12,1351,1351,0,0
2026_03_04,VNM,Viet Nam,2026,1,7098,7098,0,0
2026_03_04,VNM,Viet Nam,2026,2,3854,3854,0,0
2026_03_04,VUT,Vanuatu,2026,2,28,28,0,0
2026_03_04,WLF,Wallis And Futuna,2026,2,2,2,0,0
2026_03_04,WSM,Samoa,2026,2,264,264,0,0
2026_03_09,ABW,Aruba,2025,11,0,0,0,NA
2026_03_09,ABW,Aruba,2025,12,0,0,0,NA
2026_03_09,ABW,Aruba,2026,1,2,2,0,0
2026_03_09,ABW,Aruba,2026,2,2,2,0,0
2026_03_09,AFG,Afghanistan,2025,12,13,13,0,0
2026_03_09,AFG,Afghanistan,2026,1,404,404,0,0
2026_03_09,AFG,Afghanistan,2026,2,198,198,0,0
2026_03_09,ATG,Antigua And Barbuda,2025,11,0,0,0,NA
2026_03_09,ATG,Antigua And Barbuda,2025,12,0,0,0,NA
2026_03_09,ATG,Antigua And Barbuda,2026,2,2,2,0,0
2026_03_09,AUS,Australia,2026,2,151,151,0,0
2026_03_09,BFA,Burkina Faso,2026,2,1301,1301,0,0
2026_03_09,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_03_09,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_03_09,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_03_09,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_03_09,BLM,Saint Barthelemy,2026,2,0,0,0,NA
2026_03_09,BLZ,Belize,2026,1,265,265,0,0
2026_03_09,BLZ,Belize,2026,2,195,195,0,0
2026_03_09,CHL,Chile,2026,2,0,0,0,NA
2026_03_09,CHN,China,2026,2,11,11,0,0
2026_03_09,CIV,Cote D'ivoire,2026,2,38,38,0,0
2026_03_09,COK,Cook Islands,2026,2,246,246,0,0
2026_03_09,CUB,Cuba,2025,1,3332,3332,0,0
2026_03_09,CUB,Cuba,2025,2,1795,1795,0,0
2026_03_09,CUB,Cuba,2025,3,1727,1727,0,0
2026_03_09,CUB,Cuba,2025,4,1258,1258,0,0
2026_03_09,CUB,Cuba,2025,5,1766,1766,0,0
2026_03_09,CUB,Cuba,2025,6,2252,2252,0,0
2026_03_09,CUB,Cuba,2025,8,4255,4255,0,0
2026_03_09,CUB,Cuba,2025,10,5509,5509,0,0
2026_03_09,CUB,Cuba,2026,1,3332,3332,0,0
2026_03_09,CUB,Cuba,2026,2,1795,1795,0,0
2026_03_09,CYM,Cayman Islands,2026,2,0,0,0,NA
2026_03_09,ERI,Eritrea,2025,1,7,7,0,0
2026_03_09,ERI,Eritrea,2025,3,6,6,0,0
2026_03_09,ERI,Eritrea,2025,5,5,5,0,0
2026_03_09,ERI,Eritrea,2025,6,5,5,0,0
2026_03_09,ERI,Eritrea,2025,8,4,4,0,0
2026_03_09,ERI,Eritrea,2026,1,741,741,0,0
2026_03_09,ERI,Eritrea,2026,2,751,751,0,0
2026_03_09,FJI,Fiji,2026,2,1167,1167,0,0
2026_03_09,FSM,Micronesia (Federated States Of),2026,2,2,2,0,0
2026_03_09,GLP,Guadeloupe,2025,7,84,84,0,0
2026_03_09,GLP,Guadeloupe,2025,8,135,135,0,0
2026_03_09,GLP,Guadeloupe,2025,10,533,533,0,0
2026_03_09,GLP,Guadeloupe,2026,2,127,127,0,0
2026_03_09,GUF,French Guiana,2025,1,37,37,0,0
2026_03_09,GUF,French Guiana,2025,2,40,40,0,0
2026_03_09,GUF,French Guiana,2025,3,25,25,0,0
2026_03_09,GUY,Guyana,2026,2,10745,10563,182,0.017229953611663355
2026_03_09,JAM,Jamaica,2026,2,49,49,0,0
2026_03_09,KEN,Kenya,2025,3,29,29,0,0
2026_03_09,KEN,Kenya,2025,6,285,285,0,0
2026_03_09,KEN,Kenya,2026,2,831,831,0,0
2026_03_09,KHM,Cambodia,2026,2,1445,1445,0,0
2026_03_09,KIR,Kiribati,2026,2,305,305,0,0
2026_03_09,KNA,Saint Kitts And Nevis,2026,2,0,0,0,NA
2026_03_09,LAO,Lao People's Democratic Republic,2026,2,239,239,0,0
2026_03_09,LCA,Saint Lucia,2026,2,1,1,0,0
2026_03_09,MAF,Saint Martin,2025,7,6,6,0,0
2026_03_09,MAF,Saint Martin,2025,8,6,6,0,0
2026_03_09,MAF,Saint Martin,2025,10,15,15,0,0
2026_03_09,MAF,Saint Martin,2026,2,10,10,0,0
2026_03_09,MHL,Marshall Islands,2026,2,0,0,0,NA
2026_03_09,MRT,Mauritania,2025,12,11,11,0,0
2026_03_09,MRT,Mauritania,2026,2,519,519,0,0
2026_03_09,MTQ,Martinique,2025,7,28,28,0,0
2026_03_09,MTQ,Martinique,2025,8,29,29,0,0
2026_03_09,MTQ,Martinique,2025,10,78,78,0,0
2026_03_09,MTQ,Martinique,2026,2,153,153,0,0
2026_03_09,NCL,New Caledonia,2026,1,0,0,0,NA
2026_03_09,NCL,New Caledonia,2026,2,1,1,0,0
2026_03_09,NIC,Nicaragua,2025,2,366,366,0,0
2026_03_09,NIC,Nicaragua,2025,3,285,285,0,0
2026_03_09,NIC,Nicaragua,2025,4,271,271,0,0
2026_03_09,NIC,Nicaragua,2025,5,352,352,0,0
2026_03_09,NIC,Nicaragua,2025,6,474,474,0,0
2026_03_09,NIC,Nicaragua,2025,7,609,609,0,0
2026_03_09,NIC,Nicaragua,2025,8,668,668,0,0
2026_03_09,NIC,Nicaragua,2025,9,640,640,0,0
2026_03_09,NIC,Nicaragua,2025,10,875,875,0,0
2026_03_09,NIC,Nicaragua,2025,11,699,699,0,0
2026_03_09,NIC,Nicaragua,2025,12,383,383,0,0
2026_03_09,PAK,Pakistan,2026,1,734,734,0,0
2026_03_09,PAK,Pakistan,2026,2,461,461,0,0
2026_03_09,PAN,Panama,2026,2,848,848,0,0
2026_03_09,PLW,Palau,2026,2,4,4,0,0
2026_03_09,PYF,French Polynesia,2026,1,23,23,0,0
2026_03_09,PYF,French Polynesia,2026,2,17,17,0,0
2026_03_09,REU,Reunion,2026,2,3,3,0,0
2026_03_09,SDN,Sudan,2026,1,1978,1978,0,0
2026_03_09,SDN,Sudan,2026,2,869,869,0,0
2026_03_09,SEN,Senegal,2026,2,1990,1990,0,0
2026_03_09,SGP,Singapore,2026,2,275,275,0,0
2026_03_09,SLB,Solomon Islands,2026,2,11,11,0,0
2026_03_09,SUR,Suriname,2026,1,392,386,6,0.015544041450777202
2026_03_09,SUR,Suriname,2026,2,378,373,5,0.013404825737265416
2026_03_09,SXM,Sint Maarten,2025,8,0,0,0,NA
2026_03_09,SXM,Sint Maarten,2025,9,0,0,0,NA
2026_03_09,SXM,Sint Maarten,2025,10,0,0,0,NA
2026_03_09,SXM,Sint Maarten,2025,11,0,0,0,NA
2026_03_09,SXM,Sint Maarten,2025,12,0,0,0,NA
2026_03_09,SXM,Sint Maarten,2026,1,7,7,0,0
2026_03_09,SXM,Sint Maarten,2026,2,3,3,0,0
2026_03_09,SYC,Seychelles,2025,6,1,1,0,0
2026_03_09,SYC,Seychelles,2026,2,96,96,0,0
2026_03_09,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_03_09,TCA,Turks And Caicos Islands,2026,2,2,2,0,0
2026_03_09,TON,Tonga,2026,2,261,261,0,0
2026_03_09,TTO,Trinidad And Tobago,2026,2,2,2,0,0
2026_03_09,TUV,Tuvalu,2026,2,2,2,0,0
2026_03_09,URY,Uruguay,2026,2,3,3,0,0
2026_03_09,USA,United States Of America,2026,2,73,73,0,0
2026_03_09,VGB,Virgin Islands (Uk),2025,12,1,1,0,0
2026_03_09,VGB,Virgin Islands (Uk),2026,1,9,9,0,0
2026_03_09,VGB,Virgin Islands (Uk),2026,2,4,3,1,0.3333333333333333
2026_03_09,VNM,Viet Nam,2025,7,1442,1442,0,0
2026_03_09,VNM,Viet Nam,2025,8,1703,1703,0,0
2026_03_09,VNM,Viet Nam,2025,9,1770,1770,0,0
2026_03_09,VNM,Viet Nam,2025,10,1923,1923,0,0
2026_03_09,VNM,Viet Nam,2025,11,1712,1712,0,0
2026_03_09,VNM,Viet Nam,2025,12,1351,1351,0,0
2026_03_09,VNM,Viet Nam,2026,1,7098,7098,0,0
2026_03_09,VNM,Viet Nam,2026,2,3854,3854,0,0
2026_03_09,VUT,Vanuatu,2026,2,28,28,0,0
2026_03_09,WLF,Wallis And Futuna,2026,2,2,2,0,0
2026_03_09,WSM,Samoa,2026,2,264,264,0,0
2026_03_10,ABW,Aruba,2025,11,0,0,0,NA
2026_03_10,ABW,Aruba,2025,12,0,0,0,NA
2026_03_10,ABW,Aruba,2026,1,2,2,0,0
2026_03_10,ABW,Aruba,2026,2,2,2,0,0
2026_03_10,AFG,Afghanistan,2025,12,13,13,0,0
2026_03_10,AFG,Afghanistan,2026,1,404,404,0,0
2026_03_10,AFG,Afghanistan,2026,2,198,198,0,0
2026_03_10,ATG,Antigua And Barbuda,2025,11,0,0,0,NA
2026_03_10,ATG,Antigua And Barbuda,2025,12,0,0,0,NA
2026_03_10,ATG,Antigua And Barbuda,2026,2,2,2,0,0
2026_03_10,AUS,Australia,2026,2,151,151,0,0
2026_03_10,BFA,Burkina Faso,2026,2,1301,1301,0,0
2026_03_10,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_03_10,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_03_10,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_03_10,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_03_10,BLM,Saint Barthelemy,2026,2,0,0,0,NA
2026_03_10,CHL,Chile,2026,2,0,0,0,NA
2026_03_10,CHN,China,2026,2,11,11,0,0
2026_03_10,CIV,Cote D'ivoire,2026,2,38,38,0,0
2026_03_10,COK,Cook Islands,2026,2,246,246,0,0
2026_03_10,CUB,Cuba,2025,1,3332,3332,0,0
2026_03_10,CUB,Cuba,2025,2,1795,1795,0,0
2026_03_10,CUB,Cuba,2025,3,1727,1727,0,0
2026_03_10,CUB,Cuba,2025,4,1258,1258,0,0
2026_03_10,CUB,Cuba,2025,5,1766,1766,0,0
2026_03_10,CUB,Cuba,2025,6,2252,2252,0,0
2026_03_10,CUB,Cuba,2025,8,4255,4255,0,0
2026_03_10,CUB,Cuba,2025,10,5509,5509,0,0
2026_03_10,CUB,Cuba,2026,1,3332,3332,0,0
2026_03_10,CUB,Cuba,2026,2,1795,1795,0,0
2026_03_10,CYM,Cayman Islands,2026,2,0,0,0,NA
2026_03_10,ERI,Eritrea,2025,1,7,7,0,0
2026_03_10,ERI,Eritrea,2025,3,6,6,0,0
2026_03_10,ERI,Eritrea,2025,5,5,5,0,0
2026_03_10,ERI,Eritrea,2025,6,5,5,0,0
2026_03_10,ERI,Eritrea,2025,8,4,4,0,0
2026_03_10,ERI,Eritrea,2026,1,741,741,0,0
2026_03_10,ERI,Eritrea,2026,2,751,751,0,0
2026_03_10,FJI,Fiji,2026,2,1167,1167,0,0
2026_03_10,FSM,Micronesia (Federated States Of),2026,2,2,2,0,0
2026_03_10,GLP,Guadeloupe,2025,7,84,84,0,0
2026_03_10,GLP,Guadeloupe,2025,8,135,135,0,0
2026_03_10,GLP,Guadeloupe,2025,10,533,533,0,0
2026_03_10,GUF,French Guiana,2025,1,37,37,0,0
2026_03_10,GUF,French Guiana,2025,2,40,40,0,0
2026_03_10,GUF,French Guiana,2025,3,25,25,0,0
2026_03_10,GUY,Guyana,2026,2,10745,10563,182,0.017229953611663355
2026_03_10,KEN,Kenya,2025,3,29,29,0,0
2026_03_10,KEN,Kenya,2025,6,285,285,0,0
2026_03_10,KEN,Kenya,2026,2,831,831,0,0
2026_03_10,KHM,Cambodia,2026,2,1445,1445,0,0
2026_03_10,KIR,Kiribati,2026,2,305,305,0,0
2026_03_10,KNA,Saint Kitts And Nevis,2026,2,0,0,0,NA
2026_03_10,LAO,Lao People's Democratic Republic,2026,2,239,239,0,0
2026_03_10,LCA,Saint Lucia,2026,2,1,1,0,0
2026_03_10,MAF,Saint Martin,2025,7,6,6,0,0
2026_03_10,MAF,Saint Martin,2025,8,6,6,0,0
2026_03_10,MAF,Saint Martin,2025,10,15,15,0,0
2026_03_10,MHL,Marshall Islands,2026,2,0,0,0,NA
2026_03_10,MRT,Mauritania,2025,12,11,11,0,0
2026_03_10,MRT,Mauritania,2026,2,519,519,0,0
2026_03_10,MTQ,Martinique,2025,7,28,28,0,0
2026_03_10,MTQ,Martinique,2025,8,29,29,0,0
2026_03_10,MTQ,Martinique,2025,10,78,78,0,0
2026_03_10,NCL,New Caledonia,2026,1,0,0,0,NA
2026_03_10,NCL,New Caledonia,2026,2,1,1,0,0
2026_03_10,NIC,Nicaragua,2025,2,366,366,0,0
2026_03_10,NIC,Nicaragua,2025,3,285,285,0,0
2026_03_10,NIC,Nicaragua,2025,4,271,271,0,0
2026_03_10,NIC,Nicaragua,2025,5,352,352,0,0
2026_03_10,NIC,Nicaragua,2025,6,474,474,0,0
2026_03_10,NIC,Nicaragua,2025,7,609,609,0,0
2026_03_10,NIC,Nicaragua,2025,8,668,668,0,0
2026_03_10,NIC,Nicaragua,2025,9,640,640,0,0
2026_03_10,NIC,Nicaragua,2025,10,875,875,0,0
2026_03_10,NIC,Nicaragua,2025,11,699,699,0,0
2026_03_10,NIC,Nicaragua,2025,12,383,383,0,0
2026_03_10,PAK,Pakistan,2026,1,734,734,0,0
2026_03_10,PAK,Pakistan,2026,2,461,461,0,0
2026_03_10,PLW,Palau,2026,2,4,4,0,0
2026_03_10,PYF,French Polynesia,2026,1,23,23,0,0
2026_03_10,PYF,French Polynesia,2026,2,17,17,0,0
2026_03_10,REU,Reunion,2026,2,3,3,0,0
2026_03_10,SDN,Sudan,2026,1,1978,1978,0,0
2026_03_10,SDN,Sudan,2026,2,869,869,0,0
2026_03_10,SEN,Senegal,2026,2,1990,1990,0,0
2026_03_10,SGP,Singapore,2026,2,275,275,0,0
2026_03_10,SLB,Solomon Islands,2026,2,11,11,0,0
2026_03_10,SUR,Suriname,2026,1,392,386,6,0.015544041450777202
2026_03_10,SUR,Suriname,2026,2,378,373,5,0.013404825737265416
2026_03_10,SXM,Sint Maarten,2025,8,0,0,0,NA
2026_03_10,SXM,Sint Maarten,2025,9,0,0,0,NA
2026_03_10,SXM,Sint Maarten,2025,10,0,0,0,NA
2026_03_10,SXM,Sint Maarten,2025,11,0,0,0,NA
2026_03_10,SXM,Sint Maarten,2025,12,0,0,0,NA
2026_03_10,SXM,Sint Maarten,2026,1,7,7,0,0
2026_03_10,SXM,Sint Maarten,2026,2,3,3,0,0
2026_03_10,SYC,Seychelles,2025,6,1,1,0,0
2026_03_10,SYC,Seychelles,2026,2,96,96,0,0
2026_03_10,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_03_10,TCA,Turks And Caicos Islands,2026,2,2,2,0,0
2026_03_10,TON,Tonga,2026,2,261,261,0,0
2026_03_10,TTO,Trinidad And Tobago,2026,2,2,2,0,0
2026_03_10,TUV,Tuvalu,2026,2,2,2,0,0
2026_03_10,URY,Uruguay,2026,2,3,3,0,0
2026_03_10,USA,United States Of America,2026,2,73,73,0,0
2026_03_10,VGB,Virgin Islands (Uk),2025,12,1,1,0,0
2026_03_10,VGB,Virgin Islands (Uk),2026,1,9,9,0,0
2026_03_10,VGB,Virgin Islands (Uk),2026,2,4,3,1,0.3333333333333333
2026_03_10,VNM,Viet Nam,2025,7,1442,1442,0,0
2026_03_10,VNM,Viet Nam,2025,8,1703,1703,0,0
2026_03_10,VNM,Viet Nam,2025,9,1770,1770,0,0
2026_03_10,VNM,Viet Nam,2025,10,1923,1923,0,0
2026_03_10,VNM,Viet Nam,2025,11,1712,1712,0,0
2026_03_10,VNM,Viet Nam,2025,12,1351,1351,0,0
2026_03_10,VNM,Viet Nam,2026,1,7098,7098,0,0
2026_03_10,VNM,Viet Nam,2026,2,3854,3854,0,0
2026_03_10,VUT,Vanuatu,2026,2,28,28,0,0
2026_03_10,WLF,Wallis And Futuna,2026,2,2,2,0,0
2026_03_10,WSM,Samoa,2026,2,264,264,0,0
2026_03_14,ABW,Aruba,2025,11,0,0,0,NA
2026_03_14,ABW,Aruba,2025,12,0,0,0,NA
2026_03_14,ABW,Aruba,2026,1,2,2,0,0
2026_03_14,ABW,Aruba,2026,2,2,2,0,0
2026_03_14,AFG,Afghanistan,2025,12,13,13,0,0
2026_03_14,AFG,Afghanistan,2026,1,404,404,0,0
2026_03_14,AFG,Afghanistan,2026,2,198,198,0,0
2026_03_14,ATG,Antigua And Barbuda,2025,11,0,0,0,NA
2026_03_14,ATG,Antigua And Barbuda,2025,12,0,0,0,NA
2026_03_14,ATG,Antigua And Barbuda,2026,2,2,2,0,0
2026_03_14,AUS,Australia,2026,2,151,151,0,0
2026_03_14,BFA,Burkina Faso,2026,2,1301,1301,0,0
2026_03_14,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_03_14,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_03_14,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_03_14,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_03_14,BLM,Saint Barthelemy,2026,2,0,0,0,NA
2026_03_14,BTN,Bhutan,2025,2,0,0,0,NA
2026_03_14,BTN,Bhutan,2025,4,0,0,0,NA
2026_03_14,BTN,Bhutan,2025,6,0,0,0,NA
2026_03_14,BTN,Bhutan,2025,11,0,0,0,NA
2026_03_14,BTN,Bhutan,2025,12,0,0,0,NA
2026_03_14,BTN,Bhutan,2026,1,9,9,0,0
2026_03_14,BTN,Bhutan,2026,2,4,4,0,0
2026_03_14,CHN,China,2026,2,11,11,0,0
2026_03_14,CIV,Cote D'ivoire,2026,2,38,38,0,0
2026_03_14,COK,Cook Islands,2026,2,246,246,0,0
