iso3,cutoff_month,horizon,n_obs,q025_rel,q25_rel,q75_rel,q975_rel
TWN,10,1,72,-0.7857142857142857,-0.1,0.7576923076923077,1.03125
TWN,10,2,63,-1,-0.75,0.4,9.5
TWN,11,1,63,-1,-0.75,0.4,9.5
URY,1,1,20,0,0,0.020833333333333332,0.08333333333333333
URY,1,2,20,-0.09090909090909091,-0.022727272727272728,0.25,1
URY,1,3,20,-0.09090909090909091,-0.022727272727272728,0,0
URY,1,4,20,0,0,0.0625,0.25
URY,1,5,20,0,0,0.0625,0.25
URY,1,6,20,0,0,0.0625,0.25
URY,1,7,20,-0.3333333333333333,-0.08333333333333333,0.2789855072463768,0.3333333333333333
URY,1,8,25,-1,-0.25,0.17307692307692307,2.3333333333333335
URY,1,9,20,-1,-0.9594594594594594,1.3214285714285714,7
URY,1,10,20,-1,-0.9157754010695187,3.5592105263157894,15.5
URY,1,11,25,-1,-0.9038461538461539,5,242
URY,2,1,20,-0.18181818181818182,-0.045454545454545456,0.25,1
URY,2,2,20,-0.09090909090909091,-0.022727272727272728,0,0
URY,2,3,20,0,0,0.03125,0.125
URY,2,4,20,0,0,0.03125,0.125
URY,2,5,20,0,0,0.0625,0.25
URY,2,6,20,-0.3333333333333333,-0.08333333333333333,0.24637681159420288,0.3333333333333333
URY,2,7,25,-1,-0.25,0.17307692307692307,2.3333333333333335
URY,2,8,20,-1,-0.9594594594594594,1.3214285714285714,7
URY,2,9,20,-1,-0.9157754010695187,3.598684210526316,15.5
URY,2,10,25,-1,-0.9038461538461539,5,240
URY,3,1,20,-0.09090909090909091,-0.022727272727272728,0,0
URY,3,2,20,0,0,0.0625,0.25
URY,3,3,20,0,0,0.0625,0.25
URY,3,4,20,0,0,0.0625,0.25
URY,3,5,20,-0.3333333333333333,-0.08333333333333333,0.2789855072463768,0.3333333333333333
URY,3,6,25,-1,-0.25,0.17307692307692307,2
URY,3,7,20,-1,-0.9594594594594594,1.3214285714285714,7
URY,3,8,20,-1,-0.9157754010695187,3.598684210526316,15.5
URY,3,9,25,-1,-0.9038461538461539,4.75,242
URY,4,1,20,0,0,0.0625,0.25
URY,4,2,20,0,0,0.0625,0.25
URY,4,3,20,-0.5,-0.125,0.08333333333333333,0.3333333333333333
URY,4,4,20,-0.3333333333333333,-0.08333333333333333,0.2789855072463768,0.3333333333333333
URY,4,5,25,-1,-0.25,0.17307692307692307,2.3333333333333335
URY,4,6,20,-1,-0.9594594594594594,1.3214285714285714,7
URY,4,7,20,-1,-0.9157754010695187,3.473684210526316,15
URY,4,8,25,-1,-0.9038461538461539,4.75,243
URY,5,1,20,0,0,0.0625,0.25
URY,5,2,20,-0.5,-0.125,0.0625,0.25
URY,5,3,20,-0.3333333333333333,-0.08333333333333333,0.2789855072463768,0.3333333333333333
URY,5,4,25,-1,-0.25,0.17307692307692307,2
URY,5,5,20,-1,-0.9594594594594594,1.3214285714285714,7
URY,5,6,20,-1,-0.9157754010695187,3.473684210526316,15
URY,5,7,25,-1,-0.9038461538461539,4.75,241
URY,6,1,20,-0.5,-0.125,0.0625,0.25
URY,6,2,20,-0.3333333333333333,-0.08333333333333333,0.24637681159420288,0.3333333333333333
URY,6,3,25,-1,-0.25,0.17307692307692307,2
URY,6,4,20,-1,-0.9594594594594594,1.3214285714285714,7
URY,6,5,20,-1,-0.9197860962566845,3.513157894736842,15
URY,6,6,25,-1,-0.9038461538461539,4.75,239
URY,7,1,20,-0.3333333333333333,-0.08333333333333333,0.24637681159420288,0.3333333333333333
URY,7,2,25,-1,-0.25,0.15384615384615385,2
URY,7,3,20,-1,-0.9594594594594594,1.3214285714285714,7
URY,7,4,20,-1,-0.9197860962566845,3.513157894736842,15
URY,7,5,25,-1,-0.9038461538461539,4.75,235
URY,8,1,25,-1,-0.25,0.25,2
URY,8,2,20,-1,-0.9594594594594594,1.3214285714285714,7
URY,8,3,20,-1,-0.9197860962566845,3.513157894736842,15
URY,8,4,25,-1,-0.9102564102564102,4.75,231
URY,9,1,20,-0.9789473684210527,-0.9643314366998577,1.5714285714285714,8
URY,9,2,20,-0.9957492029755579,-0.9307554825620712,3.763157894736842,16
URY,9,3,25,-0.9923371647509579,-0.9230769230769231,5,226
URY,10,1,20,-0.9670563230605739,-0.8112827973426836,3.0921052631578947,13
URY,10,2,25,-0.946360153256705,-0.7948717948717948,4,178
URY,11,1,25,-0.6153846153846154,-0.5919540229885057,2,98
USA,1,1,210,-0.5,-0.2916666666666667,0.375,2.2962962962962963
USA,1,2,210,-0.8333333333333334,-0.3614457831325301,0.16666666666666666,1.7272727272727273
USA,1,3,210,-0.7432432432432432,-0.25,0.5,33
USA,1,4,210,-0.8181818181818182,-0.34210526315789475,0.34444444444444444,2.5616438356164384
USA,1,5,210,-0.7453416149068323,-0.59375,0.16806722689075632,1.9285714285714286
USA,1,6,210,-0.7946428571428571,-0.5584415584415584,0.45652173913043476,3.2987012987012987
USA,1,7,210,-0.8888888888888888,-0.5352112676056338,0.5185185185185185,4.944444444444445
USA,1,8,210,-0.8823529411764706,-0.45045045045045046,0.4872611464968153,4.131578947368421
USA,1,9,225,-1,-0.42207792207792205,1.7518796992481203,6.896551724137931
USA,1,10,210,-1,-0.4375,2,8.5
USA,1,11,180,-1,-0.39665032679738566,3.2504273504273504,15.666666666666666
USA,2,1,210,-0.8333333333333334,-0.34285714285714286,0.42857142857142855,1.7272727272727273
USA,2,2,210,-0.7162162162162162,-0.21428571428571427,0.32727272727272727,33
USA,2,3,210,-0.8181818181818182,-0.38461538461538464,0.8048780487804879,1.4657534246575343
USA,2,4,210,-0.7577639751552795,-0.4,0.38375350140056025,1.030612244897959
USA,2,5,210,-0.8080357142857143,-0.5714285714285714,0.6739130434782609,2.96
USA,2,6,210,-0.8888888888888888,-0.352112676056338,0.7698863636363636,5.111111111111111
USA,2,7,210,-0.8235294117647058,-0.4727272727272727,0.5606060606060606,3.8157894736842106
USA,2,8,225,-1,-0.46788990825688076,2.3066666666666666,6.413793103448276
USA,2,9,210,-1,-0.5680473372781065,2.8636363636363638,9.333333333333334
USA,2,10,180,-1,-0.4616013071895425,3.6863247863247866,21.6
USA,3,1,210,-0.6621621621621622,-0.125,0.5,26
USA,3,2,210,-0.6585365853658537,-0.3516483516483517,0.3902439024390244,1.095890410958904
USA,3,3,210,-0.7142857142857143,-0.25,0.4,0.7244897959183674
USA,3,4,210,-0.7723214285714286,-0.25267993874425726,0.9565217391304348,2.08
USA,3,5,210,-0.8535911602209945,-0.3048780487804878,0.6076923076923076,3.7222222222222223
USA,3,6,210,-0.559748427672956,-0.45555555555555555,0.4015151515151515,4.815789473684211
USA,3,7,225,-1,-0.461038961038961,1.9733333333333334,7.931034482758621
USA,3,8,210,-1,-0.6331360946745562,2.4545454545454546,11
USA,3,9,180,-1,-0.46854575163398693,3.6617521367521366,19.2
USA,4,1,210,-0.6585365853658537,-0.39705882352941174,0.3026315789473684,1.0410958904109588
USA,4,2,210,-0.717391304347826,-0.14814814814814814,0.30952380952380953,0.673469387755102
USA,4,3,210,-0.7678571428571429,-0.24655436447166923,1.24,1.8478260869565217
USA,4,4,210,-0.8535911602209945,-0.3048780487804878,0.5615384615384615,3.15
USA,4,5,210,-0.6470588235294118,-0.43636363636363634,0.3684210526315789,4.868421052631579
USA,4,6,225,-1,-0.47706422018348627,1.52,8.03448275862069
USA,4,7,210,-1,-0.6449704142011834,2.5454545454545454,16.333333333333332
USA,4,8,180,-1,-0.4546568627450981,3.7126068376068377,19.8
USA,5,1,210,-0.625,-0.09375,0.2,0.8
USA,5,2,210,-0.6515837104072398,-0.38284839203675347,0.974025974025974,1.7195121951219512
USA,5,3,210,-0.7486187845303868,-0.3048780487804878,0.3352272727272727,3.15
USA,5,4,210,-0.5157232704402516,-0.41818181818181815,0.32802547770700635,4.868421052631579
USA,5,5,225,-1,-0.4090909090909091,1.52,8.03448275862069
USA,5,6,210,-1,-0.6481481481481481,2,14.666666666666666
USA,5,7,180,-1,-0.4477124183006536,3.208333333333333,16.4
USA,6,1,210,-0.5714285714285714,-0.3905053598774885,0.8181818181818182,1.4782608695652173
USA,6,2,210,-0.6740331491712708,-0.2682926829268293,0.3181818181818182,2.6333333333333333
USA,6,3,210,-0.5294117647058824,-0.350253807106599,0.31210191082802546,4.157894736842105
USA,6,4,225,-1,-0.2777777777777778,1.4266666666666667,6.896551724137931
USA,6,5,210,-1,-0.6296296296296297,2,14
USA,6,6,180,-1,-0.4477124183006536,3.088888888888889,15.6
USA,7,1,210,-0.7037037037037037,-0.24390243902439024,0.5255681818181818,2.0833333333333335
USA,7,2,210,-0.5294117647058824,-0.2222222222222222,0.45454545454545453,3.3421052631578947
USA,7,3,225,-1,-0.25,1.375,5.689655172413793
USA,7,4,210,-1,-0.6296296296296297,2.4705882352941178,11.666666666666666
USA,7,5,180,-1,-0.3619281045751634,3.0882478632478634,16.4
USA,8,1,210,-0.4263959390862944,-0.2909090909090909,0.4012738853503185,2.6842105263157894
USA,8,2,225,-1,-0.2727272727272727,1.375,5.111111111111111
USA,8,3,210,-1,-0.5925925925925926,2.75,11.666666666666666
USA,8,4,180,-1,-0.3827614379084967,2.6884615384615387,16
USA,9,1,225,-1,-0.21875,1.25,5.388888888888889
USA,9,2,210,-1,-0.5454545454545454,2.764705882352941,12
USA,9,3,180,-1,-0.36887254901960786,2.4365384615384613,15.6
USA,10,1,210,-0.8571428571428571,-0.5370370370370371,2.5,10.333333333333334
USA,10,2,180,-0.9583333333333334,-0.36887254901960786,2.0576923076923075,14
USA,11,1,180,-0.9444444444444444,-0.3247549019607843,2.0346153846153845,13.6
VCT,1,1,121,-1,-0.17647058823529413,0,0.36507936507936506
VCT,1,2,121,-1,-0.1111111111111111,0.16666666666666666,1.5
VCT,1,3,99,-0.18181818181818182,-0.16666666666666666,0,0.2857142857142857
VCT,1,4,99,-0.36363636363636365,-0.14285714285714285,0.2,0.24561403508771928
VCT,1,5,110,-0.2727272727272727,-0.1,0.24050632911392406,4
VCT,1,6,110,-1,-0.25,0.125,0.14606741573033707
VCT,1,7,99,-0.2727272727272727,-0.125,0.1111111111111111,0.4406779661016949
VCT,1,8,110,-0.3793103448275862,-0.14285714285714285,0.3333333333333333,5.5
VCT,1,9,110,-1,-0.65,10,21
VCT,1,10,110,-1,-0.7142857142857143,8,45
VCT,1,11,99,-1,-0.5,5,9.571428571428571
VCT,2,1,121,-0.25,-0.1111111111111111,0,1.5
VCT,2,2,99,-0.2,-0.08450704225352113,0,0.25
VCT,2,3,99,-0.2727272727272727,-0.07142857142857142,0,0.2
VCT,2,4,110,-0.2727272727272727,-0.14285714285714285,0.17543859649122806,5
VCT,2,5,110,-0.75,-0.0449438202247191,0.008,0.125
VCT,2,6,99,-0.2631578947368421,-0.14285714285714285,0.16666666666666666,0.3333333333333333
VCT,2,7,110,-0.3448275862068966,-0.125,0.2764227642276423,5.5
VCT,2,8,110,-0.9968253968253968,-0.55,10,18
VCT,2,9,110,-1,-0.5714285714285714,8,37.5
VCT,2,10,99,-1,-0.5,5,9.571428571428571
VCT,3,1,99,-0.2,-0.09090909090909091,0,0.14285714285714285
VCT,3,2,99,-0.2727272727272727,0,0.08771929824561403,0.2
VCT,3,3,110,-0.25,-0.14285714285714285,0.22807017543859648,3
VCT,3,4,110,-0.75,0,0,0.12
VCT,3,5,99,-0.18181818181818182,-0.14285714285714285,0.1111111111111111,0.2711864406779661
VCT,3,6,110,-0.3103448275862069,-0.125,0.25,4
VCT,3,7,110,-0.9936507936507937,-0.6,11,19
VCT,3,8,110,-0.9915254237288136,-0.5714285714285714,8,40
VCT,3,9,99,-1,-0.5,5,10.714285714285714
VCT,4,1,99,-0.2727272727272727,-0.010526315789473684,0.07017543859649122,0.2
VCT,4,2,110,-0.25,-0.14285714285714285,0.21052631578947367,2
VCT,4,3,110,-0.75,-0.011235955056179775,0,0.112
VCT,4,4,99,-0.18796992481203006,-0.1111111111111111,0.1111111111111111,0.23728813559322035
VCT,4,5,110,-0.3103448275862069,-0.125,0.25,3
VCT,4,6,110,-0.9968253968253968,-0.6,11.178571428571429,20
VCT,4,7,110,-1,-0.5714285714285714,8,39
VCT,4,8,99,-1,-0.5,5,10.571428571428571
VCT,5,1,110,-0.25,-0.14285714285714285,0.19298245614035087,2
VCT,5,2,110,-0.75,-0.033707865168539325,0,0.12
VCT,5,3,99,-0.18796992481203006,-0.1111111111111111,0.1111111111111111,0.22033898305084745
VCT,5,4,110,-0.27586206896551724,-0.125,0.25,2
VCT,5,5,110,-0.9968253968253968,-0.6,11.214285714285714,19
VCT,5,6,110,-1,-0.5714285714285714,8,38.5
VCT,5,7,99,-1,-0.5,5,10.714285714285714
VCT,6,1,110,-1,-0.056179775280898875,0,0.056
VCT,6,2,99,-0.22556390977443608,-0.09090909090909091,0.16666666666666666,0.3333333333333333
VCT,6,3,110,-0.2413793103448276,-0.125,0.25,2
VCT,6,4,110,-0.9968253968253968,-0.55,10.571428571428571,20
VCT,6,5,110,-1,-0.5714285714285714,8,37
VCT,6,6,99,-1,-0.5,5,10
VCT,7,1,99,-0.23308270676691728,-0.0625,0.16666666666666666,0.3333333333333333
VCT,7,2,110,-0.24149659863945577,-0.125,0.25,1.5
VCT,7,3,110,-0.9936507936507937,-0.55,10.428571428571429,20
VCT,7,4,110,-0.9915254237288136,-0.5714285714285714,8,37.5
VCT,7,5,99,-1,-0.5,5,9.857142857142858
VCT,8,1,110,-0.2108843537414966,-0.125,0.24390243902439024,1
VCT,8,2,110,-0.9936507936507937,-0.6,10.892857142857142,20
VCT,8,3,110,-0.9915254237288136,-0.5714285714285714,8,36.5
VCT,8,4,99,-1,-0.5,5,10.428571428571429
VCT,9,1,110,-0.9968253968253968,-0.6,11.607142857142858,20
VCT,9,2,110,-1,-0.5714285714285714,8,35
VCT,9,3,99,-1,-0.5,5,11
VCT,10,1,110,-0.8389830508474576,-0.42857142857142855,6,26
VCT,10,2,99,-0.8448275862068966,-0.25,4,8.285714285714286
VCT,11,1,99,-0.8103448275862069,-0.25,3.5,7.714285714285714
VEN,1,1,196,-0.36915077989601386,-0.0953117747176234,0.030223390275952694,0.46612466124661245
VEN,1,2,182,-0.6186953597848016,-0.3314285714285714,-0.1719777440566515,-0.07587768969422423
VEN,1,3,182,-0.6987704918032787,-0.40616438356164386,-0.10606513295488497,-0.026892430278884463
VEN,1,4,182,-0.6693181818181818,-0.4829059829059829,-0.15654019633855135,0.7446626814688301
VEN,1,5,182,-0.75,-0.25555402235407754,-0.096,1.648829431438127
VEN,1,6,182,-0.79421768707483,-0.3673639296492871,-0.12669683257918551,1.3113207547169812
VEN,1,7,182,-0.8748615725359912,-0.41847826086956524,-0.08101161714814434,2.40375
VEN,1,8,182,-0.819371727748691,-0.42991281019450034,-0.21750663129973474,2.994360902255639
VEN,1,9,196,-0.6742857142857143,-0.4981999152901313,0.31919905771495877,3.478855721393035
VEN,1,10,196,-0.6429400386847195,-0.477762982689747,0.15972079655101623,2.4416315049226442
VEN,1,11,196,-0.6658595641646489,-0.4075,0.4036281179138322,2.4144449830344157
VEN,2,1,182,-0.5985205110961668,-0.24462061155152887,-0.13201820940819423,-0.08230699909882848
VEN,2,2,182,-0.5993852459016393,-0.4729064039408867,-0.07742270719667446,-0.025364431486880466
VEN,2,3,182,-0.6039481801357187,-0.40630797773654914,-0.1361438313701178,0.7156276686592656
VEN,2,4,182,-0.7955832389580973,-0.2799552071668533,-0.024113082039911308,1.605351170568562
VEN,2,5,182,-0.7301637279596978,-0.3293787074617546,-0.10085354896675651,1.2727272727272727
VEN,2,6,182,-0.8335179032853451,-0.3403309203722854,-0.0734094616639478,2.34625
VEN,2,7,182,-0.7598167539267016,-0.4493515597616544,-0.15284974093264247,2.9285714285714284
VEN,2,8,196,-0.6222222222222222,-0.4729987293519695,0.5635910224438903,3.404228855721393
VEN,2,9,196,-0.6235976789168278,-0.4525965379494008,0.22931636214329706,2.3839662447257384
VEN,2,10,196,-0.5770936603182886,-0.3619919606967396,0.3476839237057221,2.437227338826951
VEN,3,1,182,-0.4979508196721312,-0.3482758620689655,-0.022443890274314215,0.030378486055776893
VEN,3,2,182,-0.536019536019536,-0.3803339517625232,-0.10745555850358185,0.8471391972672929
VEN,3,3,182,-0.7754813137032842,-0.19260918253079506,0.0041574279379157425,1.8049052396878484
VEN,3,4,182,-0.7037153652392947,-0.2780726402331148,-0.06397306397306397,1.4476843910806174
VEN,3,5,182,-0.7910668143226283,-0.24761904761904763,-0.00863575614269559,2.60375
VEN,3,6,182,-0.6989528795811518,-0.35280937607721474,-0.11658031088082901,3.2293233082706765
VEN,3,7,196,-0.6010645375914837,-0.4192622515148294,0.43056397816858705,3.7425373134328357
VEN,3,8,196,-0.6025145067698259,-0.40732686517229844,0.3233422295216588,2.6441631504922642
VEN,3,9,196,-0.5533524654317766,-0.34345690040196514,0.4852607709750567,2.6834706737760543
VEN,4,1,182,-0.4371184371184371,-0.25788497217068646,-0.09911173445535297,0.8334756618274979
VEN,4,2,182,-0.7276330690826727,-0.1709663314385658,0.013026607538802661,1.7848383500557414
VEN,4,3,182,-0.6407430730478589,-0.22146507666098808,-0.026936026936026935,1.4296740994854202
VEN,4,4,182,-0.7408637873754153,-0.24779541446208111,-0.005859977382543436,2.5775
VEN,4,5,182,-0.6263089005235603,-0.34332988624612204,0.03183023872679045,3.199248120300752
VEN,4,6,196,-0.596540252827678,-0.41947485914744337,0.4543662825955124,3.7064676616915424
VEN,4,7,196,-0.597872340425532,-0.34763948497854075,0.34530897146376516,2.617440225035162
VEN,4,8,196,-0.5483955126532742,-0.3376507369361322,0.48480725623582765,2.6936500242365486
VEN,5,1,182,-0.6871460928652322,-0.15128989943156973,0.018015521064301553,1.5217391304347827
VEN,5,2,182,-0.5872166246851386,-0.20144665461121158,0.017957351290684626,1.2006861063464838
VEN,5,3,182,-0.7179771133259505,-0.22998236331569666,0.010869565217391304,2.24
VEN,5,4,182,-0.5929319371727748,-0.2870556673373575,0.06631299734748011,2.8026315789473686
VEN,5,5,196,-0.5877578176979374,-0.4056553630275327,0.5272591486183719,3.263681592039801
VEN,5,6,196,-0.5891682785299807,-0.3032904148783977,0.3818517758160542,2.2756680731364276
VEN,5,7,196,-0.552547770700637,-0.3343010272443055,0.5238784370477568,2.749878817256423
VEN,6,1,182,-0.5119047619047619,-0.17845554834523036,0.04264870931537598,0.9425385934819898
VEN,6,2,182,-0.7035806570690292,-0.2051146384479718,0.07587064676616916,1.86
VEN,6,3,182,-0.5726439790575916,-0.27032938754503344,0.06994818652849741,2.357142857142857
VEN,6,4,196,-0.5877578176979374,-0.3864143722759647,0.7142857142857143,2.763681592039801
VEN,6,5,196,-0.5891682785299807,-0.34048640915593703,0.7046908315565032,2.205952788231269
VEN,6,6,196,-0.6401273885350318,-0.33653416703885664,1.0824891461649784,2.750363548230732
VEN,7,1,182,-0.6522702104097453,-0.1761904761904762,0.07898009950248756,1.61
VEN,7,2,182,-0.4980366492146597,-0.24681152574397733,0.09792085848423876,2.06203007518797
VEN,7,3,196,-0.5724550898203593,-0.44546802202456587,0.748319641523525,2.43407960199005
VEN,7,4,196,-0.5738878143133462,-0.3791130185979971,0.7100213219616205,2.2360588436537805
VEN,7,5,196,-0.7070063694267515,-0.32849486377847253,0.9664082687338501,2.785748909355308
VEN,8,1,182,-0.3723821989528796,-0.24397732640529052,0.08727569331158239,1.7706766917293233
VEN,8,2,196,-0.564870259481038,-0.44335027530707327,0.7296489917849142,2.1890074211502784
VEN,8,3,196,-0.5663442940038684,-0.37052932761087265,0.6908315565031983,2.227505986999658
VEN,8,4,196,-0.7515923566878981,-0.32603841000446626,0.7790697674418605,2.7755695588948135
VEN,9,1,196,-0.60932944606414,-0.4253494282083863,0.7154592979835698,2.2305194805194803
VEN,9,2,196,-0.5861297539149888,-0.37186349949815994,0.6769722814498934,2.2695860417379405
VEN,9,3,196,-0.7786624203821656,-0.3041536400178651,0.7700680272108843,2.8245273873000483
VEN,10,1,196,-0.49664429530201343,-0.2884154460719041,0.5714285714285714,1.9199452617174135
VEN,10,2,196,-0.7308917197452229,-0.2685154433742942,0.8829931972789116,2.415899175957344
VEN,11,1,196,-0.7085987261146497,-0.24211225506476253,0.8829931972789116,2.2001938923897235
VGB,1,1,144,-1,-1,0.12083333333333332,11
VGB,1,2,96,-1,-0.28928571428571426,0,0
VGB,1,3,120,-1,-0.3333333333333333,0.2,0.2727272727272727
VGB,1,4,144,-1,-1,0.23557692307692307,18
VGB,1,5,132,-1,-1,0.26373626373626374,0.42105263157894735
VGB,1,6,144,-1,-1,0.24130794701986755,2.142857142857143
VGB,1,7,132,-1,-1,0.2,0.2222222222222222
VGB,1,8,132,-1,-1,0.2222222222222222,0.43103448275862066
VGB,1,9,144,-1,-1,2.9749999999999996,253
VGB,1,10,132,-1,-1,3,113
VGB,1,11,144,-1,-1,4.285714285714286,132
VGB,2,1,96,-1,-0.35714285714285715,-0.1777777777777778,-0.0975609756097561
VGB,2,2,120,-1,-0.6,0,0.2
VGB,2,3,144,-0.5666666666666667,0,0.11904761904761904,5
VGB,2,4,132,-0.6923076923076923,-0.06666666666666667,0.14285714285714285,0.3157894736842105
VGB,2,5,144,-0.5,-0.014705882352941176,0.06334841628959276,0.2582781456953642
VGB,2,6,132,-0.7692307692307693,0,0.125,0.23255813953488372
VGB,2,7,132,-0.625,-0.125,0.1111111111111111,0.4482758620689655
VGB,2,8,144,-0.9885057471264368,0.016666666666666663,2.45,257
VGB,2,9,132,-0.9777777777777777,-0.875,3.1666666666666665,115
VGB,2,10,144,-0.9803921568627451,-0.32589285714285715,3.357142857142857,134
VGB,3,1,120,-1,-0.17647058823529413,0.14285714285714285,0.2
VGB,3,2,144,-0.6666666666666666,0.057692307692307696,0.17973009814612867,3
VGB,3,3,132,-0.7692307692307693,0,0.14285714285714285,0.31868131868131866
VGB,3,4,144,-0.48148148148148145,0,0.13901098901098902,0.2913907284768212
VGB,3,5,132,-0.8461538461538461,0,0.25,0.2558139534883721
VGB,3,6,132,-1,-0.75,0.2,0.4827586206896552
VGB,3,7,144,-0.9885057471264368,-0.23333333333333334,2.65,264
VGB,3,8,132,-1,-0.9166666666666666,3.3333333333333335,118
VGB,3,9,144,-0.9803921568627451,-0.48660714285714285,3.071428571428571,138
VGB,4,1,144,-0.7666666666666667,0.039473684210526314,0.19385619305589757,6
VGB,4,2,132,-1,0,0.14285714285714285,0.31868131868131866
VGB,4,3,144,-0.6296296296296297,0,0.15842490842490842,1
VGB,4,4,132,-1,0,0.25,0.3
VGB,4,5,132,-1,-0.16666666666666666,0.17647058823529413,0.4827586206896552
VGB,4,6,144,-0.9885057471264368,-0.09696969696969698,2.5500000000000003,264
VGB,4,7,132,-1,-0.9166666666666666,3.5,118
VGB,4,8,144,-1,-0.6593406593406593,3.678571428571429,138
VGB,5,1,132,-0.7692307692307693,0,0.14285714285714285,0.24175824175824176
VGB,5,2,144,-0.2857142857142857,0,0.09633699633699633,0.2119205298013245
VGB,5,3,132,-0.8461538461538461,0,0.18604651162790697,0.25
VGB,5,4,132,-1,-0.16666666666666666,0.11764705882352941,0.39655172413793105
VGB,5,5,144,-0.9885057471264368,-0.23333333333333334,2.5,248
VGB,5,6,132,-1,-0.9166666666666666,3.1666666666666665,111
VGB,5,7,144,-1,-0.28434065934065933,3.071428571428571,129
VGB,6,1,144,-0.4444444444444444,0,0.14200782661047562,1
VGB,6,2,132,-0.6923076923076923,0,0.16666666666666666,0.25
VGB,6,3,132,-1,-0.16666666666666666,0.11764705882352941,0.3275862068965517
VGB,6,4,144,-0.9885057471264368,0.36666666666666675,2.4,237
VGB,6,5,132,-1,-0.9166666666666666,3.1666666666666665,106
VGB,6,6,144,-0.9803921568627451,-0.4330357142857143,3.7142857142857144,124
VGB,7,1,132,-0.6923076923076923,0,0.09302325581395349,0.25
VGB,7,2,132,-1,-0.16666666666666666,0.058823529411764705,0.27586206896551724
VGB,7,3,144,-0.9885057471264368,0.26666666666666666,2.35,228
VGB,7,4,132,-1,-0.9166666666666666,3.1666666666666665,102
