snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final
2026_04_13,MAF,Saint Martin,2025,7,6,6,0
2026_04_13,MAF,Saint Martin,2025,8,6,6,0
2026_04_13,MAF,Saint Martin,2025,10,15,15,0
2026_04_13,MAF,Saint Martin,2026,3,5,5,0
2026_04_13,MDV,Maldives,2026,2,145,145,0
2026_04_13,MDV,Maldives,2026,3,157,157,0
2026_04_13,MHL,Marshall Islands,2026,3,0,0,0
2026_04_13,MMR,Myanmar,2026,3,77,77,0
2026_04_13,MRT,Mauritania,2025,12,11,13,2
2026_04_13,MRT,Mauritania,2026,3,300,300,0
2026_04_13,MTQ,Martinique,2025,7,28,28,0
2026_04_13,MTQ,Martinique,2025,8,29,29,0
2026_04_13,MTQ,Martinique,2025,10,78,78,0
2026_04_13,MYS,Malaysia,2026,3,4260,4260,0
2026_04_13,NCL,New Caledonia,2026,3,2,2,0
2026_04_13,NIC,Nicaragua,2025,2,366,366,0
2026_04_13,NIC,Nicaragua,2025,3,285,285,0
2026_04_13,NIC,Nicaragua,2025,4,271,271,0
2026_04_13,NIC,Nicaragua,2025,5,352,352,0
2026_04_13,NIC,Nicaragua,2025,6,474,474,0
2026_04_13,NIC,Nicaragua,2025,7,609,609,0
2026_04_13,NIC,Nicaragua,2025,8,668,668,0
2026_04_13,NIC,Nicaragua,2025,9,640,640,0
2026_04_13,NIC,Nicaragua,2025,10,875,875,0
2026_04_13,NIC,Nicaragua,2025,11,699,699,0
2026_04_13,NIC,Nicaragua,2025,12,383,383,0
2026_04_13,PAK,Pakistan,2026,1,734,734,0
2026_04_13,PAK,Pakistan,2026,2,461,461,0
2026_04_13,PAK,Pakistan,2026,3,287,287,0
2026_04_13,PLW,Palau,2026,3,5,5,0
2026_04_13,PRI,Puerto Rico,2026,3,146,146,0
2026_04_13,PYF,French Polynesia,2026,1,23,23,0
2026_04_13,PYF,French Polynesia,2026,2,17,17,0
2026_04_13,PYF,French Polynesia,2026,3,18,18,0
2026_04_13,REU,Reunion,2026,3,10,10,0
2026_04_13,SDN,Sudan,2026,1,1978,1978,0
2026_04_13,SDN,Sudan,2026,2,869,869,0
2026_04_13,SDN,Sudan,2026,3,704,704,0
2026_04_13,SEN,Senegal,2026,3,1254,1254,0
2026_04_13,SGP,Singapore,2026,3,244,244,0
2026_04_13,SLB,Solomon Islands,2026,3,15,15,0
2026_04_13,SUR,Suriname,2026,1,386,386,0
2026_04_13,SUR,Suriname,2026,2,373,373,0
2026_04_13,SUR,Suriname,2026,3,202,202,0
2026_04_13,SXM,Sint Maarten,2025,8,0,0,0
2026_04_13,SXM,Sint Maarten,2025,9,0,0,0
2026_04_13,SXM,Sint Maarten,2025,10,0,0,0
2026_04_13,SXM,Sint Maarten,2025,11,0,0,0
2026_04_13,SXM,Sint Maarten,2025,12,0,0,0
2026_04_13,SXM,Sint Maarten,2026,1,7,7,0
2026_04_13,SXM,Sint Maarten,2026,2,3,3,0
2026_04_13,SXM,Sint Maarten,2026,3,2,2,0
2026_04_13,SYC,Seychelles,2025,6,1,1,0
2026_04_13,SYC,Seychelles,2026,3,48,48,0
2026_04_13,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_04_13,TCA,Turks And Caicos Islands,2026,2,2,2,0
2026_04_13,TCA,Turks And Caicos Islands,2026,3,1,1,0
2026_04_13,TON,Tonga,2026,3,311,311,0
2026_04_13,TTO,Trinidad And Tobago,2026,2,2,2,0
2026_04_13,TTO,Trinidad And Tobago,2026,3,1,1,0
2026_04_13,TUV,Tuvalu,2026,3,1,1,0
2026_04_13,URY,Uruguay,2026,3,2,2,0
2026_04_13,VCT,Saint Vincent And The Grenadines,2026,3,0,0,0
2026_04_13,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_04_13,VGB,Virgin Islands (Uk),2026,2,3,3,0
2026_04_13,VGB,Virgin Islands (Uk),2026,3,3,3,0
2026_04_13,VNM,Viet Nam,2025,7,1442,1442,0
2026_04_13,VNM,Viet Nam,2025,8,1703,1703,0
2026_04_13,VNM,Viet Nam,2025,9,1770,1770,0
2026_04_13,VNM,Viet Nam,2025,10,1923,1923,0
2026_04_13,VNM,Viet Nam,2025,11,1712,1712,0
2026_04_13,VNM,Viet Nam,2025,12,1351,1351,0
2026_04_13,VNM,Viet Nam,2026,1,7098,7098,0
2026_04_13,VNM,Viet Nam,2026,2,3854,3854,0
2026_04_13,VNM,Viet Nam,2026,3,2819,2819,0
2026_04_13,VUT,Vanuatu,2026,3,16,16,0
2026_04_13,WLF,Wallis And Futuna,2026,3,1,1,0
2026_04_13,WSM,Samoa,2026,3,370,370,0
2026_04_15,ABW,Aruba,2025,11,0,0,0
2026_04_15,ABW,Aruba,2025,12,0,0,0
2026_04_15,ABW,Aruba,2026,1,2,2,0
2026_04_15,ABW,Aruba,2026,2,2,2,0
2026_04_15,ABW,Aruba,2026,3,3,3,0
2026_04_15,AFG,Afghanistan,2025,12,13,13,0
2026_04_15,AFG,Afghanistan,2026,1,404,404,0
2026_04_15,AFG,Afghanistan,2026,2,198,198,0
2026_04_15,AFG,Afghanistan,2026,3,121,121,0
2026_04_15,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_04_15,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_04_15,ATG,Antigua And Barbuda,2026,2,2,2,0
2026_04_15,ATG,Antigua And Barbuda,2026,3,2,2,0
2026_04_15,AUS,Australia,2026,3,142,142,0
2026_04_15,BFA,Burkina Faso,2026,3,1360,1360,0
2026_04_15,BLM,Saint Barthelemy,2025,7,1,1,0
2026_04_15,BLM,Saint Barthelemy,2025,8,1,1,0
2026_04_15,BLM,Saint Barthelemy,2025,10,1,1,0
2026_04_15,BLM,Saint Barthelemy,2025,11,3,3,0
2026_04_15,BLM,Saint Barthelemy,2026,3,0,0,0
2026_04_15,BLZ,Belize,2026,3,194,194,0
2026_04_15,BRB,Barbados,2026,3,30,29,1
2026_04_15,BTN,Bhutan,2026,3,3,3,0
2026_04_15,CHN,China,2026,3,8,8,0
2026_04_15,CIV,Cote D'ivoire,2026,3,41,41,0
2026_04_15,COK,Cook Islands,2026,3,460,460,0
2026_04_15,CUB,Cuba,2025,1,3332,3332,0
2026_04_15,CUB,Cuba,2025,2,1795,1795,0
2026_04_15,CUB,Cuba,2025,3,1727,1727,0
2026_04_15,CUB,Cuba,2025,4,1258,1258,0
2026_04_15,CUB,Cuba,2025,5,1766,1766,0
2026_04_15,CUB,Cuba,2025,6,2252,2252,0
2026_04_15,CUB,Cuba,2025,8,4255,4255,0
2026_04_15,CUB,Cuba,2025,10,5509,5509,0
2026_04_15,CUB,Cuba,2026,1,3332,3332,0
2026_04_15,CUB,Cuba,2026,2,1795,1795,0
2026_04_15,CUB,Cuba,2026,3,1727,1727,0
2026_04_15,CYM,Cayman Islands,2026,2,0,0,0
2026_04_15,CYM,Cayman Islands,2026,3,0,0,0
2026_04_15,ERI,Eritrea,2025,1,7,6,1
2026_04_15,ERI,Eritrea,2025,3,6,6,0
2026_04_15,ERI,Eritrea,2025,5,5,4,1
2026_04_15,ERI,Eritrea,2025,6,5,5,0
2026_04_15,ERI,Eritrea,2025,8,4,4,0
2026_04_15,ERI,Eritrea,2026,1,741,453,288
2026_04_15,ERI,Eritrea,2026,2,751,461,290
2026_04_15,ERI,Eritrea,2026,3,670,670,0
2026_04_15,FJI,Fiji,2026,3,1207,1207,0
2026_04_15,FSM,Micronesia (Federated States Of),2026,3,1,1,0
2026_04_15,GLP,Guadeloupe,2025,7,84,84,0
2026_04_15,GLP,Guadeloupe,2025,8,135,135,0
2026_04_15,GLP,Guadeloupe,2025,10,533,533,0
2026_04_15,GTM,Guatemala,2026,3,2348,2346,2
2026_04_15,GUF,French Guiana,2025,1,37,37,0
2026_04_15,GUF,French Guiana,2025,2,40,40,0
2026_04_15,GUF,French Guiana,2025,3,25,25,0
2026_04_15,IDN,Indonesia,2025,6,5938,5938,0
2026_04_15,IDN,Indonesia,2025,7,5156,5156,0
2026_04_15,IDN,Indonesia,2025,8,4518,4518,0
2026_04_15,IDN,Indonesia,2025,9,4106,4106,0
2026_04_15,IDN,Indonesia,2025,10,4553,4553,0
2026_04_15,IDN,Indonesia,2025,11,4936,4936,0
2026_04_15,IDN,Indonesia,2025,12,4956,4956,0
2026_04_15,JAM,Jamaica,2026,3,31,31,0
2026_04_15,KEN,Kenya,2025,3,29,29,0
2026_04_15,KEN,Kenya,2025,6,285,285,0
2026_04_15,KEN,Kenya,2026,3,140,140,0
2026_04_15,KHM,Cambodia,2026,3,1683,1683,0
2026_04_15,KIR,Kiribati,2026,3,60,60,0
2026_04_15,LAO,Lao People's Democratic Republic,2026,3,290,290,0
2026_04_15,MAF,Saint Martin,2025,7,6,6,0
2026_04_15,MAF,Saint Martin,2025,8,6,6,0
2026_04_15,MAF,Saint Martin,2025,10,15,15,0
2026_04_15,MAF,Saint Martin,2026,3,5,5,0
2026_04_15,MDV,Maldives,2026,2,145,145,0
2026_04_15,MDV,Maldives,2026,3,157,157,0
2026_04_15,MHL,Marshall Islands,2026,3,0,0,0
2026_04_15,MMR,Myanmar,2026,3,77,77,0
2026_04_15,MRT,Mauritania,2025,12,11,13,2
2026_04_15,MRT,Mauritania,2026,3,300,300,0
2026_04_15,MTQ,Martinique,2025,7,28,28,0
2026_04_15,MTQ,Martinique,2025,8,29,29,0
2026_04_15,MTQ,Martinique,2025,10,78,78,0
2026_04_15,MYS,Malaysia,2026,3,4260,4260,0
2026_04_15,NCL,New Caledonia,2026,3,2,2,0
2026_04_15,NIC,Nicaragua,2025,2,366,366,0
2026_04_15,NIC,Nicaragua,2025,3,285,285,0
2026_04_15,NIC,Nicaragua,2025,4,271,271,0
2026_04_15,NIC,Nicaragua,2025,5,352,352,0
2026_04_15,NIC,Nicaragua,2025,6,474,474,0
2026_04_15,NIC,Nicaragua,2025,7,609,609,0
2026_04_15,NIC,Nicaragua,2025,8,668,668,0
2026_04_15,NIC,Nicaragua,2025,9,640,640,0
2026_04_15,NIC,Nicaragua,2025,10,875,875,0
2026_04_15,NIC,Nicaragua,2025,11,699,699,0
2026_04_15,NIC,Nicaragua,2025,12,383,383,0
2026_04_15,PAK,Pakistan,2026,1,734,734,0
2026_04_15,PAK,Pakistan,2026,2,461,461,0
2026_04_15,PAK,Pakistan,2026,3,287,287,0
2026_04_15,PLW,Palau,2026,3,5,5,0
2026_04_15,PYF,French Polynesia,2026,1,23,23,0
2026_04_15,PYF,French Polynesia,2026,2,17,17,0
2026_04_15,PYF,French Polynesia,2026,3,18,18,0
2026_04_15,REU,Reunion,2026,3,10,10,0
2026_04_15,SDN,Sudan,2026,1,1978,1978,0
2026_04_15,SDN,Sudan,2026,2,869,869,0
2026_04_15,SDN,Sudan,2026,3,704,704,0
2026_04_15,SEN,Senegal,2026,3,1254,1254,0
2026_04_15,SGP,Singapore,2026,3,244,244,0
2026_04_15,SLB,Solomon Islands,2026,3,15,15,0
2026_04_15,SUR,Suriname,2026,1,386,386,0
2026_04_15,SUR,Suriname,2026,2,373,373,0
2026_04_15,SUR,Suriname,2026,3,202,202,0
2026_04_15,SXM,Sint Maarten,2025,8,0,0,0
2026_04_15,SXM,Sint Maarten,2025,9,0,0,0
2026_04_15,SXM,Sint Maarten,2025,10,0,0,0
2026_04_15,SXM,Sint Maarten,2025,11,0,0,0
2026_04_15,SXM,Sint Maarten,2025,12,0,0,0
2026_04_15,SXM,Sint Maarten,2026,1,7,7,0
2026_04_15,SXM,Sint Maarten,2026,2,3,3,0
2026_04_15,SXM,Sint Maarten,2026,3,2,2,0
2026_04_15,SYC,Seychelles,2025,6,1,1,0
2026_04_15,SYC,Seychelles,2026,3,48,48,0
2026_04_15,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_04_15,TCA,Turks And Caicos Islands,2026,2,2,2,0
2026_04_15,TCA,Turks And Caicos Islands,2026,3,1,1,0
2026_04_15,TON,Tonga,2026,3,311,311,0
2026_04_15,TTO,Trinidad And Tobago,2026,2,2,2,0
2026_04_15,TTO,Trinidad And Tobago,2026,3,1,1,0
2026_04_15,TUV,Tuvalu,2026,3,1,1,0
2026_04_15,URY,Uruguay,2026,3,2,2,0
2026_04_15,VCT,Saint Vincent And The Grenadines,2026,3,0,0,0
2026_04_15,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_04_15,VGB,Virgin Islands (Uk),2026,2,3,3,0
2026_04_15,VGB,Virgin Islands (Uk),2026,3,3,3,0
2026_04_15,VNM,Viet Nam,2025,7,1442,1442,0
2026_04_15,VNM,Viet Nam,2025,8,1703,1703,0
2026_04_15,VNM,Viet Nam,2025,9,1770,1770,0
2026_04_15,VNM,Viet Nam,2025,10,1923,1923,0
2026_04_15,VNM,Viet Nam,2025,11,1712,1712,0
2026_04_15,VNM,Viet Nam,2025,12,1351,1351,0
2026_04_15,VNM,Viet Nam,2026,1,7098,7098,0
2026_04_15,VNM,Viet Nam,2026,2,3854,3854,0
2026_04_15,VNM,Viet Nam,2026,3,2819,2819,0
2026_04_15,VUT,Vanuatu,2026,3,16,16,0
2026_04_15,WLF,Wallis And Futuna,2026,3,1,1,0
2026_04_15,WSM,Samoa,2026,3,370,370,0
2026_04_17,ABW,Aruba,2025,11,0,0,0
2026_04_17,ABW,Aruba,2025,12,0,0,0
2026_04_17,ABW,Aruba,2026,1,2,2,0
2026_04_17,ABW,Aruba,2026,2,2,2,0
2026_04_17,ABW,Aruba,2026,3,3,3,0
2026_04_17,AFG,Afghanistan,2025,12,13,13,0
2026_04_17,AFG,Afghanistan,2026,1,404,404,0
2026_04_17,AFG,Afghanistan,2026,2,198,198,0
2026_04_17,AFG,Afghanistan,2026,3,121,121,0
2026_04_17,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_04_17,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_04_17,ATG,Antigua And Barbuda,2026,2,2,2,0
2026_04_17,ATG,Antigua And Barbuda,2026,3,2,2,0
2026_04_17,AUS,Australia,2026,3,142,142,0
2026_04_17,BFA,Burkina Faso,2026,3,1360,1360,0
2026_04_17,BLM,Saint Barthelemy,2025,7,1,1,0
2026_04_17,BLM,Saint Barthelemy,2025,8,1,1,0
2026_04_17,BLM,Saint Barthelemy,2025,10,1,1,0
2026_04_17,BLM,Saint Barthelemy,2025,11,3,3,0
2026_04_17,BLM,Saint Barthelemy,2026,3,0,0,0
2026_04_17,BLZ,Belize,2026,3,194,194,0
2026_04_17,BRB,Barbados,2026,3,30,29,1
2026_04_17,BTN,Bhutan,2026,3,3,3,0
2026_04_17,CHN,China,2026,3,8,8,0
2026_04_17,CIV,Cote D'ivoire,2026,3,41,41,0
2026_04_17,COK,Cook Islands,2026,3,460,460,0
2026_04_17,CUB,Cuba,2025,1,3332,3332,0
2026_04_17,CUB,Cuba,2025,2,1795,1795,0
2026_04_17,CUB,Cuba,2025,3,1727,1727,0
2026_04_17,CUB,Cuba,2025,4,1258,1258,0
2026_04_17,CUB,Cuba,2025,5,1766,1766,0
2026_04_17,CUB,Cuba,2025,6,2252,2252,0
2026_04_17,CUB,Cuba,2025,8,4255,4255,0
2026_04_17,CUB,Cuba,2025,10,5509,5509,0
2026_04_17,CUB,Cuba,2026,1,3332,3332,0
2026_04_17,CUB,Cuba,2026,2,1795,1795,0
2026_04_17,CUB,Cuba,2026,3,1727,1727,0
2026_04_17,CYM,Cayman Islands,2026,2,0,0,0
2026_04_17,CYM,Cayman Islands,2026,3,0,0,0
2026_04_17,ERI,Eritrea,2025,1,7,6,1
2026_04_17,ERI,Eritrea,2025,3,6,6,0
2026_04_17,ERI,Eritrea,2025,5,5,4,1
2026_04_17,ERI,Eritrea,2025,6,5,5,0
2026_04_17,ERI,Eritrea,2025,8,4,4,0
2026_04_17,ERI,Eritrea,2026,1,741,453,288
2026_04_17,ERI,Eritrea,2026,2,751,461,290
2026_04_17,ERI,Eritrea,2026,3,670,670,0
2026_04_17,FJI,Fiji,2026,3,1207,1207,0
2026_04_17,FSM,Micronesia (Federated States Of),2026,3,1,1,0
2026_04_17,GLP,Guadeloupe,2025,7,84,84,0
2026_04_17,GLP,Guadeloupe,2025,8,135,135,0
2026_04_17,GLP,Guadeloupe,2025,10,533,533,0
2026_04_17,GTM,Guatemala,2026,3,2348,2346,2
2026_04_17,GUF,French Guiana,2025,1,37,37,0
2026_04_17,GUF,French Guiana,2025,2,40,40,0
2026_04_17,GUF,French Guiana,2025,3,25,25,0
2026_04_17,IDN,Indonesia,2025,6,5938,5938,0
2026_04_17,IDN,Indonesia,2025,7,5156,5156,0
2026_04_17,IDN,Indonesia,2025,8,4518,4518,0
2026_04_17,IDN,Indonesia,2025,9,4106,4106,0
2026_04_17,IDN,Indonesia,2025,10,4553,4553,0
2026_04_17,IDN,Indonesia,2025,11,4936,4936,0
2026_04_17,IDN,Indonesia,2025,12,4956,4956,0
2026_04_17,KEN,Kenya,2025,3,29,29,0
2026_04_17,KEN,Kenya,2025,6,285,285,0
2026_04_17,KEN,Kenya,2026,3,140,140,0
2026_04_17,KHM,Cambodia,2026,3,1683,1683,0
2026_04_17,KIR,Kiribati,2026,3,60,60,0
2026_04_17,LAO,Lao People's Democratic Republic,2026,3,290,290,0
2026_04_17,MAF,Saint Martin,2025,7,6,6,0
2026_04_17,MAF,Saint Martin,2025,8,6,6,0
2026_04_17,MAF,Saint Martin,2025,10,15,15,0
2026_04_17,MAF,Saint Martin,2026,3,5,5,0
2026_04_17,MDV,Maldives,2026,2,145,145,0
2026_04_17,MDV,Maldives,2026,3,157,157,0
2026_04_17,MHL,Marshall Islands,2026,3,0,0,0
2026_04_17,MMR,Myanmar,2026,3,77,77,0
2026_04_17,MRT,Mauritania,2025,12,11,13,2
2026_04_17,MRT,Mauritania,2026,3,300,300,0
2026_04_17,MTQ,Martinique,2025,7,28,28,0
2026_04_17,MTQ,Martinique,2025,8,29,29,0
2026_04_17,MTQ,Martinique,2025,10,78,78,0
2026_04_17,MYS,Malaysia,2026,3,4260,4260,0
2026_04_17,NCL,New Caledonia,2026,3,2,2,0
2026_04_17,NIC,Nicaragua,2025,2,366,366,0
2026_04_17,NIC,Nicaragua,2025,3,285,285,0
2026_04_17,NIC,Nicaragua,2025,4,271,271,0
2026_04_17,NIC,Nicaragua,2025,5,352,352,0
2026_04_17,NIC,Nicaragua,2025,6,474,474,0
2026_04_17,NIC,Nicaragua,2025,7,609,609,0
2026_04_17,NIC,Nicaragua,2025,8,668,668,0
2026_04_17,NIC,Nicaragua,2025,9,640,640,0
2026_04_17,NIC,Nicaragua,2025,10,875,875,0
2026_04_17,NIC,Nicaragua,2025,11,699,699,0
2026_04_17,NIC,Nicaragua,2025,12,383,383,0
2026_04_17,PAK,Pakistan,2026,1,734,734,0
2026_04_17,PAK,Pakistan,2026,2,461,461,0
2026_04_17,PAK,Pakistan,2026,3,287,287,0
2026_04_17,PLW,Palau,2026,3,5,5,0
2026_04_17,PYF,French Polynesia,2026,1,23,23,0
2026_04_17,PYF,French Polynesia,2026,2,17,17,0
2026_04_17,PYF,French Polynesia,2026,3,18,18,0
2026_04_17,REU,Reunion,2026,3,10,10,0
2026_04_17,SDN,Sudan,2026,1,1978,1978,0
2026_04_17,SDN,Sudan,2026,2,869,869,0
2026_04_17,SDN,Sudan,2026,3,704,704,0
2026_04_17,SEN,Senegal,2026,3,1254,1254,0
2026_04_17,SGP,Singapore,2026,3,244,244,0
2026_04_17,SLB,Solomon Islands,2026,3,15,15,0
2026_04_17,SUR,Suriname,2026,1,386,386,0
2026_04_17,SUR,Suriname,2026,2,373,373,0
2026_04_17,SUR,Suriname,2026,3,202,202,0
2026_04_17,SXM,Sint Maarten,2025,8,0,0,0
2026_04_17,SXM,Sint Maarten,2025,9,0,0,0
2026_04_17,SXM,Sint Maarten,2025,10,0,0,0
2026_04_17,SXM,Sint Maarten,2025,11,0,0,0
2026_04_17,SXM,Sint Maarten,2025,12,0,0,0
2026_04_17,SXM,Sint Maarten,2026,1,7,7,0
2026_04_17,SXM,Sint Maarten,2026,2,3,3,0
2026_04_17,SXM,Sint Maarten,2026,3,2,2,0
2026_04_17,SYC,Seychelles,2025,6,1,1,0
2026_04_17,SYC,Seychelles,2026,3,48,48,0
2026_04_17,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_04_17,TCA,Turks And Caicos Islands,2026,2,2,2,0
2026_04_17,TCA,Turks And Caicos Islands,2026,3,1,1,0
2026_04_17,TON,Tonga,2026,3,311,311,0
2026_04_17,TTO,Trinidad And Tobago,2026,2,2,2,0
2026_04_17,TTO,Trinidad And Tobago,2026,3,1,1,0
2026_04_17,TUV,Tuvalu,2026,3,1,1,0
2026_04_17,URY,Uruguay,2026,3,2,2,0
2026_04_17,VCT,Saint Vincent And The Grenadines,2026,3,0,0,0
2026_04_17,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_04_17,VGB,Virgin Islands (Uk),2026,2,3,3,0
2026_04_17,VGB,Virgin Islands (Uk),2026,3,3,3,0
2026_04_17,VNM,Viet Nam,2025,7,1442,1442,0
2026_04_17,VNM,Viet Nam,2025,8,1703,1703,0
2026_04_17,VNM,Viet Nam,2025,9,1770,1770,0
2026_04_17,VNM,Viet Nam,2025,10,1923,1923,0
2026_04_17,VNM,Viet Nam,2025,11,1712,1712,0
2026_04_17,VNM,Viet Nam,2025,12,1351,1351,0
2026_04_17,VNM,Viet Nam,2026,1,7098,7098,0
2026_04_17,VNM,Viet Nam,2026,2,3854,3854,0
2026_04_17,VNM,Viet Nam,2026,3,2819,2819,0
2026_04_17,VUT,Vanuatu,2026,3,16,16,0
2026_04_17,WLF,Wallis And Futuna,2026,3,1,1,0
2026_04_17,WSM,Samoa,2026,3,370,370,0
2026_04_20,ABW,Aruba,2025,11,0,0,0
2026_04_20,ABW,Aruba,2025,12,0,0,0
2026_04_20,ABW,Aruba,2026,1,2,2,0
2026_04_20,ABW,Aruba,2026,2,2,2,0
2026_04_20,ABW,Aruba,2026,3,3,3,0
2026_04_20,AFG,Afghanistan,2025,12,13,13,0
2026_04_20,AFG,Afghanistan,2026,1,404,404,0
2026_04_20,AFG,Afghanistan,2026,2,198,198,0
2026_04_20,AFG,Afghanistan,2026,3,121,121,0
2026_04_20,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_04_20,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_04_20,ATG,Antigua And Barbuda,2026,2,2,2,0
2026_04_20,ATG,Antigua And Barbuda,2026,3,2,2,0
2026_04_20,AUS,Australia,2026,3,142,142,0
2026_04_20,BFA,Burkina Faso,2026,3,1360,1360,0
2026_04_20,BLM,Saint Barthelemy,2025,7,1,1,0
2026_04_20,BLM,Saint Barthelemy,2025,8,1,1,0
2026_04_20,BLM,Saint Barthelemy,2025,10,1,1,0
2026_04_20,BLM,Saint Barthelemy,2025,11,3,3,0
2026_04_20,BLM,Saint Barthelemy,2026,3,0,0,0
2026_04_20,BLZ,Belize,2026,3,194,194,0
2026_04_20,BRB,Barbados,2026,3,29,29,0
2026_04_20,BTN,Bhutan,2026,3,3,3,0
2026_04_20,CHN,China,2026,3,8,8,0
2026_04_20,CIV,Cote D'ivoire,2026,3,41,41,0
2026_04_20,COK,Cook Islands,2026,3,460,460,0
2026_04_20,CUB,Cuba,2025,1,3332,3332,0
2026_04_20,CUB,Cuba,2025,2,1795,1795,0
2026_04_20,CUB,Cuba,2025,3,1727,1727,0
2026_04_20,CUB,Cuba,2025,4,1258,1258,0
2026_04_20,CUB,Cuba,2025,5,1766,1766,0
2026_04_20,CUB,Cuba,2025,6,2252,2252,0
2026_04_20,CUB,Cuba,2025,8,4255,4255,0
2026_04_20,CUB,Cuba,2025,10,5509,5509,0
2026_04_20,CUB,Cuba,2026,1,3332,3332,0
2026_04_20,CUB,Cuba,2026,2,1795,1795,0
2026_04_20,CUB,Cuba,2026,3,1727,1727,0
2026_04_20,CYM,Cayman Islands,2026,2,0,0,0
2026_04_20,CYM,Cayman Islands,2026,3,0,0,0
2026_04_20,ERI,Eritrea,2025,1,7,6,1
2026_04_20,ERI,Eritrea,2025,3,6,6,0
2026_04_20,ERI,Eritrea,2025,5,5,4,1
2026_04_20,ERI,Eritrea,2025,6,5,5,0
2026_04_20,ERI,Eritrea,2025,8,4,4,0
2026_04_20,ERI,Eritrea,2026,1,741,453,288
2026_04_20,ERI,Eritrea,2026,2,751,461,290
2026_04_20,ERI,Eritrea,2026,3,670,670,0
2026_04_20,FJI,Fiji,2026,3,1207,1207,0
2026_04_20,FSM,Micronesia (Federated States Of),2026,3,1,1,0
2026_04_20,GLP,Guadeloupe,2025,7,84,84,0
2026_04_20,GLP,Guadeloupe,2025,8,135,135,0
2026_04_20,GLP,Guadeloupe,2025,10,533,533,0
2026_04_20,GTM,Guatemala,2026,3,2346,2346,0
2026_04_20,GUF,French Guiana,2025,1,37,37,0
2026_04_20,GUF,French Guiana,2025,2,40,40,0
2026_04_20,GUF,French Guiana,2025,3,25,25,0
2026_04_20,IDN,Indonesia,2025,6,5938,5938,0
2026_04_20,IDN,Indonesia,2025,7,5156,5156,0
2026_04_20,IDN,Indonesia,2025,8,4518,4518,0
2026_04_20,IDN,Indonesia,2025,9,4106,4106,0
2026_04_20,IDN,Indonesia,2025,10,4553,4553,0
2026_04_20,IDN,Indonesia,2025,11,4936,4936,0
2026_04_20,IDN,Indonesia,2025,12,4956,4956,0
2026_04_20,KEN,Kenya,2025,3,29,29,0
2026_04_20,KEN,Kenya,2025,6,285,285,0
2026_04_20,KEN,Kenya,2026,3,140,140,0
2026_04_20,KHM,Cambodia,2026,3,1683,1683,0
2026_04_20,KIR,Kiribati,2026,3,60,60,0
2026_04_20,LAO,Lao People's Democratic Republic,2026,3,290,290,0
2026_04_20,MAF,Saint Martin,2025,7,6,6,0
2026_04_20,MAF,Saint Martin,2025,8,6,6,0
2026_04_20,MAF,Saint Martin,2025,10,15,15,0
2026_04_20,MAF,Saint Martin,2026,3,5,5,0
2026_04_20,MDV,Maldives,2026,2,145,145,0
2026_04_20,MDV,Maldives,2026,3,157,157,0
2026_04_20,MHL,Marshall Islands,2026,3,0,0,0
2026_04_20,MMR,Myanmar,2026,3,77,77,0
2026_04_20,MRT,Mauritania,2025,12,11,13,2
2026_04_20,MRT,Mauritania,2026,3,300,300,0
2026_04_20,MTQ,Martinique,2025,7,28,28,0
2026_04_20,MTQ,Martinique,2025,8,29,29,0
2026_04_20,MTQ,Martinique,2025,10,78,78,0
2026_04_20,MYS,Malaysia,2026,3,4260,4260,0
2026_04_20,NCL,New Caledonia,2026,3,2,2,0
2026_04_20,NIC,Nicaragua,2025,2,366,366,0
2026_04_20,NIC,Nicaragua,2025,3,285,285,0
2026_04_20,NIC,Nicaragua,2025,4,271,271,0
2026_04_20,NIC,Nicaragua,2025,5,352,352,0
2026_04_20,NIC,Nicaragua,2025,6,474,474,0
2026_04_20,NIC,Nicaragua,2025,7,609,609,0
2026_04_20,NIC,Nicaragua,2025,8,668,668,0
2026_04_20,NIC,Nicaragua,2025,9,640,640,0
2026_04_20,NIC,Nicaragua,2025,10,875,875,0
2026_04_20,NIC,Nicaragua,2025,11,699,699,0
2026_04_20,NIC,Nicaragua,2025,12,383,383,0
2026_04_20,PAK,Pakistan,2026,1,734,734,0
2026_04_20,PAK,Pakistan,2026,2,461,461,0
2026_04_20,PAK,Pakistan,2026,3,287,287,0
2026_04_20,PLW,Palau,2026,3,5,5,0
2026_04_20,PYF,French Polynesia,2026,1,23,23,0
2026_04_20,PYF,French Polynesia,2026,2,17,17,0
2026_04_20,PYF,French Polynesia,2026,3,18,18,0
2026_04_20,REU,Reunion,2026,3,10,10,0
2026_04_20,SDN,Sudan,2026,1,1978,1978,0
