iso3,country,Region,cutoff_month,prediction_month,n_seasons,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_actual_predicted_month,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled
TCA,Turks & Caicos Islands,Caribbean,4,10,7,49.57142857142857,61.72866895882797,213.0177732079906,1.7614213197969544,1.7614213197969544,2.193404480770537,28.142857142857142,1.2239889345867607,2.1301777320799062,22.235930735930715,2.7760775877522192
TCA,Turks & Caicos Islands,Caribbean,4,11,7,34.285714285714285,44.284792617137285,156.5450719261461,1.5584415584415583,1.5584415584415583,2.012945118960786,22,0.6744362265078379,1.5654507192614608,22.235930735930715,1.9915870913187428
TCA,Turks & Caicos Islands,Caribbean,4,12,7,9.571428571428571,15.151614718287572,86.35668276972625,1.0634920634920635,1.0634920634920635,1.6835127464763968,9,0.39569243156199674,0.8635668276972625,22.235930735930715,0.6814023167379407
TCA,Turks & Caicos Islands,Caribbean,5,6,7,54.42857142857143,78.54298186343577,53.43183889432442,0.7589641434262949,0.7589641434262949,1.0952208626375506,71.71428571428571,0.22070892148762292,0.5343183889432442,22.235930735930715,3.5322551952601344
TCA,Turks & Caicos Islands,Caribbean,5,7,7,1.7142857142857142,1.927248223318863,16.166958041958043,0.19672131147540986,0.19672131147540986,0.22115963218413184,8.714285714285714,-0.11621503496503498,0.16166958041958043,22.235930735930715,0.08667270312209827
TCA,Turks & Caicos Islands,Caribbean,5,8,7,2,2.449489742783178,19.6221322537112,0.2456140350877193,0.2456140350877193,0.30081452981547807,8.142857142857142,-0.09095816464237519,0.196221322537112,22.235930735930715,0.1101590831466786
TCA,Turks & Caicos Islands,Caribbean,5,9,7,57.714285714285715,71.79335424874446,245.76874304484005,1.8280542986425339,1.8280542986425339,2.2739976458878335,31.571428571428573,1.5778769028117856,2.4576874304484004,22.235930735930715,3.228709204995617
TCA,Turks & Caicos Islands,Caribbean,5,10,7,48.142857142857146,59.66214401587852,207.1259665462564,1.7106598984771575,1.7106598984771575,2.119974660462688,28.142857142857142,1.163308235772004,2.071259665462564,22.235930735930715,2.68314129614873
TCA,Turks & Caicos Islands,Caribbean,5,11,7,32.857142857142854,42.40619900775963,150.37843214058046,1.4935064935064934,1.4935064935064934,1.9275545003527108,22,0.6417553358985584,1.5037843214058049,22.235930735930715,1.9071024960172265
TCA,Turks & Caicos Islands,Caribbean,5,12,7,9.571428571428571,14.701797752072947,104.95169082125604,1.0634920634920635,1.0634920634920635,1.6335330835636606,9,0.5060386473429952,1.0495169082125604,22.235930735930715,0.6611730323622805
TCA,Turks & Caicos Islands,Caribbean,6,7,7,4.285714285714286,6.07100838882165,24.624125874125873,0.49180327868852464,0.49180327868852464,0.6966730937992058,8.714285714285714,-0.24624125874125874,0.24624125874125874,22.235930735930715,0.2730269517799674
TCA,Turks & Caicos Islands,Caribbean,6,8,7,4.142857142857143,5.7196403483336,27.729419703103915,0.5087719298245614,0.5087719298245614,0.7024119726023721,8.142857142857142,-0.27729419703103914,0.27729419703103914,22.235930735930715,0.25722513783024686
TCA,Turks & Caicos Islands,Caribbean,6,9,7,46.85714285714286,55.23973724981475,182.3333211902637,1.4841628959276019,1.4841628959276019,1.7496749355144945,31.571428571428573,1.1814798961362776,1.8233332119026369,22.235930735930715,2.484255680854126
TCA,Turks & Caicos Islands,Caribbean,6,10,7,36.57142857142857,44.11025148096852,147.79054416735576,1.299492385786802,1.299492385786802,1.5673693419633485,28.142857142857142,0.8257315286300793,1.4779054416735575,22.235930735930715,1.9837375824206636
TCA,Turks & Caicos Islands,Caribbean,6,11,7,25.428571428571427,31.222702363138634,111.29758914925155,1.155844155844156,1.155844155844156,1.4192137437790286,22,0.4752947320722257,1.1129758914925156,22.235930735930715,1.404155406577442
TCA,Turks & Caicos Islands,Caribbean,6,12,7,10.142857142857142,12.276574673510757,123.49838969404186,1.126984126984127,1.126984126984127,1.3640638526123061,9,0.7557568438003222,1.2349838969404188,22.235930735930715,0.5521052758845493
TCA,Turks & Caicos Islands,Caribbean,7,8,7,3.8571428571428568,5.331845030434721,26.413630229419706,0.4736842105263158,0.4736842105263158,0.6547879861937377,8.142857142857142,-0.26413630229419705,0.26413630229419705,22.235930735930715,0.23978510698538336
TCA,Turks & Caicos Islands,Caribbean,7,9,7,47.285714285714285,56.04462507680822,185.45868277184647,1.497737556561086,1.497737556561086,1.775169120079898,31.571428571428573,1.1975819968005903,1.8545868277184647,22.235930735930715,2.520453303366633
TCA,Turks & Caicos Islands,Caribbean,7,10,7,37,44.81868232907217,150.0010880445663,1.3147208121827412,1.3147208121827412,1.5925420116929196,28.142857142857142,0.8478369674021848,1.500010880445663,22.235930735930715,2.015597316853048
TCA,Turks & Caicos Islands,Caribbean,7,11,7,25.571428571428573,31.597920365564747,112.26437946898305,1.1623376623376624,1.1623376623376624,1.4362691075256702,22,0.48496263526954064,1.1226437946898304,22.235930735930715,1.4210298071537941
TCA,Turks & Caicos Islands,Caribbean,7,12,7,10,12.188988004400882,117.0169082125604,1.1111111111111112,1.1111111111111112,1.3543320004889867,9,0.6909420289855072,1.1701690821256039,22.235930735930715,0.5481663056588351
TCA,Turks & Caicos Islands,Caribbean,8,9,7,47.285714285714285,56.12104265399413,184.96932573871064,1.497737556561086,1.497737556561086,1.777589586325606,31.571428571428573,1.1926884264692321,1.8496932573871063,22.235930735930715,2.523889974315712
TCA,Turks & Caicos Islands,Caribbean,8,10,7,37,44.96188862327103,149.61424286605447,1.3147208121827412,1.3147208121827412,1.5976305602177523,28.142857142857142,0.8439685156170663,1.4961424286605447,22.235930735930715,2.0220376271732925
TCA,Turks & Caicos Islands,Caribbean,8,11,7,25.714285714285715,31.744515836822675,111.99502315614849,1.168831168831169,1.168831168831169,1.4429325380373945,22,0.46777631851800655,1.1199502315614849,22.235930735930715,1.427622536417024
TCA,Turks & Caicos Islands,Caribbean,8,12,7,9.714285714285714,11.964232409262916,112.1256038647343,1.0793650793650793,1.0793650793650793,1.3293591565847687,9,0.6565217391304349,1.121256038647343,22.235930735930715,0.5380585391881118
TCA,Turks & Caicos Islands,Caribbean,9,10,7,27.142857142857142,32.88073687043612,109.97605395250322,0.9644670050761421,0.9644670050761421,1.1683510563099129,28.142857142857142,0.5780214090902497,1.0997605395250323,22.235930735930715,1.4787209611740972
TCA,Turks & Caicos Islands,Caribbean,9,11,7,17.714285714285715,22.341505256872402,77.15777740074415,0.8051948051948051,0.8051948051948051,1.0155229662214729,22,0.30978594265039283,0.7715777740074415,22.235930735930715,1.0047479245278945
TCA,Turks & Caicos Islands,Caribbean,9,12,7,8.714285714285714,9.464218328601078,162.70787586004977,0.9682539682539683,0.9682539682539683,1.0515798142890087,9,1.1414397599180208,1.6270787586004976,22.235930735930715,0.4256272625147184
TCA,Turks & Caicos Islands,Caribbean,10,11,7,14.285714285714286,18.15016725621479,62.449893278537786,0.6493506493506493,0.6493506493506493,0.8250076025552175,22,0.23582963107259783,0.6244989327853777,22.235930735930715,0.8162539932221591
TCA,Turks & Caicos Islands,Caribbean,10,12,7,8.142857142857142,8.426149773176359,185.57824623042012,0.9047619047619048,0.9047619047619048,0.9362388636862621,9,1.347921241399502,1.8557824623042014,22.235930735930715,0.37894297626861495
TCA,Turks & Caicos Islands,Caribbean,11,12,7,7.714285714285714,7.946247991527646,182.21124286341677,0.8571428571428571,0.8571428571428571,0.8829164435030717,9,1.3445542380324988,1.8221124286341674,22.235930735930715,0.3573607098302128
THA,Thailand,East & Southeast Asia,1,2,16,511.75,779.2216469015732,15.720182384984893,0.17523059473109764,0.17523059473109764,0.26681675156601475,2920.4375,-0.037378485756001535,0.15720182384984893,7401.033143939395,0.10528552321639947
THA,Thailand,East & Southeast Asia,1,3,16,960.3125,1367.9703715724256,34.63915944632412,0.3175899131872675,0.3175899131872675,0.4524085561215132,3023.75,-0.02507245288964285,0.34639159446324125,7401.033143939395,0.18483505545339138
THA,Thailand,East & Southeast Asia,1,4,16,2519.125,3576.9300908740165,58.213677775440964,0.4452225781508892,0.4452225781508892,0.632175869369096,5658.125,0.15844110746792558,0.5821367777544096,7401.033143939395,0.48330145552761317
THA,Thailand,East & Southeast Asia,1,5,16,4720.125,6753.5531759215455,60.53966432763643,0.44337074957730604,0.44337074957730604,0.6343747112456835,10646,0.1553473436252901,0.6053966432763643,7401.033143939395,0.9125149211704231
THA,Thailand,East & Southeast Asia,1,6,16,5813,7713.308790655279,57.32850415558578,0.4072029316089262,0.4072029316089262,0.5403203082676296,14275.4375,0.10841426138134402,0.5732850415558579,7401.033143939395,1.0421935209101991
THA,Thailand,East & Southeast Asia,1,7,16,5325.125,7627.368935288236,50.87418868328485,0.39859279462193054,0.39859279462193054,0.5709188609711577,13359.8125,0.08600931044978684,0.5087418868328485,7401.033143939395,1.0305816481222199
THA,Thailand,East & Southeast Asia,1,8,16,4278.9375,6218.655999289557,50.83429664277603,0.4489494806421152,0.4489494806421152,0.6524662678931441,9531,0.08690823477005447,0.5083429664277602,7401.033143939395,0.8402416092923364
THA,Thailand,East & Southeast Asia,1,9,16,3989,5551.865958846629,57.601038947701326,0.5458541800299337,0.5458541800299337,0.759716530609759,7307.8125,0.1380809620420718,0.5760103894770133,7401.033143939395,0.7501474254838294
THA,Thailand,East & Southeast Asia,1,10,16,4647.3125,6728.785537710352,72.46752833429196,0.6742686664611255,0.6742686664611255,0.9762651535516208,6892.375,0.2788219067526333,0.7246752833429195,7401.033143939395,0.909168410253704
THA,Thailand,East & Southeast Asia,1,11,16,3149.875,4016.9509736863856,84.10050238932128,0.7377512332938094,0.7377512332938094,0.9408343299076628,4269.5625,0.3740078950587379,0.8410050238932127,7401.033143939395,0.5427554363779349
THA,Thailand,East & Southeast Asia,1,12,16,2728.3125,3396.514159767334,92.72508187763458,0.7795317773531669,0.7795317773531669,0.9704499465397123,3499.9375,0.44910231214670143,0.9272508187763459,7401.033143939395,0.4589243276864249
THA,Thailand,East & Southeast Asia,2,3,16,765.125,1048.446589006803,29.38378886074546,0.2530384456386937,0.2530384456386937,0.346737193553304,3023.75,-0.019805096026854437,0.29383788860745463,7401.033143939395,0.1416621934554315
THA,Thailand,East & Southeast Asia,2,4,16,2196.1875,2968.8444195511493,52.25709552941764,0.38814757538937367,0.38814757538937367,0.5247046361738472,5658.125,0.14356690590267157,0.5225709552941764,7401.033143939395,0.40113918716636143
THA,Thailand,East & Southeast Asia,2,5,16,3972.25,5542.397529499305,53.272348271277004,0.3731213601352621,0.3731213601352621,0.5206084472571205,10646,0.13407847827668526,0.53272348271277,7401.033143939395,0.7488680866181364
THA,Thailand,East & Southeast Asia,2,6,16,4910.25,6312.22121166551,51.3418258253305,0.3439649397785532,0.3439649397785532,0.44217357343097263,14275.4375,0.09703632348391117,0.513418258253305,7401.033143939395,0.8528837918844482
THA,Thailand,East & Southeast Asia,2,7,16,4553.9375,6582.2793591961745,45.5250006734825,0.34086836922299624,0.34086836922299624,0.49269249543705607,13359.8125,0.07895481844689453,0.455250006734825,7401.033143939395,0.8893730417335468
THA,Thailand,East & Southeast Asia,2,8,16,3899.0625,5648.600639760259,46.07047470750673,0.4090926975133774,0.4090926975133774,0.5926556121876254,9531,0.08331255367725202,0.46070474707506726,7401.033143939395,0.7632178548458225
THA,Thailand,East & Southeast Asia,2,9,16,3743.125,5237.435118929876,53.63516924060764,0.5122086807782766,0.5122086807782766,0.7166898601913877,7307.8125,0.1381986762215764,0.5363516924060763,7401.033143939395,0.7076627029050316
THA,Thailand,East & Southeast Asia,2,10,16,4497.0625,6497.559412002325,70.27894541033955,0.6524692141678304,0.6524692141678304,0.9427170477523822,6892.375,0.28314463742382434,0.7027894541033954,7401.033143939395,0.877925998388899
THA,Thailand,East & Southeast Asia,2,11,16,3064.0625,3910.7874127213818,83.98992478907896,0.7176525697890592,0.7176525697890592,0.9159691215953348,4269.5625,0.3919073912179623,0.8398992478907895,7401.033143939395,0.5284110119036384
THA,Thailand,East & Southeast Asia,2,12,16,2650.4375,3304.4198148086452,92.28379099832787,0.7572813800246433,0.7572813800246433,0.9441368066740178,3499.9375,0.4710391543058939,0.9228379099832786,7401.033143939395,0.44648088321487783
THA,Thailand,East & Southeast Asia,3,4,16,1770.5625,2391.8815945819724,41.676964697642866,0.3129238926322766,0.3129238926322766,0.4227339612649018,5658.125,0.11774786908397122,0.41676964697642865,7401.033143939395,0.3231821217475092
THA,Thailand,East & Southeast Asia,3,5,16,3155.3125,4443.335100180944,42.39030764443354,0.2963847924102949,0.2963847924102949,0.4173713225794612,10646,0.10532736641427104,0.4239030764443354,7401.033143939395,0.6003668695659782
THA,Thailand,East & Southeast Asia,3,6,16,3801.3125,5084.776131994407,40.07501427825087,0.26628343264435855,0.26628343264435855,0.35619056382646114,14275.4375,0.07262521238086168,0.4007501427825087,7401.033143939395,0.687035989854776
THA,Thailand,East & Southeast Asia,3,7,16,4009.125,5914.19404906535,36.932824193699226,0.30008841815706616,0.30008841815706616,0.44268540812719864,13359.8125,0.0652474912491336,0.3693282419369922,7401.033143939395,0.7991038459148643
THA,Thailand,East & Southeast Asia,3,8,16,3700.8125,5375.397642267965,41.84025843686098,0.3882921519252964,0.3882921519252964,0.5639909392789807,9531,0.08020231162702493,0.4184025843686098,7401.033143939395,0.7263036845970356
THA,Thailand,East & Southeast Asia,3,9,16,3655.6875,5135.353061134161,51.717129814527645,0.5002437459910198,0.5002437459910198,0.7027209662445719,7307.8125,0.14603671927200754,0.5171712981452765,7401.033143939395,0.6938697559190681
THA,Thailand,East & Southeast Asia,3,10,16,4408.25,6398.688674251936,68.90240497596503,0.6395835978164276,0.6395835978164276,0.9283721031214837,6892.375,0.29530604376381897,0.6890240497596503,7401.033143939395,0.8645669529924663
THA,Thailand,East & Southeast Asia,3,11,16,3007.875,3891.7514212755163,84.67345558878297,0.7044925563216372,0.7044925563216372,0.9115105871562991,4269.5625,0.42189739833854495,0.8467345558878298,7401.033143939395,0.5258389397245733
THA,Thailand,East & Southeast Asia,3,12,16,2599.75,3321.0666961083452,94.2049247816664,0.7427989785531884,0.7427989785531884,0.9488931434085166,3499.9375,0.519383061966662,0.942049247816664,7401.033143939395,0.4487301477399708
THA,Thailand,East & Southeast Asia,4,5,16,2183.625,2931.215298302054,28.531196183363182,0.20511224873191808,0.20511224873191808,0.27533489557599605,10646,0.05720039877919108,0.28531196183363183,7401.033143939395,0.39605488062195565
THA,Thailand,East & Southeast Asia,4,6,16,2766.375,4112.2286080664335,29.680471199195477,0.19378565455524568,0.19378565455524568,0.2880632280493283,14275.4375,0.0573127936971909,0.29680471199195474,7401.033143939395,0.5556289950456283
THA,Thailand,East & Southeast Asia,4,7,16,3526.125,5564.570569684601,31.470578337339873,0.2639352161566639,0.2639352161566639,0.41651561873975407,13359.8125,0.06602438279390661,0.3147057833733988,7401.033143939395,0.7518640251248371
THA,Thailand,East & Southeast Asia,4,8,16,3467.0625,5221.21705759299,39.68467670500083,0.36376691847655024,0.36376691847655024,0.5478141913328077,9531,0.08808362833558686,0.39684676705000826,7401.033143939395,0.705471378934247
THA,Thailand,East & Southeast Asia,4,9,16,3523.5,5118.182074721453,50.328644818740045,0.4821552277100706,0.4821552277100706,0.700371290960387,7307.8125,0.16155465492413507,0.5032864481874004,7401.033143939395,0.6915496762654905
THA,Thailand,East & Southeast Asia,4,10,16,4223.625,6304.763427361886,66.93777584977992,0.612796750031738,0.612796750031738,0.9147446892198823,6892.375,0.30723330784395564,0.6693777584977992,7401.033143939395,0.8518761238793763
THA,Thailand,East & Southeast Asia,4,11,16,2882.9375,3893.7602568083207,84.44567132461846,0.6752301904469135,0.6752301904469135,0.9119810886497904,4269.5625,0.44842740784321045,0.8444567132461847,7401.033143939395,0.5261103660908298
THA,Thailand,East & Southeast Asia,4,12,16,2486.625,3381.9313823612683,94.42645642370267,0.7104769728030857,0.7104769728030857,0.9662833643061536,3499.9375,0.5616941579582588,0.9442645642370268,7401.033143939395,0.4569539571824085
THA,Thailand,East & Southeast Asia,5,6,16,2036.4375,3509.951183777347,20.96702733499171,0.14265324617897,0.14265324617897,0.24587345808332298,14275.4375,0.04368811250246128,0.20967027334991709,7401.033143939395,0.47425151536466204
THA,Thailand,East & Southeast Asia,5,7,16,3677.4375,5469.985483298836,30.61959210596991,0.2752611610380011,0.2752611610380011,0.4094357973436256,13359.8125,0.06260452773758245,0.3061959210596991,7401.033143939395,0.7390840409596237
THA,Thailand,East & Southeast Asia,5,8,16,3509.4375,5211.065899842373,39.497195443736025,0.3682129367327668,0.3682129367327668,0.5467491238949085,9531,0.08987210459263481,0.3949719544373603,7401.033143939395,0.7040997923525912
THA,Thailand,East & Southeast Asia,5,9,16,3376.875,5100.250386010475,49.20598470780091,0.4620910840282232,0.4620910840282232,0.6979175212843071,7307.8125,0.16304080920267716,0.49205984707800904,7401.033143939395,0.6891268133540248
THA,Thailand,East & Southeast Asia,5,10,16,4025.4375,6253.706006241419,63.48776648462287,0.5840421480258982,0.5840421480258982,0.9073368768010184,6892.375,0.30589884680004625,0.6348776648462287,7401.033143939395,0.8449774355304022
THA,Thailand,East & Southeast Asia,5,11,16,2795.5,3904.6819172629157,82.92822565490009,0.6547509258852634,0.6547509258852634,0.9145391166572491,4269.5625,0.45667748735835634,0.8292822565490009,7401.033143939395,0.5275860601246471
