iso3,Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
WLF,Pacific Islands,1,8,8,-0.995625,-0.6528409090909091,1.4375,6.6625
WLF,Pacific Islands,1,9,8,-0.9708333333333333,-0.6583333333333333,0.41730769230769227,3.125240384615385
WLF,Pacific Islands,1,10,8,-0.9671875,-0.6197916666666667,0.6666666666666667,2.766666666666667
WLF,Pacific Islands,1,11,8,-0.934375,-0.4447115384615385,0.5,1.8250000000000002
WLF,Pacific Islands,1,12,8,-0.95625,-0.5625,1.7857142857142856,3.6750000000000003
WLF,Pacific Islands,2,3,8,-0.8,-0.4464285714285714,0.375,1.7812500000000002
WLF,Pacific Islands,2,4,8,-0.8792613636363635,-0.29545454545454547,0.6875,4.962500000000001
WLF,Pacific Islands,2,5,7,-0.9197067783701447,-0.5384615384615384,0.6944444444444444,2.071428571428571
WLF,Pacific Islands,2,6,8,-0.896140226628895,-0.4464285714285714,1.0710227272727273,2.6156249999999996
WLF,Pacific Islands,2,7,8,-0.8981343283582088,-0.40277777777777773,0.5982142857142857,3.468750000000001
WLF,Pacific Islands,2,8,8,-0.8797954545454545,-0.4397233201581028,1.15625,3.309375
WLF,Pacific Islands,2,9,8,-0.7522916666666667,-0.45416666666666666,0.70625,2.099375
WLF,Pacific Islands,2,10,8,-0.7675347222222222,-0.2638888888888889,0.5,1.1875
WLF,Pacific Islands,2,11,8,-0.5829326923076923,-0.38461538461538464,0.4285714285714286,1.3625
WLF,Pacific Islands,2,12,8,-0.7292763157894736,-0.5328947368421053,0.5892857142857143,4.275
WLF,Pacific Islands,3,4,8,-0.8492897727272728,-0.20454545454545456,0.625,4.59375
WLF,Pacific Islands,3,5,7,-0.8972645341457223,-0.4967948717948718,0.8055555555555556,1.8535714285714286
WLF,Pacific Islands,3,6,8,-0.8579320113314448,-0.375,1.1136363636363638,2.103125
WLF,Pacific Islands,3,7,8,-0.8505597014925371,-0.3115079365079365,0.5,2.968750000000001
WLF,Pacific Islands,3,8,8,-0.8316032608695652,-0.3705533596837945,0.90625,2.9906250000000005
WLF,Pacific Islands,3,9,8,-0.7120833333333333,-0.24047619047619045,0.71875,2.220625
WLF,Pacific Islands,3,10,8,-0.6965277777777777,-0.1111111111111111,0.75,1.1375000000000002
WLF,Pacific Islands,3,11,8,-0.4798076923076923,-0.3269230769230769,0.6369047619047619,0.9708333333333334
WLF,Pacific Islands,3,12,8,-0.6513157894736842,-0.47286184210526316,0.6785714285714286,3.4250000000000007
WLF,Pacific Islands,4,5,7,-0.5884234577303884,-0.38448844884488453,0.3333333333333333,1.1202380952380953
WLF,Pacific Islands,4,6,8,-0.4008734655335222,-0.3630952380952381,0.49147727272727276,1.5281250000000002
WLF,Pacific Islands,4,7,8,-0.44096703980099505,-0.28720238095238093,0.30357142857142855,1.6875
WLF,Pacific Islands,4,8,8,-0.36125000000000007,-0.321875,0.5,2.5625000000000004
WLF,Pacific Islands,4,9,8,-0.671875,-0.24038461538461536,0.775,13.961250000000001
WLF,Pacific Islands,4,10,8,-0.6965277777777777,-0.1111111111111111,0.41666666666666663,18.404166666666672
WLF,Pacific Islands,4,11,8,-0.5317307692307692,-0.42500000000000004,0.625,16.675000000000004
WLF,Pacific Islands,4,12,8,-0.6665570175438598,-0.42708333333333337,1.25,15.728571428571431
WLF,Pacific Islands,5,6,8,-0.2891466005665722,-0.2232142857142857,0.32386363636363635,0.95625
WLF,Pacific Islands,5,7,8,-0.34738805970149256,-0.2098214285714286,0.4464285714285714,1.3250000000000002
WLF,Pacific Islands,5,8,8,-0.41343749999999996,-0.27954545454545454,0.09625,3.8937500000000007
WLF,Pacific Islands,5,9,8,-0.6660416666666666,-0.4380952380952381,0.75,16.503750000000004
WLF,Pacific Islands,5,10,8,-0.6352430555555555,-0.2847222222222222,0.8333333333333334,21.870833333333337
WLF,Pacific Islands,5,11,8,-0.5733173076923077,-0.26682692307692313,0.5,19.612500000000004
WLF,Pacific Islands,5,12,8,-0.7099780701754386,-0.38020833333333337,1,18.38214285714286
WLF,Pacific Islands,6,7,8,-0.2970926616915423,-0.19270833333333334,0.3125,1.0500000000000003
WLF,Pacific Islands,6,8,8,-0.41343749999999996,-0.23804347826086958,0.13,3.875375000000001
WLF,Pacific Islands,6,9,8,-0.625,-0.4071428571428572,0.75,18.153750000000006
WLF,Pacific Islands,6,10,8,-0.6546875,-0.375,0.8333333333333334,24.070833333333336
WLF,Pacific Islands,6,11,8,-0.5733173076923077,-0.3080357142857143,0.16666666666666666,21.704166666666673
WLF,Pacific Islands,6,12,8,-0.7099780701754386,-0.33333333333333337,1.125,20.150000000000006
WLF,Pacific Islands,7,8,8,-0.35312499999999997,-0.22554347826086957,0.06125,3.6178750000000006
WLF,Pacific Islands,7,9,8,-0.6499999999999999,-0.4428571428571429,0.825,19.735000000000007
WLF,Pacific Islands,7,10,8,-0.6546875,-0.375,0.7083333333333334,26.133333333333336
WLF,Pacific Islands,7,11,8,-0.5576923076923077,-0.2589285714285714,0.16666666666666666,23.49166666666667
WLF,Pacific Islands,7,12,8,-0.6953947368421052,-0.3392857142857143,1.125,21.917857142857144
WLF,Pacific Islands,8,9,8,-0.6499999999999999,-0.4178571428571428,0.9500000000000001,19.220000000000006
WLF,Pacific Islands,8,10,8,-0.603125,-0.375,0.625,25.47500000000001
WLF,Pacific Islands,8,11,8,-0.4967307692307692,-0.28928571428571426,0.20833333333333334,22.97083333333334
WLF,Pacific Islands,8,12,8,-0.6519736842105264,-0.3392857142857143,1.125,21.32857142857143
WLF,Pacific Islands,9,10,8,-0.5126736111111111,-0.2569444444444444,0.5833333333333334,22.008333333333336
WLF,Pacific Islands,9,11,8,-0.5601923076923077,-0.28928571428571426,0.5416666666666666,19.779166666666672
WLF,Pacific Islands,9,12,8,-0.6808114035087718,-0.31845238095238093,1.125,18.500000000000007
WLF,Pacific Islands,10,11,8,-0.4967307692307692,-0.28928571428571426,0.5416666666666666,18.12916666666667
WLF,Pacific Islands,10,12,8,-0.6808114035087718,-0.31845238095238093,1,16.96785714285715
WLF,Pacific Islands,11,12,8,-0.6228070175438597,-0.2976190476190476,1,15.789285714285718
WSM,Pacific Islands,1,2,8,-0.6013888888888889,-0.5230352303523036,-0.3494623655913978,1.7820251339101776
WSM,Pacific Islands,1,3,8,-0.7508823529411766,-0.6529411764705884,-0.3076923076923077,3.8897794772794785
WSM,Pacific Islands,1,4,8,-0.9816357317445767,-0.8291666666666667,1.1375,1782.2712500000005
WSM,Pacific Islands,1,5,7,-0.9916137110237493,-0.9027898866608544,0.9576612903225807,5.443548387096773
WSM,Pacific Islands,1,6,7,-0.9951854652197119,-0.8431506849315068,1.2402597402597404,1127.7488636363632
WSM,Pacific Islands,1,7,8,-0.9968746369676216,-0.7284756097560976,1,146.85084745762714
WSM,Pacific Islands,1,8,8,-0.9964098837209303,-0.9549651248164465,1.0132575757575757,1067.3155303030305
WSM,Pacific Islands,1,9,8,-0.9958302524049782,-0.973223601836394,2.1153846153846154,1083.9182692307693
WSM,Pacific Islands,1,10,8,-0.9980175817562728,-0.9563780972774548,2.1859375,1945.2226562500005
WSM,Pacific Islands,1,11,8,-0.9985799244453216,-0.7491648106904232,2.2891304347826087,3402.8673913043485
WSM,Pacific Islands,1,12,8,-0.9981257475891538,-0.957295988934993,1.2720588235294117,1585.6279411764708
WSM,Pacific Islands,2,3,8,-0.5636029411764706,-0.4705882352941176,0,1.7922779922779926
WSM,Pacific Islands,2,4,8,-0.978610983806905,-0.8291666666666667,2.2,981.0025000000002
WSM,Pacific Islands,2,5,7,-0.9894851634444504,-0.8757628596338274,1.935483870967742,9.93064516129032
WSM,Pacific Islands,2,6,7,-0.9933456383798849,-0.8098173515981735,2.3376623376623376,620.797727272727
WSM,Pacific Islands,2,7,8,-0.9943106257156923,-0.6519512195121951,1.8653846153846154,81.21170143415908
WSM,Pacific Islands,2,8,8,-0.9948110465116279,-0.9285334067547723,1.7329545454545454,587.5443181818183
WSM,Pacific Islands,2,9,8,-0.9929034693540024,-0.9711367904841401,3.0961538461538463,596.9735576923078
WSM,Pacific Islands,2,10,8,-0.9967853793772331,-0.955766289385133,3.384375,1071.5578125000002
WSM,Pacific Islands,2,11,8,-0.9977074887466758,-0.7485152190051967,3.8369565217391304,1874.0858695652178
WSM,Pacific Islands,2,12,8,-0.996869983418988,-0.9150069156293222,2.2058823529411766,873.306617647059
WSM,Pacific Islands,3,4,8,-0.9755862358692331,-0.7791666666666666,2.83125,694.4943750000001
WSM,Pacific Islands,3,5,7,-0.9866471000053854,-0.8757628596338274,2.721774193548387,11.829032258064514
WSM,Pacific Islands,3,6,7,-0.9910458548301013,-0.8098173515981735,3.242424242424242,439.7715909090907
WSM,Pacific Islands,3,7,8,-0.9926265703743452,-0.6519512195121951,2.4439102564102564,57.92698011734029
WSM,Pacific Islands,3,8,8,-0.9929457364341086,-0.9153175477239354,2.2007575757575757,416.00303030303036
WSM,Pacific Islands,3,9,8,-0.9901944897055585,-0.969884703672788,3.9711538461538463,423.0423076923078
WSM,Pacific Islands,3,10,8,-0.9958747517399591,-0.9551544814928112,4.2609375,759.3914062500002
WSM,Pacific Islands,3,11,8,-0.996974293554359,-0.7478656273199703,4.894927536231884,1327.734782608696
WSM,Pacific Islands,3,12,8,-0.9956680456679012,-0.9146957123098202,2.7573529411764706,618.7676470588236
WSM,Pacific Islands,4,5,7,-0.9302614572674889,-0.828712268194739,2.3669354838709675,10.872580645161287
WSM,Pacific Islands,4,6,7,-0.9649428482476428,-0.7441017316017315,2.8441558441558445,364.631818181818
WSM,Pacific Islands,4,7,8,-0.9688438006516604,-0.5642367883873894,2.5080128205128203,47.97834908735334
WSM,Pacific Islands,4,8,8,-0.9677309431524548,-0.9073744436476227,2.6079545454545454,344.94431818181823
WSM,Pacific Islands,4,9,8,-0.97006704124822285,-0.9379095402043536,4.451923076923077,350.8725961538462
WSM,Pacific Islands,4,10,8,-0.9836158388967092,-0.8731263383297644,4.3125,629.7937500000002
WSM,Pacific Islands,4,11,8,-0.9837969045135462,-0.47884187082405344,4.7,1101.3500000000004
WSM,Pacific Islands,4,12,8,-0.9881616112453908,-0.8247349237905899,2.7058823529411766,513.162867647059
WSM,Pacific Islands,5,6,7,-0.9203522504892367,-0.6452380952380952,2.510822510822511,312.4693181818181
WSM,Pacific Islands,5,7,8,-0.9396721783049086,-0.44630868677704694,2.375,41.04512711864407
WSM,Pacific Islands,5,8,8,-0.9425605726872246,-0.8860292234402213,2.4905303030303028,295.6371212121213
WSM,Pacific Islands,5,9,8,-0.9627370955145884,-0.8317206241670368,4.240384615384615,300.6057692307693
WSM,Pacific Islands,5,10,8,-0.9726419104264836,-0.7284184765983481,4.15,539.8562500000002
WSM,Pacific Islands,5,11,8,-0.9717887805061413,0.1832483491579729,4.458695652173914,943.913586956522
WSM,Pacific Islands,5,12,8,-0.9839059006954125,-0.6093439363817097,2.8455882352941178,439.77941176470597
WSM,Pacific Islands,6,7,8,-0.8723896589016922,-0.48549132456339306,2.0801282051282053,34.70255867014342
WSM,Pacific Islands,6,8,8,-0.9141648311306902,-0.825968992248062,2.3693181818181817,250.5897727272728
WSM,Pacific Islands,6,9,8,-0.9539079459398122,-0.7891307567007256,4.028846153846153,254.87644230769237
WSM,Pacific Islands,6,10,8,-0.9580277249969429,-0.4285102477821964,3.8375000000000004,457.7562500000001
WSM,Pacific Islands,6,11,8,-0.9558831063873774,0.3245907083968273,4.853260869565217,800.5097826086958
WSM,Pacific Islands,6,12,8,-0.9777074688796681,-0.1568181818181818,2.7279411764705883,372.9908088235295
WSM,Pacific Islands,7,8,8,-0.886479441997063,-0.6933624031007752,2.0113636363636362,193.6829545454546
WSM,Pacific Islands,7,9,8,-0.940428491930996,-0.713577034545493,3.3461538461538463,197.11730769230775
WSM,Pacific Islands,7,10,8,-0.9291194264864409,-0.2096500929477375,3.084375,354.1078125000001
WSM,Pacific Islands,7,11,8,-0.9250831383383611,0.4473391161645762,7.173913043478261,619.4467391304349
WSM,Pacific Islands,7,12,8,-0.9649098768385537,-0.20720675944333997,2.5073529411764706,288.39264705882357
WSM,Pacific Islands,8,9,8,-0.916991281765906,-0.6609637339313039,3.2211538461538463,168.36105769230772
WSM,Pacific Islands,8,10,8,-0.9118787343338994,-0.15023413417417703,2.7546875,302.4195312500001
WSM,Pacific Islands,8,11,8,-0.9078313739862609,0.5487437971320283,8.119565217391305,529.1625000000001
WSM,Pacific Islands,8,12,8,-0.9523464606551562,-0.26624344840050607,2.625,246.43125000000003
WSM,Pacific Islands,9,10,8,-0.89554303584418,-0.002158975927712567,2.4875,275.3187500000001
WSM,Pacific Islands,9,11,8,-0.8939382500258426,0.7255011135857461,7.663043478260869,482.1375000000001
WSM,Pacific Islands,9,12,8,-0.9321518812436583,-0.3285604554491235,2.7794117647058822,224.29558823529416
WSM,Pacific Islands,10,11,8,-0.8527260203170666,0.6560876020786934,6.811594202898551,415.1958333333334
WSM,Pacific Islands,10,12,8,-0.7960487489997773,-0.39107626965479847,2.5698529411764706,193.04889705882357
WSM,Pacific Islands,11,12,8,-0.7155708075200251,-0.36336288193134664,2.3419117647058822,171.93933823529414
YEM,"Europe, Middle East & North Africa",1,2,7,-0.5065335791369935,-0.09952753530169753,0.5213824896293668,1.1905879575139429
YEM,"Europe, Middle East & North Africa",1,3,7,-0.5698946360671343,-0.08912060336256614,0.3787625261102844,1.0420266721119877
YEM,"Europe, Middle East & North Africa",1,4,7,-0.4748302324371735,-0.42385615313191916,0.44613629835165847,1.3754534563817606
YEM,"Europe, Middle East & North Africa",1,5,7,-0.6227192590058679,-0.20268972266188817,0.2551331428792459,0.6805584031839834
YEM,"Europe, Middle East & North Africa",1,6,7,-0.7076676569695424,-0.3942670228002942,1.110880929169328,1.481266431164288
YEM,"Europe, Middle East & North Africa",1,7,7,-0.7330039686996026,-0.5129235343552407,0.6236065557010305,1.21860305576653
YEM,"Europe, Middle East & North Africa",1,8,7,-0.8376997098998943,-0.5829598033545402,1.520262135121155,2.9417648923017254
YEM,"Europe, Middle East & North Africa",1,9,7,-0.839378530589406,-0.7209367489152118,2.7424435654181574,3.8971700806330443
YEM,"Europe, Middle East & North Africa",1,10,7,-0.8772466119919726,-0.6366537183350409,2.743781094527363,5.477702538172859
YEM,"Europe, Middle East & North Africa",1,11,7,-0.8611903068106151,-0.5384198461385497,1.7946120695280827,5.04330783632843
YEM,"Europe, Middle East & North Africa",1,12,7,-0.8385217277378605,-0.5100648171138089,2.1329115469367075,5.301005281104457
YEM,"Europe, Middle East & North Africa",2,3,7,-0.35417496470740956,-0.20871974466502652,0.3178146374595546,0.4028080756766807
YEM,"Europe, Middle East & North Africa",2,4,7,-0.44520035662984797,-0.3322708598951693,0.39967626358204517,1.0952639062973704
YEM,"Europe, Middle East & North Africa",2,5,7,-0.6075612977922796,-0.38488570550674045,0.457185069046614,0.9353708148771371
YEM,"Europe, Middle East & North Africa",2,6,7,-0.6960783352453043,-0.5266326017109898,1.3209431159019425,2.1157374413106083
YEM,"Europe, Middle East & North Africa",2,7,7,-0.7224705328685431,-0.5848097270864385,0.5173733466366686,1.3645678013799916
YEM,"Europe, Middle East & North Africa",2,8,7,-0.8634539720755842,-0.5602723756506651,1.4670806610346592,3.0456248292944306
YEM,"Europe, Middle East & North Africa",2,9,7,-0.8671752164343142,-0.7074847027384518,2.2260999997236355,5.717132268242599
YEM,"Europe, Middle East & North Africa",2,10,7,-0.8824701434689308,-0.6387418326584735,1.925528606965174,9.334364973357776
YEM,"Europe, Middle East & North Africa",2,11,7,-0.8655685756725533,-0.5446587315048539,1.1995100830487169,8.722992568072657
YEM,"Europe, Middle East & North Africa",2,12,7,-0.8445824633503882,-0.5430202664178717,1.6329694507089718,8.962850340984692
YEM,"Europe, Middle East & North Africa",3,4,7,-0.4536024567833969,-0.3195510254357332,0.4053057687809649,0.9417046950863585
YEM,"Europe, Middle East & North Africa",3,5,7,-0.6122552956345553,-0.399226417481519,0.3521819534060986,1.1870562470614432
YEM,"Europe, Middle East & North Africa",3,6,7,-0.6993463347354454,-0.534413347268997,1.1530113483696596,2.519917554711399
YEM,"Europe, Middle East & North Africa",3,7,7,-0.7256460714157537,-0.5538021483424042,0.39413087727336815,1.6797799974966505
YEM,"Europe, Middle East & North Africa",3,8,7,-0.8532608387156938,-0.5657894736842105,1.2643655823012323,3.578561611418872
YEM,"Europe, Middle East & North Africa",3,9,7,-0.8593605489476144,-0.7072836069275894,1.9723982126587831,6.623280537887513
YEM,"Europe, Middle East & North Africa",3,10,7,-0.8732755224530847,-0.653779964291517,1.695092247097844,10.823435620004581
YEM,"Europe, Middle East & North Africa",3,11,7,-0.8555760310965165,-0.5522085114742412,1.0274697307172111,10.144983963405014
YEM,"Europe, Middle East & North Africa",3,12,7,-0.832343768531671,-0.5695952475566843,1.4402623324779014,10.372034056886223
YEM,"Europe, Middle East & North Africa",4,5,7,-0.5510745467463095,-0.34399591347374525,0.21531689079177468,1.137474202568607
YEM,"Europe, Middle East & North Africa",4,6,7,-0.652213147169466,-0.49142053445850914,0.937728192321674,2.446917196131822
YEM,"Europe, Middle East & North Africa",4,7,7,-0.6824575489227898,-0.5191325470928398,0.3894902041247911,1.6643984626785497
YEM,"Europe, Middle East & North Africa",4,8,7,-0.8421188901086203,-0.5694313909774436,1.2595015457604926,3.5546644371563727
YEM,"Europe, Middle East & North Africa",4,9,7,-0.8573702307713664,-0.7048174947978556,1.8325399369704742,6.463535082886762
YEM,"Europe, Middle East & North Africa",4,10,7,-0.8616278182224777,-0.6729506922345971,1.5702995439469318,10.615083068940324
YEM,"Europe, Middle East & North Africa",4,11,7,-0.8415366710109213,-0.5555577615144499,0.9231114163924914,9.955987719374443
YEM,"Europe, Middle East & North Africa",4,12,7,-0.8168334183779012,-0.543694236554406,1.2651185677988666,10.162103917165666
YEM,"Europe, Middle East & North Africa",5,6,7,-0.5841044949291917,-0.4447696099304507,0.8754438719330688,2.068571480597483
YEM,"Europe, Middle East & North Africa",5,7,7,-0.6199019923381406,-0.4935857716751517,0.4169915384382993,1.3913156383042211
YEM,"Europe, Middle East & North Africa",5,8,7,-0.8370584990769755,-0.5511449898785425,1.3137451980610961,3.0922741421979993
YEM,"Europe, Middle East & North Africa",5,9,7,-0.8587344525706625,-0.6880667917690517,1.8369195079238305,5.628302323834325
YEM,"Europe, Middle East & North Africa",5,10,7,-0.8473723819411293,-0.6803686618126792,1.5751451077943615,9.28679365886498
YEM,"Europe, Middle East & North Africa",5,11,7,-0.8335364721549791,-0.5601018619423348,0.9208277724515126,8.697713499315327
YEM,"Europe, Middle East & North Africa",5,12,7,-0.8018885180639259,-0.5512945404879904,1.2973505571740098,8.891703052228873
YEM,"Europe, Middle East & North Africa",6,7,7,-0.5253574781854662,-0.43833255053516584,0.4631954479768786,1.0680469174823273
YEM,"Europe, Middle East & North Africa",6,8,7,-0.8379739102605316,-0.5377069476576055,1.4405885793184199,2.54729149943602
YEM,"Europe, Middle East & North Africa",6,9,7,-0.8562198275305433,-0.6715133535146063,1.8401608026729974,4.568320603996593
YEM,"Europe, Middle East & North Africa",6,10,7,-0.8253343543318764,-0.7001951777521793,1.5808716832504146,7.615319411221243
YEM,"Europe, Middle East & North Africa",6,11,7,-0.8204509142184342,-0.5835960345557254,0.911710536570559,7.115778157769002
YEM,"Europe, Middle East & North Africa",6,12,7,-0.7863194779642629,-0.5719519749981508,1.2841168087879753,7.291817406852958
YEM,"Europe, Middle East & North Africa",7,8,7,-0.8244235011984639,-0.4985585960092539,1.4057915271543038,2.1375581858402466
YEM,"Europe, Middle East & North Africa",7,9,7,-0.8411661740478011,-0.6389674886144283,1.9508512947828631,3.9563681324184894
YEM,"Europe, Middle East & North Africa",7,10,7,-0.797555599714499,-0.6910912637996427,1.4423455638474296,6.639365179262038
