Country,iso3,Calendar_year_month,season_nMonth,Ave_monthly_proportion,CI95_monthly_proportion_lower,CI95_monthly_proportion_upper,Average_cum_proportion,CI95_cum_proportion
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,6,7,0.10605830570465023,0.07727056647232454,0.12335810260123407,0.582044495874949,0.23366594629291854
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,7,8,0.12487505720611952,0.08875563414619388,0.14671743071661916,0.7069195530810686,0.18883300673239387
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,8,9,0.08259406698073207,0.06656587807282528,0.09407366396110015,0.7895136200618006,0.17524007705995912
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,9,10,0.05512387398298563,0.04099801553785912,0.06402403161820655,0.8446374940447863,0.1507576952084571
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,10,11,0.06541702859159303,0.044562599633754425,0.07695105728778844,0.9100545226363793,0.09247738486594755
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Sri Lanka,LKA,11,12,0.08994547736362074,0.05595197473497775,0.1080814188616286,1,0
Suriname,SUR,1,1,0.17895927724023603,0.05803022261368402,0.3244589071840203,0.17895927724023603,0.2664539217959689
Suriname,SUR,1,1,0.17895927724023603,0.05803022261368402,0.3244589071840203,0.17895927724023603,0.2664539217959689
Suriname,SUR,1,1,0.17895927724023603,0.05803022261368402,0.3244589071840203,0.17895927724023603,0.2664539217959689
Suriname,SUR,1,1,0.17895927724023603,0.05803022261368402,0.3244589071840203,0.17895927724023603,0.2664539217959689
Suriname,SUR,2,2,0.19733046106039512,0.05785546066699983,0.3702619803246089,0.37628973830063117,0.44939518562191877
Suriname,SUR,2,2,0.19733046106039512,0.05785546066699983,0.3702619803246089,0.37628973830063117,0.44939518562191877
Suriname,SUR,2,2,0.19733046106039512,0.05785546066699983,0.3702619803246089,0.37628973830063117,0.44939518562191877
Suriname,SUR,2,2,0.19733046106039512,0.05785546066699983,0.3702619803246089,0.37628973830063117,0.44939518562191877
Suriname,SUR,3,3,0.055988107913593856,0.019941111430936874,0.09643631383862383,0.432277846214225,0.5339613876090502
Suriname,SUR,3,3,0.055988107913593856,0.019941111430936874,0.09643631383862383,0.432277846214225,0.5339613876090502
Suriname,SUR,3,3,0.055988107913593856,0.019941111430936874,0.09643631383862383,0.432277846214225,0.5339613876090502
Suriname,SUR,3,3,0.055988107913593856,0.019941111430936874,0.09643631383862383,0.432277846214225,0.5339613876090502
Suriname,SUR,4,4,0.04130207886864024,1.6430085935241894e-5,0.6914221921706256,0.4735799250828653,0.5871057377914609
Suriname,SUR,4,4,0.04130207886864024,1.6430085935241894e-5,0.6914221921706256,0.4735799250828653,0.5871057377914609
Suriname,SUR,4,4,0.04130207886864024,1.6430085935241894e-5,0.6914221921706256,0.4735799250828653,0.5871057377914609
Suriname,SUR,4,4,0.04130207886864024,1.6430085935241894e-5,0.6914221921706256,0.4735799250828653,0.5871057377914609
Suriname,SUR,5,5,0.047275417099644765,0.02129767877672254,0.07572745916932498,0.5208553421825101,0.5453786604515428
Suriname,SUR,5,5,0.047275417099644765,0.02129767877672254,0.07572745916932498,0.5208553421825101,0.5453786604515428
Suriname,SUR,5,5,0.047275417099644765,0.02129767877672254,0.07572745916932498,0.5208553421825101,0.5453786604515428
Suriname,SUR,5,5,0.047275417099644765,0.02129767877672254,0.07572745916932498,0.5208553421825101,0.5453786604515428
Suriname,SUR,6,6,0.04116142730388381,0.015773925607456742,0.07294276071766093,0.5620167694863938,0.5546082373389867
Suriname,SUR,6,6,0.04116142730388381,0.015773925607456742,0.07294276071766093,0.5620167694863938,0.5546082373389867
Suriname,SUR,6,6,0.04116142730388381,0.015773925607456742,0.07294276071766093,0.5620167694863938,0.5546082373389867
Suriname,SUR,6,6,0.04116142730388381,0.015773925607456742,0.07294276071766093,0.5620167694863938,0.5546082373389867
Suriname,SUR,7,7,0.08269501105980956,0.024877861381168608,0.16405461115566644,0.6447117805462034,0.4892098935087144
Suriname,SUR,7,7,0.08269501105980956,0.024877861381168608,0.16405461115566644,0.6447117805462034,0.4892098935087144
Suriname,SUR,7,7,0.08269501105980956,0.024877861381168608,0.16405461115566644,0.6447117805462034,0.4892098935087144
Suriname,SUR,7,7,0.08269501105980956,0.024877861381168608,0.16405461115566644,0.6447117805462034,0.4892098935087144
Suriname,SUR,8,8,0.08157331759967897,0.030578030497833062,0.1417644959542531,0.7262850981458824,0.39432330059600756
Suriname,SUR,8,8,0.08157331759967897,0.030578030497833062,0.1417644959542531,0.7262850981458824,0.39432330059600756
Suriname,SUR,8,8,0.08157331759967897,0.030578030497833062,0.1417644959542531,0.7262850981458824,0.39432330059600756
Suriname,SUR,8,8,0.08157331759967897,0.030578030497833062,0.1417644959542531,0.7262850981458824,0.39432330059600756
Suriname,SUR,9,9,0.061295554642434455,0.011834733860089078,0.13553253486610678,0.7875806527883168,0.31508419967547097
Suriname,SUR,9,9,0.061295554642434455,0.011834733860089078,0.13553253486610678,0.7875806527883168,0.31508419967547097
Suriname,SUR,9,9,0.061295554642434455,0.011834733860089078,0.13553253486610678,0.7875806527883168,0.31508419967547097
Suriname,SUR,9,9,0.061295554642434455,0.011834733860089078,0.13553253486610678,0.7875806527883168,0.31508419967547097
Suriname,SUR,10,10,0.06421827783107334,0.03953355223171239,0.09122112074167274,0.8517989306193902,0.2700126315924775
Suriname,SUR,10,10,0.06421827783107334,0.03953355223171239,0.09122112074167274,0.8517989306193902,0.2700126315924775
Suriname,SUR,10,10,0.06421827783107334,0.03953355223171239,0.09122112074167274,0.8517989306193902,0.2700126315924775
Suriname,SUR,10,10,0.06421827783107334,0.03953355223171239,0.09122112074167274,0.8517989306193902,0.2700126315924775
Suriname,SUR,11,11,0.059871416910408766,0.0072009941533435415,0.1549428473057985,0.9116703475297989,0.17019454854743615
Suriname,SUR,11,11,0.059871416910408766,0.0072009941533435415,0.1549428473057985,0.9116703475297989,0.17019454854743615
Suriname,SUR,11,11,0.059871416910408766,0.0072009941533435415,0.1549428473057985,0.9116703475297989,0.17019454854743615
Suriname,SUR,11,11,0.059871416910408766,0.0072009941533435415,0.1549428473057985,0.9116703475297989,0.17019454854743615
Suriname,SUR,12,12,0.0883296524702011,1.8666340460731717e-5,1.5296980843098618,1,0
Suriname,SUR,12,12,0.0883296524702011,1.8666340460731717e-5,1.5296980843098618,1,0
Suriname,SUR,12,12,0.0883296524702011,1.8666340460731717e-5,1.5296980843098618,1,0
Suriname,SUR,12,12,0.0883296524702011,1.8666340460731717e-5,1.5296980843098618,1,0
Taiwan,TWN,4,1,2.5945384964649415e-4,1.1875270962865625e-7,7.131525766897579e-4,2.5945384964649415e-4,8.807990096218459e-4
Taiwan,TWN,4,1,2.5945384964649415e-4,1.1875270962865625e-7,7.131525766897579e-4,2.5945384964649415e-4,8.807990096218459e-4
Taiwan,TWN,4,1,2.5945384964649415e-4,1.1875270962865625e-7,7.131525766897579e-4,2.5945384964649415e-4,8.807990096218459e-4
Taiwan,TWN,5,2,0.004536790854283211,0.0010969478578104954,0.010539719741110183,0.004796244703929705,0.006550643525905617
Taiwan,TWN,5,2,0.004536790854283211,0.0010969478578104954,0.010539719741110183,0.004796244703929705,0.006550643525905617
Taiwan,TWN,5,2,0.004536790854283211,0.0010969478578104954,0.010539719741110183,0.004796244703929705,0.006550643525905617
Taiwan,TWN,6,3,0.01731124143484261,0.007636773055480777,0.030981097374046137,0.022107486138772316,0.01766810771913771
Taiwan,TWN,6,3,0.01731124143484261,0.007636773055480777,0.030981097374046137,0.022107486138772316,0.01766810771913771
Taiwan,TWN,6,3,0.01731124143484261,0.007636773055480777,0.030981097374046137,0.022107486138772316,0.01766810771913771
Taiwan,TWN,7,4,0.05894761623634549,0.01778280212260098,0.11838759347744145,0.08105510237511782,0.1149816953629315
Taiwan,TWN,7,4,0.05894761623634549,0.01778280212260098,0.11838759347744145,0.08105510237511782,0.1149816953629315
Taiwan,TWN,7,4,0.05894761623634549,0.01778280212260098,0.11838759347744145,0.08105510237511782,0.1149816953629315
Taiwan,TWN,8,5,0.17128084607083685,0.02408603196316916,0.5111468831098139,0.25233594844595464,0.31385379276928843
Taiwan,TWN,8,5,0.17128084607083685,0.02408603196316916,0.5111468831098139,0.25233594844595464,0.31385379276928843
Taiwan,TWN,8,5,0.17128084607083685,0.02408603196316916,0.5111468831098139,0.25233594844595464,0.31385379276928843
Taiwan,TWN,9,6,0.20708638038478638,0.02022689207390077,0.7080063820495583,0.4594223288307411,0.6449022992420824
Taiwan,TWN,9,6,0.20708638038478638,0.02022689207390077,0.7080063820495583,0.4594223288307411,0.6449022992420824
Taiwan,TWN,9,6,0.20708638038478638,0.02022689207390077,0.7080063820495583,0.4594223288307411,0.6449022992420824
Taiwan,TWN,10,7,0.2378540810818409,0.16569139568631686,0.3220127459585556,0.6972764099125819,0.5047407197016258
Taiwan,TWN,10,7,0.2378540810818409,0.16569139568631686,0.3220127459585556,0.6972764099125819,0.5047407197016258
Taiwan,TWN,10,7,0.2378540810818409,0.16569139568631686,0.3220127459585556,0.6972764099125819,0.5047407197016258
Taiwan,TWN,11,8,0.18867748582937519,0.04556692026845201,0.4299659818254392,0.8859538957419572,0.1903732929428953
Taiwan,TWN,11,8,0.18867748582937519,0.04556692026845201,0.4299659818254392,0.8859538957419572,0.1903732929428953
Taiwan,TWN,11,8,0.18867748582937519,0.04556692026845201,0.4299659818254392,0.8859538957419572,0.1903732929428953
Taiwan,TWN,12,9,0.0788736169201603,0.014099761469092883,0.19288781849219885,0.9648275126621174,0.048570099785537335
