iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
TCA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
THA,2025,1,2025-01-01,Observed,SEARO,4005,SEARO,4005,4005,NA,17,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,2,2025-02-01,Observed,SEARO,2269,SEARO,2269,2269,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,3,2025-03-01,Observed,SEARO,2447,SEARO,2447,2447,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,4,2025-04-01,Observed,SEARO,2271,SEARO,2271,2271,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,5,2025-05-01,Observed,SEARO,4683,SEARO,4683,4683,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,6,2025-06-01,Observed,SEARO,8697,SEARO,8697,8697,NA,12,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,7,2025-07-01,Observed,SEARO,10987,SEARO,10987,10987,NA,11,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,8,2025-08-01,Observed,SEARO,8610,SEARO,8610,8610,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,9,2025-09-01,Observed,SEARO,4012,SEARO,4012,4012,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,10,2025-10-01,Observed,SEARO,3814,SEARO,3814,3814,NA,8,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,11,2025-11-01,Observed,SEARO,3218,SEARO,3218,3218,NA,7,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2025,12,2025-12-01,Observed,SEARO,2427,SEARO,2427,2427,NA,6,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2026,1,2026-01-01,Observed,SEARO,1903,SEARO,1903,1903,NA,5,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2026,2,2026-02-01,Observed,SEARO,1288,SEARO,1288,1288,NA,4,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2026,3,2026-03-01,Observed,SEARO,1229,SEARO,1229,1229,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2026,4,2026-04-01,Observed,SEARO,1661,SEARO,1661,1661,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
THA,2026,5,2026-05-01,Unobserved,Estimates,3865,Estimates,3865,0,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,Estimates
THA,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2025,1,2025-01-01,Observed,SEARO,130,SEARO,130,130,NA,17,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,2,2025-02-01,Observed,SEARO,189,SEARO,189,189,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,3,2025-03-01,Observed,SEARO,192,SEARO,192,192,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,4,2025-04-01,Observed,SEARO,131,SEARO,131,131,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,5,2025-05-01,Observed,SEARO,111,SEARO,111,111,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,6,2025-06-01,Observed,SEARO,74,SEARO,74,74,NA,12,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,7,2025-07-01,Observed,SEARO,85,SEARO,85,85,NA,11,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,8,2025-08-01,Observed,SEARO,58,SEARO,58,58,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,9,2025-09-01,Observed,SEARO,51,SEARO,51,51,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,10,2025-10-01,Observed,SEARO,99,SEARO,99,99,NA,8,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,11,2025-11-01,Observed,SEARO,111,SEARO,111,111,NA,7,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2025,12,2025-12-01,Observed,SEARO,279,SEARO,279,279,NA,6,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2026,1,2026-01-01,Observed,SEARO,1281,SEARO,1281,1281,NA,5,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2026,2,2026-02-01,Observed,SEARO,2105,SEARO,2105,2105,NA,4,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2026,3,2026-03-01,Observed,SEARO,780,SEARO,780,780,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2026,4,2026-04-01,Observed,SEARO,203,SEARO,203,203,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2026,5,2026-05-01,Observed,SEARO,126,SEARO,126,126,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
TLS,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TON,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TON,2025,2,2025-02-01,Observed,WHO,249,WHO,249,249,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TON,2025,3,2025-03-01,Observed,WHO,603,WHO,603,603,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TON,2025,4,2025-04-01,Observed,WHO,433,WHO,433,433,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TON,2025,5,2025-05-01,Observed,WHO,563,WHO,563,563,563,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2025,6,2025-06-01,Observed,WHO,207,WHO,207,207,207,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2025,7,2025-07-01,Observed,WHO,109,WHO,109,109,109,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2025,8,2025-08-01,Observed,WHO,11,WHO,11,11,11,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2025,9,2025-09-01,Observed,WHO,1,WHO,1,1,1,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2025,10,2025-10-01,Observed,WHO,7,WHO,7,7,7,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2025,11,2025-11-01,Observed,WHO,1,WHO,1,1,1,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2025,12,2025-12-01,Observed,WHO,0,WHO,0,0,0,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2026,1,2026-01-01,Observed,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2026,2,2026-02-01,Observed,WHO,0,WHO,0,0,0,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2026,3,2026-03-01,Observed,WHO,0,WHO,0,0,0,2,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TON,2026,4,2026-04-01,Observed,WHO,50,WHO,50,50,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TON,2026,5,2026-05-01,Unobserved,Estimates,150,Estimates,150,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
TON,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TTO,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TTO,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TTO,2025,4,2025-04-01,Observed,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TTO,2025,5,2025-05-01,Observed,PAHO,9,PAHO,9,9,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
TTO,2025,6,2025-06-01,Observed,PAHO,23,PAHO,23,23,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
TTO,2025,7,2025-07-01,Observed,PAHO,8,PAHO,8,8,8,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
TTO,2025,8,2025-08-01,Observed,PAHO,7,PAHO,7,7,7,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
TTO,2025,9,2025-09-01,Observed,PAHO,12,PAHO,12,12,NA,36,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
TTO,2025,10,2025-10-01,Observed,PAHO,14,PAHO,14,14,NA,32,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
TTO,2025,11,2025-11-01,Observed,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TTO,2025,12,2025-12-01,Observed,WHO,0,WHO,0,0,0,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TTO,2026,1,2026-01-01,Observed,PAHO,2,PAHO,2,2,NA,19,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
TTO,2026,2,2026-02-01,Observed,WHO,0,WHO,0,0,0,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TTO,2026,3,2026-03-01,Observed,PAHO,27,PAHO,27,27,NA,10,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
TTO,2026,4,2026-04-01,Observed,PAHO,14,PAHO,14,14,14,8,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
TTO,2026,5,2026-05-01,Unobserved,Estimates,2,Estimates,2,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
TTO,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TUV,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TUV,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TUV,2025,4,2025-04-01,Observed,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TUV,2025,5,2025-05-01,Observed,WHO,0,WHO,0,0,0,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TUV,2025,6,2025-06-01,Observed,WHO,0,WHO,0,0,NA,11,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TUV,2025,7,2025-07-01,Observed,WHO,0,WHO,0,0,NA,10,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TUV,2025,8,2025-08-01,Observed,WHO,0,WHO,0,0,NA,9,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TUV,2025,9,2025-09-01,Observed,WHO,26,WHO,26,26,NA,8,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TUV,2025,10,2025-10-01,Observed,WHO,3,WHO,3,3,NA,7,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TUV,2025,11,2025-11-01,Observed,WHO,1,WHO,1,1,NA,6,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TUV,2025,12,2025-12-01,Observed,WHO,0,WHO,0,0,NA,5,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TUV,2026,1,2026-01-01,Observed,WHO,6,WHO,6,6,NA,4,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TUV,2026,2,2026-02-01,Observed,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TUV,2026,3,2026-03-01,Observed,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TUV,2026,4,2026-04-01,Unobserved,Estimates,0,Estimates,0,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
TUV,2026,5,2026-05-01,Unobserved,Estimates,0,Estimates,0,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
TUV,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2025,1,2025-01-01,Observed,WHO,1,WHO,1,1,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TZA,2025,2,2025-02-01,Observed,WHO,3,WHO,3,3,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TZA,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TZA,2025,4,2025-04-01,Observed,WHO,3,WHO,3,3,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TZA,2025,5,2025-05-01,Observed,WHO,10,WHO,10,10,NA,12,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TZA,2025,6,2025-06-01,Observed,WHO,62,WHO,62,62,NA,11,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TZA,2025,7,2025-07-01,Observed,WHO,76,WHO,76,76,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TZA,2025,8,2025-08-01,Observed,WHO,2,WHO,2,2,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TZA,2025,9,2025-09-01,Observed,WHO,2,WHO,2,2,2,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TZA,2025,10,2025-10-01,Observed,WHO,0,WHO,0,0,NA,7,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TZA,2025,11,2025-11-01,Observed,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TZA,2025,12,2025-12-01,Observed,WHO,4,WHO,4,4,NA,5,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TZA,2026,1,2026-01-01,Observed,WHO,6,WHO,6,6,6,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TZA,2026,2,2026-02-01,Observed,WHO,2,WHO,2,2,2,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TZA,2026,3,2026-03-01,Observed,WHO,16,WHO,16,16,16,2,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TZA,2026,4,2026-04-01,Observed,WHO,2327,WHO,2327,2327,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
TZA,2026,5,2026-05-01,Unobserved,Estimates,17,Estimates,17,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
TZA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
URY,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
URY,2025,3,2025-03-01,Observed,PAHO,1,PAHO,1,1,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
URY,2025,4,2025-04-01,Observed,PAHO,1,PAHO,1,1,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
URY,2025,5,2025-05-01,Observed,PAHO,4,PAHO,4,4,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
URY,2025,6,2025-06-01,Observed,WHO,0,WHO,0,0,0,11,1.32800867397106,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
URY,2025,7,2025-07-01,Observed,WHO,0,WHO,0,0,0,10,1.64659274476752,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
URY,2025,8,2025-08-01,Observed,WHO,0,WHO,0,0,0,9,1.47520719202135,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
URY,2025,9,2025-09-01,Observed,WHO,0,WHO,0,0,0,8,1.39941705295688,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
URY,2025,10,2025-10-01,Observed,WHO,0,WHO,0,0,0,7,1.70238095238095,TRUE,applied_median,NA,nowcast,0,0,TRUE,WHO
URY,2025,11,2025-11-01,Observed,PAHO,1,PAHO,1,1,1,28,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
URY,2025,12,2025-12-01,Observed,WHO,0,WHO,0,0,0,5,1.51983552337535,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
URY,2026,1,2026-01-01,Observed,WHO,0,WHO,0,0,0,4,0.816137566137566,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
URY,2026,2,2026-02-01,Observed,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
URY,2026,3,2026-03-01,Observed,WHO,0,WHO,0,0,NA,2,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
URY,2026,4,2026-04-01,Observed,WHO,0,WHO,0,0,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
URY,2026,5,2026-05-01,Unobserved,Estimates,0,Estimates,0,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
URY,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
USA,2025,1,2025-01-01,Observed,PAHO,78,PAHO,78,78,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
USA,2025,2,2025-02-01,Observed,PAHO,65,PAHO,65,65,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
USA,2025,3,2025-03-01,Observed,PAHO,71,PAHO,71,71,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
USA,2025,4,2025-04-01,Observed,PAHO,62,PAHO,62,62,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
USA,2025,5,2025-05-01,Observed,PAHO,46,PAHO,46,46,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
USA,2025,6,2025-06-01,Observed,PAHO,79,PAHO,79,79,NA,49,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
USA,2025,7,2025-07-01,Observed,PAHO,79,PAHO,79,79,NA,45,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
USA,2025,8,2025-08-01,Observed,PAHO,120,PAHO,120,120,NA,41,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
