iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
ZAF,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ZAF,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ZAF,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ZAF,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ZAF,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SSD,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SSD,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SSD,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SSD,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SSD,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ESP,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ESP,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ESP,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ESP,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ESP,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ESP,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ESP,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ESP,2025,8,2025-08-01,WHO,0,WHO,0,0,0,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
ESP,2025,9,2025-09-01,WHO,0,WHO,0,0,0,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
ESP,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
ESP,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
ESP,2025,12,2025-12-01,WHO,0,WHO,0,0,0,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
ESP,2026,1,2026-01-01,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
ESP,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
ESP,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
ESP,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
ESP,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ESP,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ESP,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ESP,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ESP,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ESP,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ESP,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ESP,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LKA,2025,1,2025-01-01,SEARO,4942,SEARO,4942,4942,NA,17,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,2,2025-02-01,SEARO,3666,SEARO,3666,3666,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,3,2025-03-01,SEARO,3771,SEARO,3771,3771,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,4,2025-04-01,SEARO,5171,SEARO,5171,5171,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,5,2025-05-01,SEARO,6035,SEARO,6035,6035,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,6,2025-06-01,SEARO,5468,SEARO,5468,5468,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,7,2025-07-01,SEARO,4838,SEARO,4838,4838,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,8,2025-08-01,SEARO,2746,SEARO,2746,2746,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,9,2025-09-01,SEARO,2403,SEARO,2403,2403,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,10,2025-10-01,SEARO,2717,SEARO,2717,2717,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,11,2025-11-01,SEARO,3806,SEARO,3806,3806,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2025,12,2025-12-01,SEARO,5900,SEARO,5900,5900,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2026,1,2026-01-01,SEARO,7868,SEARO,7868,7868,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2026,2,2026-02-01,SEARO,5724,SEARO,5724,5724,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2026,3,2026-03-01,SEARO,6016,SEARO,6016,6016,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2026,4,2026-04-01,SEARO,5662,SEARO,5662,5662,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2026,5,2026-05-01,SEARO,8602,SEARO,8602,8602,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
LKA,2026,6,2026-06-01,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
LKA,2026,7,2026-07-01,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
LKA,2026,8,2026-08-01,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
LKA,2026,9,2026-09-01,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
LKA,2026,10,2026-10-01,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
LKA,2026,11,2026-11-01,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
LKA,2026,12,2026-12-01,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BLM,2025,1,2025-01-01,PAHO,17,PAHO,17,17,NA,71,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
BLM,2025,2,2025-02-01,PAHO,1,PAHO,1,1,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
BLM,2025,3,2025-03-01,PAHO,2,PAHO,2,2,NA,62,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
BLM,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BLM,2025,5,2025-05-01,WHO,0,WHO,0,0,0,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BLM,2025,6,2025-06-01,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BLM,2025,7,2025-07-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BLM,2025,8,2025-08-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BLM,2025,9,2025-09-01,WHO,0,WHO,0,0,0,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BLM,2025,10,2025-10-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BLM,2025,11,2025-11-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BLM,2025,12,2025-12-01,WHO,0,WHO,0,0,0,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BLM,2026,1,2026-01-01,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BLM,2026,2,2026-02-01,WHO,0,WHO,0,0,0,3,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BLM,2026,3,2026-03-01,WHO,0,WHO,0,0,0,2,1.54,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
BLM,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BLM,2026,5,2026-05-01,PAHO,NA,PAHO,NA,0,0,4,1,TRUE,applied_mean,not_missing,backfill,NA,NA,NA,PAHO
BLM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KNA,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
KNA,2025,2,2025-02-01,PAHO,4,PAHO,4,4,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
KNA,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
KNA,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
KNA,2025,5,2025-05-01,WHO,0,WHO,0,0,0,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KNA,2025,6,2025-06-01,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KNA,2025,7,2025-07-01,WHO,0,WHO,0,0,0,10,0.999353587588882,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KNA,2025,8,2025-08-01,WHO,0,WHO,0,0,0,9,0.995133053221288,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KNA,2025,9,2025-09-01,PAHO,3,PAHO,3,3,3,36,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
KNA,2025,10,2025-10-01,PAHO,2,PAHO,2,2,2,32,1.00227046970342,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
KNA,2025,11,2025-11-01,WHO,0,WHO,0,0,0,6,0.982206255283178,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
KNA,2025,12,2025-12-01,PAHO,2,PAHO,2,2,2,24,1.00907389499087,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
KNA,2026,1,2026-01-01,PAHO,2,PAHO,2,2,2,19,1.00317103078952,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
KNA,2026,2,2026-02-01,PAHO,3,PAHO,3,3,3,15,1.00076169395809,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
KNA,2026,3,2026-03-01,PAHO,8,PAHO,8,8,8,11,0.998242535628139,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
KNA,2026,4,2026-04-01,WHO,4,WHO,4,4,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
KNA,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KNA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KNA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KNA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KNA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KNA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KNA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KNA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LCA,2025,1,2025-01-01,PAHO,8,PAHO,8,8,NA,71,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
LCA,2025,2,2025-02-01,PAHO,10,PAHO,10,10,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
LCA,2025,3,2025-03-01,PAHO,6,PAHO,6,6,NA,62,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
LCA,2025,4,2025-04-01,PAHO,6,PAHO,6,6,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
LCA,2025,5,2025-05-01,PAHO,1,PAHO,1,1,NA,54,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
LCA,2025,6,2025-06-01,PAHO,8,PAHO,8,8,NA,49,1,TRUE,applied_mean,previous_month_missing,backfill,0,0,TRUE,PAHO
LCA,2025,7,2025-07-01,PAHO,3,PAHO,3,3,3,45,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
LCA,2025,8,2025-08-01,PAHO,1,PAHO,1,1,1,41,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
LCA,2025,9,2025-09-01,PAHO,2,PAHO,2,2,2,36,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
LCA,2025,10,2025-10-01,PAHO,3,PAHO,3,3,3,32,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
LCA,2025,11,2025-11-01,PAHO,1,PAHO,1,1,1,28,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
LCA,2025,12,2025-12-01,WHO,-2,WHO,-2,-2,-2,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
LCA,2026,1,2026-01-01,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
LCA,2026,2,2026-02-01,PAHO,1,PAHO,1,1,1,15,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
LCA,2026,3,2026-03-01,PAHO,3,PAHO,3,3,3,10,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
LCA,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
LCA,2026,5,2026-05-01,PAHO,NA,PAHO,NA,0,0,3,1,TRUE,applied_mean,not_missing,backfill,NA,NA,NA,PAHO
LCA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LCA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LCA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LCA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LCA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LCA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LCA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VCT,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
VCT,2025,2,2025-02-01,PAHO,2,PAHO,2,2,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
VCT,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
VCT,2025,4,2025-04-01,PAHO,1,PAHO,1,1,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
VCT,2025,5,2025-05-01,WHO,0,WHO,0,0,0,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
VCT,2025,6,2025-06-01,PAHO,2,PAHO,2,2,NA,49,1,TRUE,applied_mean,previous_month_missing,backfill,0,0,TRUE,PAHO
VCT,2025,7,2025-07-01,WHO,0,WHO,0,0,0,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
VCT,2025,8,2025-08-01,WHO,0,WHO,0,0,0,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
VCT,2025,9,2025-09-01,WHO,0,WHO,0,0,0,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
VCT,2025,10,2025-10-01,PAHO,1,PAHO,1,1,1,32,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
VCT,2025,11,2025-11-01,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
VCT,2025,12,2025-12-01,PAHO,2,PAHO,2,2,NA,24,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
VCT,2026,1,2026-01-01,PAHO,1,PAHO,1,1,1,19,1,TRUE,applied_mean,previous_month_missing,backfill,0,0,TRUE,PAHO
VCT,2026,2,2026-02-01,PAHO,1,PAHO,1,1,1,15,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
VCT,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
VCT,2026,4,2026-04-01,PAHO,1,PAHO,1,1,1,6,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
VCT,2026,5,2026-05-01,PAHO,NA,PAHO,NA,0,NA,2,NA,FALSE,no_lookup_match,current_month_missing,backfill,NA,NA,NA,PAHO
VCT,2026,6,2026-06-01,PAHO,NA,PAHO,NA,0,NA,1,NA,FALSE,no_lookup_match,current_month_missing,backfill,NA,NA,NA,PAHO
VCT,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VCT,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VCT,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VCT,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VCT,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VCT,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SDN,2025,1,2025-01-01,WHO,822,WHO,822,822,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SDN,2025,2,2025-02-01,WHO,816,WHO,816,816,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SDN,2025,3,2025-03-01,WHO,669,WHO,669,669,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SDN,2025,4,2025-04-01,WHO,838,WHO,838,838,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SDN,2025,5,2025-05-01,WHO,853,WHO,853,853,853,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SDN,2025,6,2025-06-01,WHO,335,WHO,335,335,335,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SDN,2025,7,2025-07-01,WHO,741,WHO,741,741,741,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SDN,2025,8,2025-08-01,WHO,3791,WHO,5253,3791,5253,9,1.38571428571429,TRUE,applied_mean,NA,backfill,1462,1462,FALSE,WHO
SDN,2025,9,2025-09-01,WHO,12511,WHO,16364,12511,16364,8,1.30797342192691,TRUE,applied_mean,NA,backfill,3853,3853,FALSE,WHO
SDN,2025,10,2025-10-01,WHO,18678,WHO,22996,18678,22996,7,1.23116638013434,TRUE,applied_mean,NA,backfill,4318,4318,FALSE,WHO
SDN,2025,11,2025-11-01,WHO,6632,WHO,6857,6632,6857,6,1.03388685539362,TRUE,applied_mean,NA,backfill,225,225,FALSE,WHO
SDN,2025,12,2025-12-01,WHO,2006,WHO,1932,2006,1932,5,0.963010853488882,TRUE,applied_mean,NA,backfill,-74,74,FALSE,WHO
SDN,2026,1,2026-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SDN,2026,2,2026-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SDN,2026,3,2026-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SDN,2026,4,2026-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
